Id	EssaySet	EssayText
2281	1	some addit inform that is need is how much vinegar wa ad to the contain . anoth piec of inform need is ar the sampl materi all the same size you would also need to know what temperatur the materi were held at for the hour time period .
2282	1	on thing the group could have done wa concentr on a specif sampl such as marbl then state the other as sampl . mean thei could have said for step . put a marbl sampl into a contain with vinegar and label . repeat . . . thei also did not specifi neither how big the contain were nor how much vinegar to pour in .
2283	1	after read the group procedur in order to replic the experi you would have to find out which sampl goe with which mixtur to make the sampl replic with anoth .
2284	1	the student would need a clear statement of the problem . thei would need to explain why thei were determin the mass of four sampl thei also would need a hypothesi thei should explain what thei think their experi will turnout . final thei need a conclus tell what happen at the end of the experi .
2285	1	in the inform you would . the mass g start with the wood stranger then the plastic that have more . then differ in mass o . i .
2286	1	in the procedur we would have to know what sampl we ar test . also if each exampl wa p start at the same mass . in the step it just sai pour vinegar . we need to know in exact amount to have each contain the same that could be a factor that would set off the experi .
2287	1	someth els you would need to add to thi procedur is how much liquid wa put into the contain . also the thing that you need in order to do thi procedur .
2288	1	some extra inform that you would need wait be what ar the four differ sampl how much vinegar do i pour into each contain how big ar the contain and how much distil water do i us to rins with .
2289	1	in order to replic thi experi the group would have to put what kind sampl i would be put in each contain becaus i could put ani kind of materi in the contain instead of what the group put which would make our data complet differ . the group should indic how to determin the mass of each sampl after it sat in the vinegar . most importantli thi group need to indic what thei us as a control in their experi becaus thei need to compar acid rain or vinegar to normal the normal eros of the sampl when it is rain on with common everydai water .
2290	1	to replic thi experi we would need to know what each sampl ar and how much of each sampl goe into the contain . the procedur also must state that we record our data after each measur and the procedur should specifi how much vinegar goe into each contain . the last step of the procedur should tell us to subtract the start and end mass to determin the differ in mass .
2291	1	the addit inform that i would need is the type of mass i would also need to know on what ar factor i need to put the mass i would also need to know what subject i am go be us . i would need to know how much vinegar i would need to put in the contain .
2292	1	addit inform i would need in order to replic thi experi would be . a control sampl should had ben part of the prosper . i detest the experi take be for result . would also need to test the ph of the vinegar .
2293	1	we need to know what ar the four sampl . how much of each sampl we need what unit to measur how much vinegar to pour in each cup and what word you label the cup .
2294	1	some addit inform that would be need to replic thi experi is the amount of vinegar us . anoth thing that would be need is a set set start mass for each sampl b c then everi time you replic the experi the same mass of the sampl is us the result can be compar . the group should also clearli state the sampl us in the procedur that wai the experi can be replic .
2295	1	well i think that when thei move the mass from on contain to anoth contain there is when everyth start chang with the temperatur when we remov it it get an a differ size .
2296	1	the group procedur run act . wage and final rest
2297	1	to replic thi experi i would need to know exactli how much vinegar should be turn into the contain so that each contain can have the same amount of vinegar . i would also need to know what type of instrument wa us to measur the mass of each rock so i would be abl to us it to measur the start weight and then add the same and when measur the end weight .
2298	1	in addit to the procedur there ar mani more specif step . thi group of student would have to includ . step number talk about pour vinegar into contain but thei did not includ how much vinegar to put in each contain . so be more specif would make the experi more valid . in step it sai to rins with distil state how much water would be a better choic have a content would help the student improv the mass of the other sampl .
2299	1	in the procedur thei didnt explain it right becaus thei left out mark the four sampl the didnt label the contain to let us know pacif alli .
2300	1	after read the procedur i would add to an the procedur step more time so you know that the experi is valid . also thei can us differ kind of water to see if it doe anyth to the mass .
2301	1	addit inform that you mai need in order to replic the experi might be the amount of distil water need to add . if you ar put a differ amount of distil water in each contain the result could not be accur . the differ in mass veri from . . . . thi would be inaccur without the proper measur .
2302	1	in order to replic thi experi i would need to know the amount of vinegar that wa suppli to each sampl becaus that must stai constant . i would also need to know how to label each contain and where to store the sampl for hour .
2303	1	. check if the sampl is differ . p . check if the sampl after more dai . p . then check all the sampl on to on .
2304	1	after review the procedur some addit inform that i would includ is what do you do after you not it it get for it mass . also what would you do befor you determin the mass of four differ sampl . furthermor what mass thei try to test .
2305	1	the group need to explain how determin the mass of the sampl in the first step . then thei need to put how much vinegar into the contain in step number two . final thei need to tell what the kind of contain ar be us such as size shape and materi .
2306	1	first and foremost i d need the materi if didn t know what it is that i m work with then how could i do it also the problem i need to know what i m try to figur out . on more thing that d be pretti us is the hypothesi . note to take their answer but compar it to mine and see where both our head ar at .
2307	1	you will need a control you could also figur out witch substanc had the most least effect by us a ph meter .
2308	1	in thi procedur you would need the name of each sampl us identifi the mass of contain and to record data on a tabl .
2309	1	in order to replic the experi you would need to know how much vinegar wa pour into each contain . you would also need to know what kind of vinegar wa us so you can us the same kind . lastli you would need to know what the student ar investig thei didn t includ a purpos . all of thi would need to be known becaus with out specif detail an experi can chang .
2310	1	to replic thi procedur you would need to know how much vinegar thei pour into each cup . also thei could show up how long thei rins the sampl for . it could chang the mass if thei did on longer than the other . final thei could have done a second test to see if there test wa correct .
2311	1	in order to replic thi experi you would need to know how much vinegar is be pour in each of the four contain step how much is a sampl of the materi be test how much of them should be put in each contain step and how you ar go to determin the mass of these depend variabl step and .
2312	1	i think that wood wouldn t be the best sourc for acid rain or plastic .
2313	1	thei should of includ what kind of contain the sampl should go in thei should of told you in the direct how thei want it measur the make of the tabl should have also been includ . also should of includ measur of the sampl .
2314	1	you need to add the averag weight of the mass befor start the experi . at first befor start . write your predict .
2315	1	you would need to know how much vinegar you need to us and also the concentr of vinegar . final you would need to know the temperatur at which the experi should be perform .
2316	1	you would need vinegar you would need tabl to label the contain . and you would also need ident contain .
2317	1	in order to replic thi experi the procedur must be clarifi or should sai how to determin the mass and it should sai what the four sampl ar also in step it should sai how much vinegar need to be pour in each contain . in step it should be state what materi should be place into what contain also how it should be label .
2318	1	in order to replic the experi you would need to know how much vinegar to pour into the contain . you would need to know which rock wa in which contain and you would need to know which rock is which .
2319	1	student should add an explan of why thei ar do thi experi .
2320	1	addit inform the person conduct the experi would need to includ and make sure each sampl of marbl limeston wood and pilot is the exact same weight refus be put into the vinegar . by have each scrape weigh someth differ the acid anoth ve naiv to the experi make the delia not precis .
2321	1	need to know what ar you us in order to get the mass . what you just count with finger . why do you need the sampl to sit not for hour . final what is all the materi that you ll need .
2322	1	how much vinegar do thei have to pour where do thei put the contain how do thei dry it do thei air dry it or do thei put it in a machin
2323	1	to replic thi procedur you would need the specif type of contain . the amount of mass would chang between contain . you would also need to know the amount of water us to wash fulli the vinegar . last you would need to know the amount of vinegar put in each cup for with more vinegar more rock could be erod .
2324	1	how much vinegar do we put in each sampl and is there a control variabl for thi experi . what kind of place do the sampl sit to get the best result . how much distil water do we rins each sampl with wouldn t that screw up the weight .
2325	1	in order to replic the experi you would need to know how much vinegar to pour into the contain . you would also need to know if you should let the sampl dry insid the contain in hot air cold air insid outsid thing like that you would need to know to replic thi experi .
2326	1	addit inform i will need in order to replic thi experi ar place the four differ sampl into fare differ contain . tell what the four differ object ar obtain a marbl limeston wood and plastic . tell where you place the four differ mass to allow them to dry these step ar need for me to replic thi experi thoroughli .
2327	1	in order to repeat thi experi i would requir the control . nowher in thi experi doe it state me . asid from that i need to know how mani ml of vinegar to add me in what size contain . all these minor detail must also remain constant throughout to maintain valid . these should also be more trial to increas the experi accuraci and valid .
2328	1	in order to replic the experi you need to know what the sampl of materi thei ar us . also you would need to weigh each sampl at the start of the experi to find it start mass you would also need to tell us to find the differ in mass from the start to the end of each sampl .
2329	1	in order to replic the student experi thei would also have to describ the amount of vinegar thei put in each cup and keep it constant . the student should also record the temp of the vinegar and do o thei wash the rock in . also the student should of had more than on trial to make their data more valid .
2330	1	the thing you need in order to replic is to add more acid rain thei allow the sampl to sit and dry for minut .
2331	1	you would need to know how much vinegar you put into each jar you will also need to know what problem you ar try to solv . with out know the problem you have no idea what the data is for make it utterli useless .
2332	1	for thi experi the group could put averag the differ of the mass in the procedur record the start mass and write that thei record the end mass . thei left all these exampl out .
2333	1	the first thing i would need in addit to do the experi is first how or with what scale do i measur the sampl with . second what am i test must need the name of the sampl . third how much of the vinegar . do i put into the contain . fourth how much of the sampl do i put into the vinegar . all of those thing ar need is addit for do the experi .
2334	1	i would put how much of the vinegar you put into the contain . also how much mass it ha .
2335	1	in the procedur it doesn t specifi how much vinegar to us it also didn t specifi what type of sampl to us . it also doesn t can how much of each sampl to us .
2336	1	to replic the experi the addit inform that you would need would be what you need to know how much vinegar that you have to put in each of the four ident contain . and what kind of sampl and how much of each sampl .
2337	1	i would need to know the indec variabl the depend variabl the control variabl .
2338	1	after read thi group s procedur there is some addit inform i would need in order to replic their experi . first of all i would need to know exactli how much vinegar wa pour into each sampl . also i would need to know what temperatur or condit the sampl were store at while sit in the vinegar . lastli know the type of materi would be import in replic thi group s experi .
2339	1	for complet thi experi you might need to know exactli how vinegar is in the contain . you would also need to know the size of the contain and ie the vinegar is to complet be emerg the sampl . the area in the room would also be a sooth to know about
2340	1	inform that you would need to replic thi experi is a problem what the sampl ar and label for each contain .
2341	1	befor be abl to replic thi experi there is addit inform you would need to know . on major piec of inform that is not includ in the procedur is what the four differ sampl ar . thei would need to specifi marbl limeston wood and plastic . other inform thei would need add to the procedur what to put the substanc in becaus a contain isn t specif enough and how to measur the mass .
2342	1	in order to replic thi experi a few thing must be ad to thi procedur . for exampl the procedur should mention the four sampl thei ar us . also the procedur should be more specif in tell what kind of contain to us . lastli the procedur ask to measur the mass of the sampl but it should be specif in what unit of measur to us .
2343	1	first you would need to know what the materi were that you were soak in the vinegar . thei ar a marbl limeston wood and plastic . also you would need to know how much vinegar to put in each contain . final you would need to know what you were measur the mass of the object with .
2344	1	i would need addit inform to replic thi experi by know what textur to leav the contain in for hour . i would also need to know how much vinegar to put into the contain to start and how big the sampl item ar .
2345	1	in order to replic the experi you would need to know what materi you would have no clue what materi you were us . you would also need to know the prepar to the experi just in case there were us danger object or substanc be us . lastli to be abl to replic the procedur you would need to how thei came up with the mass and differ in mass becaus there ar mani wai to get mass .
2346	1	in order to replic thi experi you would need to know where the contain of substanc were kept and if thei were expos to other element . also you would need to know where thei were left to dry after be remov from the contain . you need to know specifi such as if the contain . do you know which substanc you ar measur .
2347	1	i think it batter of with limeston becaus it will cell it saver than the oder staff .
2348	1	the group could have add the name of the sampl us in the experi to make the first procedur more dear thei also could have ad a characterist chang to look for in procedur . p the first list procedur could have been collect all materi the procedur could have also includ measur .
2349	1	in order to replic thi experi you first need to know how much vinegar to pour into each contain . you would also need to know what wa the sampl on what kind of scale lastli it is necessari to know the light and temperatur condit you ar let the sampl skin .
2350	1	on addit piec of inform necessari to duplic thi experi is the volum amount of vinegar put into each contain . anoth piec of inform is the size of the contain to be sure to cover the whole materi with vinegar . also the type of sampl would need to be provid to duplic thi experi for exampl what type of wood mapl oak
2351	1	the group procedur could be improv by specifi what the sampl ar . until i read the result i did not know that the sampl ar differ type of rock . p the procedur could also be improv by ad the a control which could be do the same procedur but replac the vinegar with water . the procedur should also includ the amount of vinegar ad to the sampl .
2352	1	in order to replic the experi you would need to know how much vinegar to us how big the sampl size were and if you can us ani materi not the on given . the size factor ar the most import becaus too much or too littl can caus the result to be incorrect .
2353	1	thei would have to includ the size of the contain size of the sampl how much vinegar how much distil water to rins them off with .
2354	1	i don t know how much vinegar to us p start mass ha no control p at what temperatur do you store the sampl
2355	1	an addit inform i would need in order to replic the experi is .
2356	1	on thing that you would need to do is state how much vinegar to pour into each sampl then thei could do the experi more than onc becaus sometim just on experi doesn t get it done . you want more so if it wa invalid onc you will have some valid number . also make sure the sampl ar kept at the same temperatur in the same environ so that doe not turn into anoth variabl .
2357	1	in order to replic the experi more step need to be ad to the experi . you would to clean your suppli gather brand new sampl and repeat the step .
2358	1	after read the group s procedur you would need to know what type of sampl ar need to replic the experi . also you must know how much vinegar must be ad into each cup sinc it would be a constant measur . also it would be help to know the temperatur need becaus temperatur can chang the outcom of the experi .
2359	1	addit inform that you would need to replic thi experi is the amount of vinegar pour in the contain the name of the four sampl us and where we should let the sampl dry .
2360	1	addit inform that you would need is how much vinegar you need . what size contain ar you go to us .
2361	1	on thing that would be necessari to know from the procedur is what we ar collect . it tell us to collect four differ sampl . i don t know what that mean . a sampl could be of anyth . next there should be a direct for collect a certain amount of the sampl becaus if the amount were differ then there would be two independ variabl . lastli
2362	1	if i were to recreat thi experi i would not the differ type of sampl that were go to be test secondli i would specifi the amount of vinegar that should be ad to the sampl s contain . lastli i would specifi what to us for the dry process such as a watch glass and also what apparatu i would be us to weigh the mass of the sampl .
2363	1	the addit inform need to replic thi experi would be what materi ar to be us . the procedur
2364	1	in thi group procedur on thing thei do not specifi is what four differ sampl and of what you ar measur . also thei sai report but ident contain . the group should tell us what size and kind of contain to us . anoth measur that is go to plai a huge role is how much vinegar and how much of each sampl ar put in the contain . those ar coupl attic thei should add to their procedur .
2365	1	in the procedur of acid rain the procedur doesn t name the sampl thei ar us . it also doesn t sai how much the mass is for exampl in thi case it s g . it also doesn t show the materi .
2366	1	addit inform that would be necessari to replic the experi would be what the problem is that we re try to solv . anoth import piec of inform would be specif what kind of sampl should be us and the last good and necessari inform would be what the control group would be a control group is alwai good for compar data and result .
2367	1	on piec of inform would be to repeat the step . anoth import inform you would us in order to replic the experi is to add more data tabl . lastli you would need to add anoth differ mass to the tabl .
2368	1	in order to replic thi experi i would need to know the type of sampl ar be us becaus in the procedur there is noth that tell me . also thei don t give detail such as how to weigh the sampl befor and after the experi . on more import thing is that i would need to know how much vinegar to place in each cup or the valid could be affect .
2369	1	you will need to know how much vinegar you put in each contain . you will also need to know what materi you will need to complet thi experi final you need to know what to do with your data after . for exampl analyz your graph .
2370	1	to prepar the experi i would need to know how much vinegar to pour into each cue i wall need to know how the measur the and mass into vinegar substanc . i would need to know how mani of each same thei us thei conclud the experi .
2371	1	the addit inform that is need to improv thi experi is you need the heat the vinegar so it is easi to compar to other experi you also need to know the hypothesi and independ variabl thei do not tell you the state forward . you need to tell the person that s go to replic thi what you ar true he to do .
2372	1	in thi group procedur thei should have includ a control . also thei do not state the amount of vinegar that should be ad to each of the contain . lastli thei should set at what mass each sampl wa at that produc these specif result .
2373	1	in order to replic the experi i need determin the mass of the sampl . i have to check the time and remov the sampl i . e from the contain . i have to wait for the sampl to dry for minut . i have to colleg the differ in mass .
2374	1	the addit inform i would need to replic thi experi is what sampl i should us . anoth would be how much vinegar i should pour into each sampl contain and what materi i would need such as to determin mass .
2375	1	in order to replic thi experi you would need the start mass end mass and differ in mass thei would need the time that wa for the sampl it can be by hour or minut .
2376	1	the three piec of addit inform i would need to replic the experi would be the start mass end mass and it differ in mass .
2377	1	in order for me to be abl to repeat thi experi thei would have to includ how much vinegar to put into each cup . what kind of contain and what weather condit to keep the contain in .
2378	1	in order to replic the experi you would need to know what the four differ sampl ar what to label the contain and after the hour were to you remov the sampl from the contain .
2379	1	in the procedur the group need to add what kind of materi sampl thei ar us . thei also need to identifi how much vinegar thei ar ad to the contain . also what will you label the contain onc you have the vinegar materi in it all that need to be put in the procedur in order to replic the experi .
2380	1	in order to replic the experi thi procedur would need some addit inform . on piec of inform need is the amount of vinegar that the student pour into the contain . also the student should have ad what the four differ sampl were in the procedur . anoth piec of inform the procedur is miss is to record the mass . with these three addit piec of inform someon could replic the experi .
2381	1	there is not enough inform to replic the experi . on bit of inform i would need is the amount of each sampl in gram that is requir . i would also need the amount of vinegar to add to each sampl . ml . the sampl us ar also not express in the procedur but thei ar in the tabl . the size of the contain also matter becaus that would decid the area affect by vinegar . the type of vinegar what percentag is also need . also temperatur could have in affect and that is not express through the procedur .
2382	1	we would need the repeat inform to determin the mass right . we need the marbl plastic and wood .
2383	1	addit inform i would add is the environ it in .
2384	1	in thi experi thei could improv a few of the thing thei didn t includ . first of all thei didn t state how much vinegar thei ad to each of the humeru . thei also don t have a control in other experi so it would be better if thei had a control so that the could compar the result of the differ sampl to the control thei also could us us more trial and on if the result ar differ or the same as befor .
2385	1	you will need the mass of four differ sampl . you need to pour vinegar in each of four separ but ident contain . place a sampl of on materi into on contain and label . repeat with the other sampl .
2386	1	in step three the instruct need to be clearer thei should tell me to put each sampl into it own contain . also there were no measur given in order to replic the experi i would need exact measur of how much of each sampl i need to us . step four should also be split up to make the instruct clear such as y let the sampl sit for hour p . remov sampl from the contain p . rins sampl with distil water .
2387	1	well read the group procedur i found that thei miss some inform the inform i would includ ar the amount of verg pour into the ident contain next is the temperatur that the contain ar in . i would make sure that the temperatur is a steadi temperatur and i would also sai to includ the type of vinegar becaus their ar mani differ kind of vinegar so you would have to make sure it the same type .
2388	1	to replic thi experi you would need to know what the four sampl were and you would also need to know how big the sampl were when you put them in also you would need to know how much vinegar to put in to each cup .
2389	1	you would need the amount of vinegar in each contain . the amount of how much the contain weigh . also how much water you us to clean the marbl . when you start and when you finish the procedur .
2390	1	you would need to weigh the contain befor and after you would possibl need a calcul for find the differ in mass . you would also need to know how much vinegar to pot in each contain .
2391	1	thei need to be more specif on what to us for sampl . it doesn t specifi how much vinegar to us and it doesn t sai label all four sampl contain .
2392	1	in order to replic thi experi i would need to know how much vinegar to our in the separ but ident contain . i would also need to know what type of contain to us whether beaker or someth rins . lastli i would need to know how much distil water i would need to us as well as what instrument to us for measur mass .
2393	1	addit inform you would need would be how much vinegar you put in each contain . you would also need to know what sampl you would us becaus it doe not sai in the procedur . final you would need to sai for how long you would rins the sampl becaus each on ha to be ident done .
2394	1	the addit inform that the group should have ad is the amount of vinegar be pour into each tube . also thei should indic the amount of materi thei place in each contain . also the should have made the label more specif .
2395	1	you would need the same amount of each materi becaus in order to get the same data you need the same amount of everyth . p you need to figur out the mass of the object when you start and the mass of the object when it end . p the last thing you need to have is to make sure that each sampl is done at the same time otherwis it will be inaccur .
2396	1	in order to replic the group s experi you would need to determin how much vinegar that need to be put into the contain with measur so that noth get chang . also the sampl that the kid us all have to have the same start mass which would lead to the same end mass . and the children should all us the same type of vinegar and cup so that noth would chang becaus of how thei ar in the same test tool .
2397	1	thing that need to be ad is how much vinegar is pour . without thi everyon would get differ result . anoth thing is there a top to put on the contain it doesn t sai . also the last thing that thei forget to put is if the contain wa in room temperatur or hot . without know thi it could ruin the whole experi .
2398	1	some addit inform you would need to replic the experi would be what did thei us to measur the weight of the sampl and what unit wa it in what ar the materi that you ar suppos to pour in with the vinegar . and how much vinegar sampl you ar suppos to put into each contain .
2399	1	in order to replic thi experi addit inform is requir . on would need to know how much vinegar wa pour into each contain . also it would be necessari to know what type of contain were us . a list of materi would ensur accur replic of the s experi as well as descript about how to measur the mass of the materi .
2400	1	addit inform you would need to repeat the experi would be to identifi the amount of vinegar be pour into each cup and have the sampl weigh the same amount in the begin of the experi . the amount of vinegar is need so that is elimin as a variabl . the start mass should be the same so it is easier to compar and contrast on sampl to anoth record the temperatur of the sampl or even where thei ar place in the room would be help so you can determin if the temperatur in variabl and then you have the cloth to continu .
2401	1	to be abl to replic thi experi thei must includ how much vinegar to add . also at what temperatur the sampl should sit and dry and how to find the mass of each sampl .
2402	1	to replic thi experi you would need to know what the four sampl ar and how much of the four sampl . you would also need to know how much vinegar to us . you also need to know how big the contain you ar us to do thi in ar .
2403	1	addit inform you would need to replic the experi would be how much vinegar you put in the ident cup becaus without the amount of vinegar state that result of the experi wouldn t be accur nor would you be abl to replic the experi properli and effect . also you need to state how much sampl or how much of it will go into the contain otherwis the result will not be accur becaus you absolut get the correct mass .
2404	1	the procedur need to sai which sampl to us for the experi becaus it doe not sai what to put into the contain . also need to sai how much vinegar to pour in each contain . keep trash of dry effect to the substanc dure the hour .
2405	1	on thing you would need is .
2406	1	after read the group inform i realiz that in order to replic the experi thei would need to list what materi thei need . thei would also need to make their procedur more clear . anoth import step is to list now much vinegar need to be put in the contain .
