Id	EssaySet	EssayText
2246	1	to replicate this experiment you would need larger amounts of the sample .
2247	1	if you wanted to replicate this experiment you would need to know what kind of vinegar was used how much vinegar was used and what materials of container was used . you would need to know this in order to keep the experiment constant .
2248	1	the additional information i would need is how big each sample is like in width and height so they are all equal . also i would need to know how much vinegar to put in each container without these facts the experiment could turn out wrong because every sample has to be controlled in in order to receive the correct information .
2249	1	after reading the group procedure the following things would still need to be added the first would be the type of container they say it should be separate but identical but they should list how large it should be also they should add how much vinegar is needed in each container to keep the experiment constant to the experiment to make sure that they are accurate results .
2250	1	to conduct this experiment properly they would need to include the types of containers how much one sample of the substance is and what the substance that is being tested is . without this important information the experiment could not be properly redone with accurate results .
2251	1	after reading the group s procedure i determined that the additional information needed in order to replicate the experiment is the exact measurement of vinegar to put in each of the four single containers determining the difference in mass between before and after and labeling the containers . the additional information explained above will all help to replicate the experiment .
2252	1	one piece of information is how large are the containers second what is this for and three why does it need to be separate but identical containers . that doesn t mack much science .
2253	1	wood is the answer because wood take vapor
2254	1	the additional information you would need to replicate this experiment is the amount of the for sample you are using that takes testing on the amount of vinegar used and how much is put into each container . also you would need to know the specifics of how much is used either grams military etc . you would also need to know how much water you used to rise off samples and how large the containers were to what their mass was .
2255	1	to replicate the experiment precisely i would need additional information on how much vinegar they used which type of vinegar and what the temperature of the vinegar was .
2256	1	the additional information that is needed in order to replicate the experiment would be p . how much vinegar is poured in each of the four containers . p . which sample had the highest mass difference after the procedure and which had the lowest change . p . all the samples would have equal the same mass at the beginning of this procedure .
2257	1	according to the group s procedure there is additional information that you would need in order to replicate the experiment . first the would need to say the four different samples marble limestone wood and plastic . secondly they did not tell us how much vinegar we need to use . lastly how much of each sample are we supposed to use
2258	1	after reading this group procedure they could have added the type of invited to place in which sample .
2259	1	first of all i would need the problem of the experiment stated so i can state . i would also need the amount of vinegar stated so all cups can be even . i would also need what type of vinegar was used .
2260	1	in order to replicate the group experiment the additional information you need to saw is what the samples were how much vinegar is used and how to measure the four different samples you need to know what the samples were in the experiment because you need to know what to use when your repeating it so you cant just use anything . you need to know how much vinegar is used for a repeated experiment . finally you need to know how to measure the four different samples to get the right and accurate data .
2261	1	additional information i would need in order to replicate the experiment is what the samples are how to find the mass of a sample and how long to rinse each sample for .
2262	1	you need to put an equal amount of vinegar in each sample . you also should test would a little longer to see if it really doesn t loose any mass if an acid sounds it .
2263	1	in order to replicate this experiment i would have to know how much vinegar i need to pour into each of the containers . in order for this to be reliable i would have to use the same amount of vinegar . the amount of vinegar could effect the difference in mass of each sample . i would also need to know what i am labeling on each container . i would also need to know how long to rinse each sample .
2264	1	based on the students procedure i would need to know what the four samples are how much mass per sample and the amount of vinegar poured onto the samples . other useful information would include temperature and size of rocks for the sample .
2265	1	for this procedure i would need to know the amount of vinegar . i would also need to know more information of the materials . in the procedure they also should of been specific in how many times you had to repeat it .
2266	1	record the starting mass and ending mass then solo tract the two masses . to find the difference in mass . the four different samples are marble limestone wood and plastic . create a data table with samples starting mass g ending mass g and difference in mass g and record the data in the table .
2267	1	in order to replicate this experiment one would need to know how much vinegar they need to pour into each of the containers . one would also need to know the method by which they should calculate the mass of the samples before and after the experimental pressure . thirdly one would need to know what the different samples to detested were . these very important items were not included in the procedure .
2268	1	where did the rain come from in the first place how much water is each container
2269	1	in order to replicate this experiment i would need what four things are being sampled how much vinegar to put in each sample so i don t put too little or too much . also i d need to know how much of each material i will need to put in the four identical containers .
2270	1	in order to replicate the procedure we could need to know how much amount of rain have failed onto the samples and how strong was the acid rain because it seems that the limestone was mostly affected when the other samples was least affected .
2271	1	the procedure that the students come up with can not be easily replicated . there is no list of materials that need to be gathered for this experiment . there are also construction al errors . it would be helpful to have constants in the experiment or things that are kept the same through all samples such as how much vinegar to put in the cups . there is also constant or sample that the others can be compared to such as a sample placed in water versus vinegar .
2272	1	some additional information that you would need is how much vinegar would you need to put in each container . another piece of information that you would need is where would you put the samples for the hours . would if a in a refrigerator of on a counter . the last piece of information that you would need is what would be in of the water that you are washing the samples in would the water be hot warm or cold .
2273	1	the additional information needed is a control variable . they need to state what material was put in first how they determined the mass what kind of a container their talking about and was there any thing in those containers .
2274	1	other additional information that you would need to know to replicate this experiment is what samples to use how much of each sample and how much vinegar to poor in each cup .
2275	1	the addition information that i would need in the procedure would be what materials i would need to do the experiment . then i would need to know how much vinegar to put in the four contains . finally i would need to know . i would need to know the starting mass of each sample .
2276	1	five pieces of additional information would be to what you would measure the samples with whether it be a scale or something else . p . how much vinegar to put in each of the container . p . whether or not the amount of vinegar is constant in each of the four containers and is where to put the samples the hours it is left experimenting and suitor it be in a fridge somewhere cold the sun somewhere hot or room temperature .
2277	1	one thing i would need to know is how much vinegar goes into the containers . another thing is how much of each substance would go in the containers what temperature should the liquid vinegar be to what temperature do we let the samples dry
2278	1	in the procedure the students should have started by adding which ho trials they were using so that somebody else could actually replicate the experiment when passing the vinegar no specific change were written which could change the end results . it would have also been helpful if the students explained what the starting mass of each material was .
2279	1	in order to repeat this experiment one would need additional information . one thing would be to know how much vinegar to measure out . another would be to know the size of the additional containers . lastly one would need to know how much distilled water to rinse with .
2280	1	the students should have put how they dried the samples and if they put it on something put what it was . also should have had the amount of vinegar they used .
2281	1	some additional information that is needed is how much vinegar was added to the container . another piece of information needed is are the sample materials all the same size you would also need to know what temperature the materials were held at for the hour time period .
2282	1	one thing the group could have done was concentrated on a specific sample such as marble then stated the others as samples . meaning they could have said for step . put a marble sample into a container with vinegar and label . repeat . . . they also did not specify neither how big the containers were nor how much vinegar to pour in .
2283	1	after reading the groups procedure in order to replicate the experiment you would have to find out which sample goes with which mixture to make the samples replicate with another .
2284	1	the students would need a clear statement of the problem . they would need to explain why they were determining the mass of four samples they also would need a hypothesis they should explain what they think their experiment will turnout . finally they need a conclusion telling what happened at the end of the experiment .
2285	1	in the information you would . the mass g starting with the wood stranger then the plastic that have more . then difference in mass o . i .
2286	1	in the procedure we would have to know what samples we are testing . also if each example was p starting at the same mass . in the step it just says pour vinegar . we need to know in exact amount to have each container the same that could be a factor that would set off the experiment .
2287	1	something else you would need to add to this procedure is how much liquid was put into the containers . also the things that you need in order to do this procedure .
2288	1	some extra information that you would need wait be what are the four different samples how much vinegar do i pour into each containers how big are the containers and how much distilled water do i use to rinse with .
2289	1	in order to replicate this experiment the group would have to put what kind sample i would be putting in each container because i could put any kind of material in the containers instead of what the group put which would make our data completely different . the group should indicate how to determine the mass of each sample after it sat in the vinegar . most importantly this group needs to indicate what they used as a control in their experiment because they need to compare acid rain or vinegar to normal the normal erosion of the samples when it is rained on with common everyday water .
2290	1	to replicate this experiment we would need to know what each samples are and how much of each sample goes into the containers . the procedure also must state that we record our data after each measurement and the procedure should specify how much vinegar goes into each container . the last step of the procedure should tell us to subtract the starting and ending mass to determine the difference in mass .
2291	1	the additional information that i would need is the type of mass i would also need to know on what are factor i needed to put the mass i would also need to know what subject i am going be using . i would need to know how much vinegar i would need to put in the container .
2292	1	additional information i would need in order to replicate this experiment would be . a control sample should had ben part of the prosper . i detest the experiment take be for results . would also need to test the ph of the vinegar .
2293	1	we need to know what are the four samples . how much of each sample we need what unit to measure how much vinegar to pour in each cup and what word you label the cups .
2294	1	some additional information that would be needed to replicate this experiment is the amount of vinegar used . another thing that would be needed is a set set starting mass for each sample b c then every time you replicate the experiment the same mass of the samples is used the result can be compared . the group should also clearly state the samples used in the procedure that way the experiment can be replicated .
2295	1	well i think that when they move the mass from one containers to another container there is when everything start changing with the temperature when we remove it it gets an a different size .
2296	1	the groups procedure runs act . wages and final rest
2297	1	to replicate this experiment i would need to know exactly how much vinegar should be turned into the container so that each container can have the same amount of vinegar . i would also need to know what type of instrument was used to measure the mass of each rock so i would be able to use it to measure the starting weight and then add the same and when measuring the ending weight .
2298	1	in addition to the procedure there are many more specific steps . this group of students would have to include . step number talks about pouring vinegar into containers but they did not include how much vinegar to put in each container . so being more specific would make the experiment more valid . in step it says to rinse with distilled stating how much water would be a better choice having a content would help the students improve the mass of the other samples .
2299	1	in the procedure they didnt explain it right because they left out marking the four samples the didnt label the containers to let us know pacific ally .
2300	1	after reading the procedure i would add to an the procedure step more times so you know that the experiment is valid . also they can use different kinds of water to see if it does anything to the mass .
2301	1	additional information that you may need in order to replicate the experiment might be the amount of distilled water needed to add . if you are putting a different amount of distilled water in each container the results could not be accurate . the difference in masses very from . . . . this would be inaccurate without the proper measuring .
2302	1	in order to replicate this experiment i would need to know the amount of vinegar that was supplied to each sample because that must stay constant . i would also need to know how to label each container and where to store the samples for hours .
2303	1	. check if the samples is difference . p . check if the sample after more day . p . then check all the sample one to one .
2304	1	after reviewing the procedure some additional information that i would include is what do you do after you not it it get for it mass . also what would you do before you determine the mass of four different samples . furthermore what mass they trying to test .
2305	1	the group needs to explain how determine the mass of the samples in the first step . then they need to put how much vinegar into the containers in step number two . finally they need to tell what the kind of containers are being used such as size shape and material .
2306	1	first and foremost i d need the materials if didn t know what it is that i m working with then how could i do it also the problem i need to know what i m trying to figure out . one more thing that d be pretty useful is the hypothesis . note to take their answer but compare it to mine and see where both our heads are at .
2307	1	you will need a control you could also figure out witch substance had the most least effect by using a ph meter .
2308	1	in this procedure you would need the names of each sample used identify the mass of containers and to record data on a table .
2309	1	in order to replicate the experiment you would need to know how much vinegar was poured into each container . you would also need to know what kind of vinegar was used so you can use the same kind . lastly you would need to know what the students are investigating they didn t include a purpose . all of this would need to be known because with out specific details an experiment can change .
2310	1	to replicate this procedure you would need to know how much vinegar they poured into each cup . also they could show up how long they rinsed the samples for . it could change the mass if they did one longer than the other . finally they could have done a second test to see if there test was correct .
2311	1	in order to replicate this experiment you would need to know how much vinegar is being poured in each of the four containers step how much is a sample of the materials being tested how much of them should be put in each container step and how you are going to determine the mass of these dependable variables steps and .
2312	1	i think that wood wouldn t be the best source for acid rain or plastic .
2313	1	they should of included what kind of containers the samples should go in they should of told you in the directions how they wanted it measured the making of the table should have also been included . also should of included measurements of the samples .
2314	1	you need to add the average weight of the mass before starting the experiment . at first before starting . write your predict .
2315	1	you would need to know how much vinegar you need to use and also the concentration of vinegar . finally you would need to know the temperature at which the experiment should be performed .
2316	1	you would need vinegar you would need tables to label the containers . and you would also need identical containers .
2317	1	in order to replicate this experiment the procedure must be clarified or should say how to determine the mass and it should say what the four samples are also in step it should say how much vinegar needs to be poured in each container . in step it should be stated what material should be placed into what container also how it should be labeled .
2318	1	in order to replicate the experiment you would need to know how much vinegar to pour into the container . you would need to know which rock was in which containers and you would need to know which rock is which .
2319	1	students should add an explanation of why they are doing this experiment .
2320	1	additional information the person conducting the experiment would need to include and make sure each sample of marble limestone wood and piloted is the exact same weight refuse being put into the vinegar . by having each scrape weigh something different the acid another ve naive to the experiment making the delia not precise .
2321	1	need to know what are you using in order to get the mass . what you just counting with fingers . why do you need the sample to sit not for hours . finally what is all the materials that you ll need .
2322	1	how much vinegar do they have to pour where do they put the container how do they dry it do they air dry it or do they put it in a machine
2323	1	to replicate this procedure you would need the specific type of container . the amount of mass would change between container . you would also need to know the amount of water used to wash fully the vinegar . last you would need to know the amount of vinegar put in each cup for with more vinegar more rocks could be eroded .
2324	1	how much vinegar do we put in each sample and is there a control variable for this experiment . what kind of place do the samples sit to get the best result . how much distilled water do we rinse each sample with wouldn t that screw up the weight .
2325	1	in order to replicate the experiment you would need to know how much vinegar to pour into the containers . you would also need to know if you should let the samples dry inside the container in hot air cold air inside outside things like that you would need to know to replicate this experiment .
2326	1	additional information i will need in order to replicate this experiment are place the four different samples into fare different containers . tell what the four different objects are obtain a marble limestone wood and plastic . tell where you place the four different masses to allow them to dry these steps are needed for me to replicate this experiment thoroughly .
2327	1	in order to repeat this experiment i would require the control . nowhere in this experiment does it state me . aside from that i need to know how many ml of vinegar to add me in what size container . all these minor details must also remain constant throughout to maintain validity . these should also be more trials to increase the experiments accuracy and validity .
2328	1	in order to replicate the experiment you need to know what the sample of materials they are using . also you would need to weigh each sample at the start of the experiment to find its starting mass you would also need to tell us to find the difference in mass from the start to the end of each sample .
2329	1	in order to replicate the students experiment they would also have to describe the amount of vinegar they put in each cup and keep it constant . the students should also record the temp of the vinegar and do o they wash the rocks in . also the students should of had more than one trial to make their data more valid .
2330	1	the thing you need in order to replicate is to add more acid rain they allow the samples to sit and dry for minutes .
2331	1	you would need to know how much vinegar you put into each jar you will also need to know what problem you are trying to solve . with out knowing the problem you have no ideas what the data is for making it utterly useless .
2332	1	for this experiment the group could put averaging the difference of the mass in the procedure record the starting mass and write that they recorded the end mass . they left all these examples out .
2333	1	the first thing i would need in addition to doing the experiment is first how or with what scale do i measure the samples with . second what am i testing must need the names of the samples . third how much of the vinegar . do i put into the container . fourth how much of the sample do i put into the vinegar . all of those things are needed is additional for doing the experiment .
2334	1	i would put how much of the vinegar you put into the containers . also how much mass it has .
2335	1	in the procedure it doesn t specify how much vinegar to use it also didn t specify what type of samples to use . it also doesn t can how much of each sample to use .
2336	1	to replicate the experiment the additional information that you would need would be what you need to know how much vinegar that you have to put in each of the four identical containers . and what kind of samples and how much of each sample .
2337	1	i would need to know the indecent variable the dependent variable the controlled variable .
2338	1	after reading this group s procedure there is some additional information i would need in order to replicate their experiment . first of all i would need to know exactly how much vinegar was poured into each sample . also i would need to know what temperature or condition the samples were stored at while sitting in the vinegar . lastly knowing the type of materials would be important in replicating this group s experiment .
2339	1	for completing this experiment you might need to know exactly how vinegar is in the containers . you would also need to know the size of the container and ie the vinegar is to completely be emerging the samples . the area in the room would also be a soothing to know about
2340	1	information that you would need to replicate this experiment is a problem what the samples are and labels for each container .
2341	1	before being able to replicate this experiment there is additional information you would need to know . one major piece of information that is not included in the procedure is what the four different samples are . they would need to specify marble limestone wood and plastic . other information they would need add to the procedure what to put the substances in because a container isn t specific enough and how to measure the mass .
2342	1	in order to replicate this experiment a few things must be added to this procedure . for example the procedure should mention the four samples they are using . also the procedure should be more specific in telling what kind of container to use . lastly the procedure asks to measure the mass of the samples but it should be specific in what units of measurement to use .
2343	1	first you would need to know what the materials were that you were soaking in the vinegar . they are a marble limestone wood and plastic . also you would need to know how much vinegar to put in each container . finally you would need to know what you were measuring the mass of the objects with .
2344	1	i would need additional information to replicate this experiment by knowing what texture to leave the containers in for hours . i would also need to know how much vinegar to put into the containers to start and how big the sample items are .
2345	1	in order to replicate the experiment you would need to know what materials you would have no clue what materials you were using . you would also need to know the preparations to the experiment just in case there were using dangerous objects or substances being used . lastly to be able to replicate the procedure you would need to how they came up with the mass and difference in mass because there are many ways to get mass .
2346	1	in order to replicate this experiment you would need to know where the containers of substances were kept and if they were exposed to other elements . also you would need to know where they were left to dry after being removed from the containers . you need to know specifies such as if the containers . do you know which substance you are measuring .
2347	1	i think its batter of with limestone because it will cell it saver than the oder staff .
2348	1	the group could have add the name of the sample used in the experiment to make the first procedure more dear they also could have added a characteristic change to look for in procedure . p the first list procedure could have been collect all materials the procedure could have also included measurements .
2349	1	in order to replicate this experiment you first need to know how much vinegar to pour into each container . you would also need to know what was the samples on what kind of scale lastly it is necessary to know the light and temperature conditions you are letting the samples skin .
2350	1	one additional piece of information necessary to duplicate this experiment is the volume amount of vinegar put into each container . another piece of information is the size of the container to be sure to cover the whole material with vinegar . also the type of sample would need to be provided to duplicate this experiment for example what type of wood maple oak
2351	1	the groups procedure could be improved by specifying what the samples are . until i read the results i did not know that the samples are different types of rocks . p the procedure could also be improved by adding the a control which could be doing the same procedure but replacing the vinegar with water . the procedure should also include the amount of vinegar added to the samples .
2352	1	in order to replicate the experiment you would need to know how much vinegar to use how big the sample sizes were and if you can use any material not the ones given . the size factors are the most important because too much or too little can cause the results to be incorrect .
2353	1	they would have to include the size of the container size of the samples how much vinegar how much distilled water to rinse them off with .
2354	1	i don t know how much vinegar to use p starting mass has no control p at what temperature do you store the samples
2355	1	an additional information i would need in order to replicate the experiment is .
2356	1	one thing that you would need to do is state how much vinegar to pour into each sample then they could do the experiment more than once because sometimes just one experiment doesn t get it done . you want more so if it was invalid once you will have some valid numbers . also make sure the samples are kept at the same temperatures in the same environment so that does not turn into another variable .
2357	1	in order to replicate the experiment more steps needs to be added to the experiment . you would to clean your supplies gather brand new samples and repeat the steps .
2358	1	after reading the group s procedure you would need to know what type of samples are needed to replicate the experiment . also you must know how much vinegar must be added into each cup since it would be a constant measure . also it would be helpful to know the temperature needed because temperature can change the outcome of the experiment .
2359	1	additional information that you would need to replicate this experiment is the amount of vinegar poured in the containers the names of the four samples used and where we should let the samples dry .
2360	1	additional information that you would need is how much vinegar you need . what size containers are you going to use .
2361	1	one thing that would be necessary to know from the procedure is what we are collecting . it tells us to collect four different samples . i don t know what that means . a sample could be of anything . next there should be a direction for collecting a certain amount of the samples because if the amounts were different then there would be two independent variables . lastly
2362	1	if i were to recreate this experiment i would not the different types of samples that were going to be tested secondly i would specify the amount of vinegar that should be added to the sample s containers . lastly i would specify what to use for the drying process such as a watch glass and also what apparatus i would be using to weigh the mass of the samples .
2363	1	the additional information needed to replicate this experiment would be what materials are to be used . the procedure
2364	1	in this groups procedure one thing they do not specify is what four different samples and of what you are measuring . also they say report but identical containers . the group should tell us what size and kind of container to use . another measurement that is going to play a huge role is how much vinegar and how much of each sample are put in the containers . those are couple attics they should add to their procedure .
2365	1	in the procedure of acid rain the procedure doesn t name the samples they are using . it also doesn t say how much the mass is for example in this case it s g . it also doesn t show the materials .
2366	1	additional information that would be necessary to replicate the experiment would be what the problem is that we re trying to solve . another important piece of information would be specifically what kinds of samples should be used and the last good and necessary information would be what the control group would be a control group is always good for comparing data and results .
2367	1	one piece of information would be to repeat the steps . another important information you would use in order to replicate the experiment is to add more data tables . lastly you would need to add another different mass to the table .
2368	1	in order to replicate this experiment i would need to know the types of samples are being used because in the procedure there is nothing that tells me . also they don t give details such as how to weigh the samples before and after the experiment . one more important thing is that i would need to know how much vinegar to place in each cup or the validity could be affected .
2369	1	you will need to know how much vinegar you put in each container . you will also need to know what materials you will need to complete this experiment finally you need to know what to do with your data after . for example analyze your graph .
2370	1	to prepare the experiment i would need to know how much vinegar to pour into each cue i wall need to know how the measuring the and mass into vinegar substance . i would need to know how many of each same they uses they concludes the experiment .
2371	1	the additional information that is needed to improve this experiment is you need the heat the vinegar so it is easy to compare to other experiments you also need to know the hypothesis and independent variable they do not tell you the state forward . you need to tell the person that s going to replicate this what you are true he to do .
2372	1	in this groups procedure they should have included a control . also they do not state the amount of vinegar that should be added to each of the containers . lastly they should set at what mass each sample was at that produced these specific results .
2373	1	in order to replicate the experiment i need determine the mass of the sample . i have to check the time and remove the samples i . e from the containers . i have to wait for the sample to dry for minutes . i have to college the differences in mass .
2374	1	the additional information i would need to replicate this experiment is what samples i should use . another would be how much vinegar i should pour into each sample container and what materials i would need such as to determine mass .
2375	1	in order to replicate this experiment you would need the starting mass ending mass and difference in mass they would need the time that was for the samples it can be by hour or minutes .
2376	1	the three pieces of additional information i would need to replicate the experiment would be the starting mass ending mass and its difference in mass .
2377	1	in order for me to be able to repeat this experiment they would have to include how much vinegar to put into each cup . what kind of containers and what weather conditions to keep the containers in .
2378	1	in order to replicate the experiment you would need to know what the four different samples are what to label the containers and after the hours were to you remove the samples from the containers .
2379	1	in the procedure the group needs to add what kind of material samples they are using . they also need to identify how much vinegar they are adding to the containers . also what will you label the containers once you have the vinegar materials in it all that needs to be put in the procedure in order to replicate the experiment .
2380	1	in order to replicate the experiment this procedure would need some additional information . one piece of information needed is the amount of vinegar that the students poured into the containers . also the students should have added what the four different samples were in the procedure . another piece of information the procedure is missing is to record the masses . with these three additional pieces of information someone could replicate the experiment .
2381	1	there is not enough information to replicate the experiment . one bit of information i would need is the amount of each sample in grams that is required . i would also need the amount of vinegar to add to each sample . ml . the samples used are also not expressed in the procedure but they are in the table . the size of the container also matters because that would decide the area affected by vinegar . the type of vinegar what percentage is also needed . also temperature could have in affect and that is not expressed through the procedure .
2382	1	we would need the repeat information to determine the mass right . we need the marble plastic and wood .
2383	1	addition information i would add is the environment its in .
2384	1	in this experiment they could improve a few of the things they didn t include . first of all they didn t state how much vinegar they added to each of the humerus . they also don t have a control in other experiment so it would be better if they had a control so that the could compare the results of the different samples to the control they also could use use more trials and one if the results are different or the same as before .
2385	1	you will need the mass of four different samples . you need to pour vinegar in each of four separate but identical containers . place a sample of one material into one container and label . repeat with the other samples .
2386	1	in step three the instructions need to be clearer they should tell me to put each sample into its own container . also there were no measurements given in order to replicate the experiment i would need exact measurements of how much of each sample i need to use . step four should also be split up to make the instructions clear such as y let the samples sit for hours p . remove samples from the containers p . rinse samples with distilled water .
2387	1	well reading the groups procedure i found that they missed some information the information i would include are the amount of verge poured into the identical containers next is the temperature that the containers are in . i would make sure that the temperature is a steady temperature and i would also say to include the type of vinegar because their are many different kinds of vinegar so you would have to make sure its the same type .
2388	1	to replicate this experiment you would need to know what the four samples were and you would also need to know how big the samples were when you put them in also you would need to know how much vinegar to put in to each cup .
2389	1	you would need the amount of vinegar in each container . the amount of how much the containers weigh . also how much water you use to clean the marbles . when you started and when you finished the procedure .
2390	1	you would need to weigh the containers before and after you would possibly need a calculator for finding the difference in mass . you would also need to know how much vinegar to pot in each container .
2391	1	they needed to be more specific on what to use for samples . it doesn t specify how much vinegar to use and it doesn t say label all four samples containers .
2392	1	in order to replicate this experiment i would need to know how much vinegar to our in the separate but identical containers . i would also need to know what type of containers to use whether beakers or something rinse . lastly i would need to know how much distilled water i would need to use as well as what instrument to use for measuring masses .
2393	1	additional information you would need would be how much vinegar you put in each container . you would also need to know what samples you would use because it does not say in the procedure . finally you would need to say for how long you would rinse the samples because each one has to be identically done .
