Id,f,n_words,n_sentences,sentenc_ave_size
10730,1,42,3,14.000000
10731,1,68,4,17.000000
10735,0,21,2,10.500000
10736,1,35,2,17.500000
10737,0,34,2,17.000000
10738,1,49,3,16.333333
10739,0,75,4,18.750000
10740,1,34,3,11.333333
10743,1,54,5,10.800000
10744,2,59,4,14.750000
10748,1,35,3,11.666667
10749,0,31,4,7.750000
10751,1,43,3,14.333333
10752,0,53,4,13.250000
10754,1,41,3,13.666667
10755,2,27,2,13.500000
10756,1,46,4,11.500000
10759,0,12,2,6.000000
10760,2,27,3,9.000000
10762,2,40,4,10.000000
10763,1,40,3,13.333333
10764,0,25,2,12.500000
10765,1,45,3,15.000000
10766,0,35,3,11.666667
10767,0,8,2,4.000000
10773,1,57,3,19.000000
10777,1,65,4,16.250000
10780,0,38,4,9.500000
10783,0,40,3,13.333333
10784,1,46,3,15.333333
10785,0,25,2,12.500000
10787,0,16,3,5.333333
10789,1,40,3,13.333333
10797,1,55,3,18.333333
10799,2,53,3,17.666667
10800,1,64,4,16.000000
10801,2,49,4,12.250000
10804,0,23,3,7.666667
10809,0,55,5,11.000000
10811,0,41,4,10.250000
10812,0,22,3,7.333333
10819,0,19,2,9.500000
10820,0,25,3,8.333333
10821,0,21,2,10.500000
10822,2,53,4,13.250000
10823,0,59,5,11.800000
10829,0,10,2,5.000000
10832,2,51,4,12.750000
10833,0,26,2,13.000000
10835,1,27,3,9.000000
10836,0,14,2,7.000000
10838,1,46,3,15.333333
10839,1,32,2,16.000000
10844,1,25,2,12.500000
10847,2,44,4,11.000000
10848,1,55,5,11.000000
10849,1,41,2,20.500000
10850,1,58,3,19.333333
10851,0,56,4,14.000000
10852,1,36,2,18.000000
10853,1,33,3,11.000000
10854,0,43,4,10.750000
10857,1,37,3,12.333333
10858,2,57,5,11.400000
10865,1,59,2,29.500000
10866,0,42,4,10.500000
10868,1,31,2,15.500000
10869,0,44,4,11.000000
10871,0,19,2,9.500000
10872,0,7,2,3.500000
10873,0,52,3,17.333333
10877,1,79,4,19.750000
10878,2,52,2,26.000000
10881,1,47,2,23.500000
10884,1,34,2,17.000000
10885,0,37,3,12.333333
10890,1,37,4,9.250000
10894,1,55,5,11.000000
10896,2,62,4,15.500000
10897,0,39,1,39.000000
10899,0,62,5,12.400000
10901,1,63,3,21.000000
10902,1,48,4,12.000000
10904,2,61,4,15.250000
10908,1,63,4,15.750000
10909,0,54,4,13.500000
10910,1,42,3,14.000000
10913,1,24,3,8.000000
10914,1,55,5,11.000000
10915,0,21,2,10.500000
10916,0,23,3,7.666667
10918,0,30,2,15.000000
10921,0,43,5,8.600000
10922,1,19,2,9.500000
10926,1,45,4,11.250000
10927,1,22,3,7.333333
10929,1,47,3,15.666667
10930,0,27,3,9.000000
10933,0,47,4,11.750000
10934,0,27,3,9.000000
10937,2,49,3,16.333333
10939,1,26,2,13.000000
10940,0,34,2,17.000000
10941,0,45,5,9.000000
10942,1,21,2,10.500000
10943,0,16,2,8.000000
10944,0,50,2,25.000000
10945,0,27,3,9.000000
10946,1,85,7,12.142857
10948,0,44,5,8.800000
10949,1,33,2,16.500000
10950,1,54,4,13.500000
10952,1,23,3,7.666667
10954,1,33,3,11.000000
10957,0,51,4,12.750000
10958,1,34,4,8.500000
10959,1,46,4,11.500000
10964,0,21,2,10.500000
10965,1,29,3,9.666667
10966,0,19,2,9.500000
