Id,f,n_words,n_sentences,sentenc_ave_size
25449,0,37,4,9.250000
25450,0,22,2,11.000000
25451,0,53,3,17.666667
25452,2,127,9,14.111111
25453,1,74,6,12.333333
25454,2,47,4,11.750000
25455,1,33,3,11.000000
25456,0,50,4,12.500000
25457,0,29,3,9.666667
25458,0,38,3,12.666667
25459,1,33,2,16.500000
25460,1,11,1,11.000000
25461,2,44,3,14.666667
25462,0,13,1,13.000000
25463,2,71,4,17.750000
25464,2,34,4,8.500000
25465,2,112,6,18.666667
25466,0,23,2,11.500000
25467,1,46,4,11.500000
25468,1,81,5,16.200000
25469,0,60,4,15.000000
25470,1,132,8,16.500000
25471,0,30,4,7.500000
25472,0,26,4,6.500000
25473,1,13,2,6.500000
25474,0,32,2,16.000000
25475,0,34,3,11.333333
25476,1,104,7,14.857143
25477,2,79,6,13.166667
25478,0,38,3,12.666667
25479,0,15,2,7.500000
25480,2,45,5,9.000000
25481,0,11,2,5.500000
25482,0,70,5,14.000000
25483,0,41,2,20.500000
25484,0,47,3,15.666667
25485,1,19,2,9.500000
25486,0,50,5,10.000000
25487,0,21,2,10.500000
25488,2,71,5,14.200000
25489,0,25,2,12.500000
25490,1,32,4,8.000000
25491,2,33,2,16.500000
25492,0,42,3,14.000000
25493,0,54,2,27.000000
25494,0,21,3,7.000000
25495,1,22,2,11.000000
25496,0,28,3,9.333333
25497,1,147,8,18.375000
25498,2,62,6,10.333333
25499,2,84,5,16.800000
25500,1,35,3,11.666667
25501,1,101,6,16.833333
25502,1,72,4,18.000000
25503,0,39,4,9.750000
25504,1,40,4,10.000000
25505,0,8,2,4.000000
25506,0,15,2,7.500000
25507,0,22,3,7.333333
25508,2,82,4,20.500000
25509,1,111,5,22.200000
25510,2,50,4,12.500000
25511,2,115,5,23.000000
25512,2,101,8,12.625000
25513,0,41,2,20.500000
25514,0,17,2,8.500000
25515,0,33,2,16.500000
25516,2,87,5,17.400000
25517,1,116,6,19.333333
25518,0,28,3,9.333333
25519,2,41,5,8.200000
25520,2,47,4,11.750000
25521,1,16,2,8.000000
25522,2,89,7,12.714286
25523,0,16,2,8.000000
25524,2,70,6,11.666667
25525,1,68,5,13.600000
25526,2,137,8,17.125000
25527,0,58,6,9.666667
25528,0,54,5,10.800000
25529,1,83,6,13.833333
25530,0,11,2,5.500000
25531,1,145,11,13.181818
25532,0,20,2,10.000000
25533,2,56,4,14.000000
25534,2,46,5,9.200000
25535,2,53,3,17.666667
25536,2,230,11,20.909091
25537,1,19,2,9.500000
25538,0,45,4,11.250000
25539,1,23,3,7.666667
25540,1,20,2,10.000000
25541,0,16,2,8.000000
25542,0,15,2,7.500000
25543,2,41,3,13.666667
25544,2,87,9,9.666667
25545,0,55,3,18.333333
25546,1,97,7,13.857143
25547,2,87,7,12.428571
25548,0,55,5,11.000000
25549,1,50,4,12.500000
25550,1,33,4,8.250000
25551,2,154,10,15.400000
25552,1,24,2,12.000000
25553,0,10,2,5.000000
25554,1,112,8,14.000000
25555,0,36,5,7.200000
25556,2,107,6,17.833333
25557,0,30,3,10.000000
25558,2,65,4,16.250000
25559,0,17,1,17.000000
25560,2,32,3,10.666667
25561,2,90,5,18.000000
25562,1,77,6,12.833333
25563,1,77,5,15.400000
25564,1,61,4,15.250000
25565,1,90,5,18.000000
25566,0,116,8,14.500000
25567,2,17,4,4.250000
25568,2,81,5,16.200000
25569,0,26,3,8.666667
25570,2,120,7,17.142857
25571,0,147,8,18.375000
25572,1,15,2,7.500000
25573,0,85,5,17.000000
25574,2,72,4,18.000000
25575,1,50,4,12.500000
25576,2,116,6,19.333333
25577,2,132,9,14.666667
25578,1,32,2,16.000000
25579,2,177,11,16.090909
25580,0,20,2,10.000000
25581,0,40,2,20.000000
25582,1,14,1,14.000000
25583,0,12,2,6.000000
25584,0,16,3,5.333333
25585,1,62,2,31.000000
25586,0,8,2,4.000000
25587,0,52,3,17.333333
25588,1,109,7,15.571429
25589,0,19,2,9.500000
25590,0,67,5,13.400000
25591,0,12,1,12.000000
25592,1,76,5,15.200000
25593,1,119,10,11.900000
25594,1,94,8,11.750000
25595,1,25,3,8.333333
25596,2,55,2,27.500000
25597,0,38,2,19.000000
25598,0,14,2,7.000000
25599,2,105,6,17.500000
25600,2,65,5,13.000000
25601,1,154,7,22.000000
25602,0,22,2,11.000000
25603,0,24,2,12.000000
25604,1,20,2,10.000000
25605,0,66,3,22.000000
25606,0,19,2,9.500000
25607,1,47,4,11.750000
25608,0,57,4,14.250000
25609,0,17,2,8.500000
25610,2,58,4,14.500000
25611,2,84,6,14.000000
25612,2,53,5,10.600000
25613,1,176,11,16.000000
25614,0,30,3,10.000000
25615,0,59,4,14.750000
25616,1,56,4,14.000000
25617,0,38,4,9.500000
25618,2,41,3,13.666667
25619,1,52,6,8.666667
25620,2,74,5,14.800000
25621,2,44,4,11.000000
25622,0,99,4,24.750000
25623,0,14,2,7.000000
25624,2,106,7,15.142857
25625,2,69,4,17.250000
25626,1,187,7,26.714286
25627,0,90,3,30.000000
25628,0,36,4,9.000000
25629,1,59,3,19.666667
25630,2,13,1,13.000000
25631,0,3,2,1.500000
25632,0,18,2,9.000000
25633,2,50,4,12.500000
25634,1,95,6,15.833333
25635,1,85,6,14.166667
25636,2,92,7,13.142857
25637,2,48,4,12.000000
25638,0,15,2,7.500000
25639,0,15,2,7.500000
25640,1,75,4,18.750000
25641,0,27,3,9.000000
25642,2,88,7,12.571429
25643,0,82,5,16.400000
25644,2,22,2,11.000000
25645,1,18,2,9.000000
25646,2,178,15,11.866667
25647,2,67,6,11.166667
25648,1,30,3,10.000000
25649,0,22,2,11.000000
25650,0,27,3,9.000000
25651,0,7,2,3.500000
25652,1,24,3,8.000000
25653,1,55,4,13.750000
25654,2,128,8,16.000000
25655,0,6,2,3.000000
25656,0,18,2,9.000000
25657,0,32,3,10.666667
25658,2,70,6,11.666667
25659,0,66,4,16.500000
25660,1,29,2,14.500000
25661,0,36,3,12.000000
25662,1,44,2,22.000000
25663,2,70,7,10.000000
25664,1,45,5,9.000000
25665,1,71,5,14.200000
25666,2,201,13,15.461538
25667,0,18,2,9.000000
25668,1,29,3,9.666667
25669,1,36,2,18.000000
25670,1,91,5,18.200000
25671,1,9,2,4.500000
25672,1,12,1,12.000000
25673,0,7,2,3.500000
25674,0,57,4,14.250000
25675,0,17,2,8.500000
25676,2,72,5,14.400000
25677,0,16,2,8.000000
25678,0,10,1,10.000000
25679,0,16,2,8.000000
25680,2,89,6,14.833333
25681,2,59,5,11.800000
25682,1,60,4,15.000000
25683,1,61,5,12.200000
25684,0,25,2,12.500000
25685,0,7,1,7.000000
25686,0,40,3,13.333333
25687,1,24,2,12.000000
25688,0,62,6,10.333333
25689,0,41,3,13.666667
25690,1,75,5,15.000000
25691,2,46,6,7.666667
25692,1,48,4,12.000000
25693,1,37,3,12.333333
25694,1,56,3,18.666667
25695,0,9,2,4.500000
25696,1,71,9,7.888889
25697,0,100,5,20.000000
25698,0,28,3,9.333333
25699,2,135,9,15.000000
25700,0,28,2,14.000000
25701,2,32,3,10.666667
25702,1,56,4,14.000000
25703,1,22,2,11.000000
25704,2,123,7,17.571429
25705,0,6,1,6.000000
25706,0,6,1,6.000000
25707,0,52,4,13.000000
25708,2,86,5,17.200000
25709,0,44,4,11.000000
25710,0,50,4,12.500000
25711,0,33,3,11.000000
25712,1,66,4,16.500000
25713,0,7,2,3.500000
25714,0,25,2,12.500000
25715,1,27,3,9.000000
25716,1,246,11,22.363636
25717,0,49,4,12.250000
25718,0,44,3,14.666667
25719,1,33,4,8.250000
25720,0,24,2,12.000000
25721,2,57,4,14.250000
25722,1,12,2,6.000000
25723,1,38,3,12.666667
25724,1,22,3,7.333333
25725,1,26,2,13.000000
25726,0,30,3,10.000000
25727,0,46,4,11.500000
25728,2,85,4,21.250000
25729,0,102,7,14.571429
25730,2,135,8,16.875000
25731,2,96,6,16.000000
25732,2,59,4,14.750000
25733,0,66,6,11.000000
25734,2,86,5,17.200000
25735,0,39,3,13.000000
25736,0,86,6,14.333333
25737,1,46,3,15.333333
25738,0,46,3,15.333333
25739,1,13,1,13.000000
25740,2,28,3,9.333333
25741,1,40,5,8.000000
25742,0,23,2,11.500000
25743,0,83,6,13.833333
25744,0,63,3,21.000000
25745,1,77,5,15.400000
25746,0,142,7,20.285714
25747,2,43,5,8.600000
25748,1,43,3,14.333333
25749,0,53,3,17.666667
25750,2,59,5,11.800000
25751,0,17,2,8.500000
25752,1,83,5,16.600000
25753,2,32,3,10.666667
25754,1,61,4,15.250000
25755,1,38,5,7.600000
25756,1,29,2,14.500000
25757,1,37,2,18.500000
25758,2,220,10,22.000000
25759,0,8,1,8.000000
25760,1,84,5,16.800000
25761,0,60,4,15.000000
25762,0,62,3,20.666667
25763,0,70,4,17.500000
25764,1,45,5,9.000000
25765,1,111,5,22.200000
25766,2,83,6,13.833333
25767,1,25,3,8.333333
25768,1,58,5,11.600000
25769,1,34,4,8.500000
25770,0,51,5,10.200000
25771,1,97,6,16.166667
25772,0,33,2,16.500000
25773,0,4,2,2.000000
25774,0,14,2,7.000000
25775,0,19,3,6.333333
25776,0,23,2,11.500000
25777,2,68,4,17.000000
25778,2,184,8,23.000000
25779,2,30,2,15.000000
25780,0,32,2,16.000000
25781,2,95,5,19.000000
25782,0,21,2,10.500000
25783,1,41,3,13.666667
25784,0,19,2,9.500000
25785,2,42,4,10.500000
25786,0,77,5,15.400000
25787,0,44,3,14.666667
25788,2,82,5,16.400000
25789,0,18,2,9.000000
25790,2,88,5,17.600000
25791,1,50,4,12.500000
25792,0,61,5,12.200000
25793,1,31,2,15.500000
25794,0,35,3,11.666667
25795,1,30,4,7.500000
25796,0,32,4,8.000000
25797,0,71,5,14.200000
25798,1,13,2,6.500000
25799,2,75,6,12.500000
25800,1,67,5,13.400000
25801,2,51,4,12.750000
25802,1,35,4,8.750000
25803,1,13,2,6.500000
25804,1,99,6,16.500000
25805,2,124,7,17.714286
25806,1,55,5,11.000000
25807,0,31,3,10.333333
25808,2,13,2,6.500000
25809,0,34,4,8.500000
25810,1,30,4,7.500000
25811,1,24,1,24.000000
25812,2,70,4,17.500000
25813,2,50,1,50.000000
25814,0,35,3,11.666667
25815,1,92,5,18.400000
25816,1,42,4,10.500000
25817,0,26,4,6.500000
25818,2,89,5,17.800000
25819,2,112,5,22.400000
25820,0,38,3,12.666667
25821,1,38,3,12.666667
25822,2,79,5,15.800000
25823,1,24,2,12.000000
25824,0,35,4,8.750000
25825,1,15,2,7.500000
25826,2,68,6,11.333333
25827,0,23,2,11.500000
25828,0,20,2,10.000000
25829,0,65,6,10.833333
25830,1,51,3,17.000000
25831,1,8,1,8.000000
25832,0,26,3,8.666667
25833,0,30,3,10.000000
25834,1,114,8,14.250000
25835,0,38,4,9.500000
25836,0,37,3,12.333333
25837,0,13,3,4.333333
25838,0,8,2,4.000000
25839,1,22,2,11.000000
25840,2,37,4,9.250000
25841,1,46,4,11.500000
25842,0,104,7,14.857143
25843,0,5,1,5.000000
25844,0,214,12,17.833333
25845,0,6,2,3.000000
25846,1,112,8,14.000000
25847,1,38,3,12.666667
25848,2,191,13,14.692308
25849,0,12,2,6.000000
25850,0,18,2,9.000000
25851,1,81,4,20.250000
25852,1,36,2,18.000000
25853,1,114,5,22.800000
25854,1,30,2,15.000000
25855,2,71,5,14.200000
25856,2,26,2,13.000000
25857,0,43,4,10.750000
25858,2,176,7,25.142857
25859,0,32,4,8.000000
25860,0,7,1,7.000000
25861,0,43,2,21.500000
25862,2,85,6,14.166667
25863,1,34,2,17.000000
25864,0,17,2,8.500000
25865,2,79,2,39.500000
25866,0,36,2,18.000000
25867,2,117,5,23.400000
25868,2,97,4,24.250000
25869,2,92,6,15.333333
25870,0,18,2,9.000000
25871,1,28,3,9.333333
25872,1,44,2,22.000000
25873,0,22,2,11.000000
25874,2,83,7,11.857143
25875,0,34,4,8.500000
25876,1,39,2,19.500000
25877,0,76,6,12.666667
25878,2,35,4,8.750000
25879,0,11,1,11.000000
25880,1,25,2,12.500000
25881,1,76,4,19.000000
25882,1,16,3,5.333333
25883,2,145,7,20.714286
25884,2,56,4,14.000000
25885,1,35,1,35.000000
25886,0,23,3,7.666667
25887,0,68,3,22.666667
25888,1,67,4,16.750000
25889,0,14,2,7.000000
25890,2,101,7,14.428571
25891,1,19,3,6.333333
25892,2,71,7,10.142857
25893,1,163,5,32.600000
25894,1,25,3,8.333333
25895,1,36,3,12.000000
25896,0,28,3,9.333333
25897,2,21,2,10.500000
25898,1,42,4,10.500000
25899,1,13,2,6.500000
25900,0,18,2,9.000000
25901,0,62,4,15.500000
25902,1,62,4,15.500000
25903,1,48,5,9.600000
25904,0,60,5,12.000000
25905,1,37,3,12.333333
25906,2,73,5,14.600000
25907,2,157,9,17.444444
25908,0,14,2,7.000000
25909,2,59,5,11.800000
25910,0,130,6,21.666667
25911,2,38,3,12.666667
25912,0,1,1,1.000000
25913,0,19,2,9.500000
25914,0,69,4,17.250000
25915,2,68,6,11.333333
25916,2,383,17,22.529412
25917,2,81,6,13.500000
25918,0,4,2,2.000000
25919,0,56,3,18.666667
25920,1,43,5,8.600000
25921,1,9,1,9.000000
25922,0,29,4,7.250000
25923,1,27,2,13.500000
25924,0,95,5,19.000000
25925,1,34,4,8.500000
25926,0,14,1,14.000000
25927,0,66,3,22.000000
25928,2,53,6,8.833333
25929,1,76,4,19.000000
25930,0,19,2,9.500000
25931,0,30,3,10.000000
25932,2,85,5,17.000000
25933,1,55,4,13.750000
25934,1,57,4,14.250000
25935,0,60,2,30.000000
25936,0,26,3,8.666667
25937,0,6,1,6.000000
25938,0,42,4,10.500000
25939,2,101,7,14.428571
25940,0,30,3,10.000000
25941,2,56,5,11.200000
25942,2,57,3,19.000000
25943,2,144,9,16.000000
25944,0,45,4,11.250000
25945,2,42,2,21.000000
25946,0,68,4,17.000000
25947,0,28,4,7.000000
25948,0,22,2,11.000000
