Id,f,n_words,n_sentences,sentenc_ave_size
4756,1,42,3,14.000000
4757,2,51,4,12.750000
4758,3,86,4,21.500000
4759,1,42,2,21.000000
4760,4,131,7,18.714286
4761,0,69,4,17.250000
4762,2,66,5,13.200000
4763,2,34,3,11.333333
4764,0,31,4,7.750000
4765,2,74,5,14.800000
4766,2,66,3,22.000000
4767,0,68,4,17.000000
4768,3,66,4,16.500000
4769,0,79,4,19.750000
4770,2,37,3,12.333333
4771,2,85,5,17.000000
4772,2,41,4,10.250000
4773,1,65,6,10.833333
4774,1,87,5,17.400000
4775,4,83,4,20.750000
4776,3,69,6,11.500000
4777,3,82,5,16.400000
4778,0,47,3,15.666667
4779,0,62,4,15.500000
4780,2,103,9,11.444444
4781,2,106,6,17.666667
4782,0,12,2,6.000000
4783,2,90,5,18.000000
4784,1,42,4,10.500000
4785,1,136,7,19.428571
4786,2,63,3,21.000000
4787,1,43,4,10.750000
4788,3,63,3,21.000000
4789,3,113,7,16.142857
4790,2,33,3,11.000000
4791,0,113,6,18.833333
4792,1,74,6,12.333333
4793,1,39,4,9.750000
4794,1,52,4,13.000000
4795,0,9,2,4.500000
4796,3,32,4,8.000000
4797,1,52,3,17.333333
4798,4,93,7,13.285714
4799,0,1,1,1.000000
4800,1,51,4,12.750000
4801,2,21,5,4.200000
4802,1,44,4,11.000000
4803,1,96,4,24.000000
4804,2,59,6,9.833333
4805,3,62,4,15.500000
4806,1,81,6,13.500000
4807,3,96,6,16.000000
4808,0,52,4,13.000000
4809,3,78,6,13.000000
4810,2,63,4,15.750000
4811,1,63,5,12.600000
4812,2,52,3,17.333333
4813,1,49,3,16.333333
4814,2,97,7,13.857143
4815,2,97,7,13.857143
4816,1,71,3,23.666667
4817,1,26,3,8.666667
4818,3,144,7,20.571429
4819,3,91,4,22.750000
4820,0,69,3,23.000000
4821,2,46,6,7.666667
4822,2,47,3,15.666667
4823,2,115,9,12.777778
4824,0,8,1,8.000000
4825,4,56,5,11.200000
4826,2,76,6,12.666667
4827,3,83,7,11.857143
4828,1,41,3,13.666667
4829,1,24,2,12.000000
4830,0,56,5,11.200000
4831,2,73,4,18.250000
4832,3,78,4,19.500000
4833,4,61,6,10.166667
4834,2,122,9,13.555556
4835,0,61,3,20.333333
4836,1,90,6,15.000000
4837,3,93,3,31.000000
4838,1,95,5,19.000000
4839,2,45,5,9.000000
4840,1,101,8,12.625000
4841,2,112,8,14.000000
4842,4,76,4,19.000000
4843,3,85,6,14.166667
4844,2,69,5,13.800000
4845,0,14,2,7.000000
4846,0,27,4,6.750000
4847,0,76,7,10.857143
4848,2,50,3,16.666667
4849,1,73,4,18.250000
4850,1,73,6,12.166667
4851,2,78,6,13.000000
4852,2,27,3,9.000000
4853,3,95,8,11.875000
4854,4,92,6,15.333333
4855,0,30,3,10.000000
4856,2,66,4,16.500000
4857,0,49,4,12.250000
4858,1,65,3,21.666667
4859,3,94,6,15.666667
4860,2,86,6,14.333333
4861,1,65,7,9.285714
4862,2,49,4,12.250000
4863,4,77,4,19.250000
4864,2,45,3,15.000000
4865,0,22,2,11.000000
4866,1,53,6,8.833333
4867,3,34,3,11.333333
4868,0,84,9,9.333333
4869,2,69,2,34.500000
4870,2,62,4,15.500000
4871,1,72,3,24.000000
4872,2,49,4,12.250000
4873,3,59,4,14.750000
4874,3,86,4,21.500000
4875,1,19,3,6.333333
4876,3,98,8,12.250000
4877,3,63,4,15.750000
4878,1,32,3,10.666667
4879,2,56,6,9.333333
4880,2,83,6,13.833333
4881,1,17,3,5.666667
4882,2,106,6,17.666667
4883,2,81,8,10.125000
4884,0,17,2,8.500000
4885,1,65,4,16.250000
4886,3,41,3,13.666667
4887,2,77,5,15.400000
4888,2,27,4,6.750000
4889,0,66,5,13.200000
4890,3,62,7,8.857143
4891,1,43,3,14.333333
4892,1,39,3,13.000000
4893,1,59,8,7.375000
4894,3,97,7,13.857143
4895,1,43,6,7.166667
4896,2,22,3,7.333333
4897,2,69,5,13.800000
4898,0,68,3,22.666667
4899,1,27,3,9.000000
4900,0,12,2,6.000000
4901,2,113,6,18.833333
4902,2,67,4,16.750000
4903,2,26,2,13.000000
4904,0,51,5,10.200000
4905,1,39,3,13.000000
4906,1,33,4,8.250000
4907,1,15,2,7.500000
4908,0,46,5,9.200000
4909,0,56,3,18.666667
4910,1,54,3,18.000000
4911,1,55,2,27.500000
4912,3,46,3,15.333333
4913,0,45,4,11.250000
4914,2,26,5,5.200000
4915,1,90,5,18.000000
4916,3,63,3,21.000000
4917,0,65,4,16.250000
