Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
25461,0,0,1,1,0,1,0,0,0,0,0,3
25462,0,0,0,0,0,0,0,0,0,0,0,0
25463,1,0,0,0,0,1,0,0,1,0,0,3
25464,0,0,0,1,0,1,0,0,0,0,0,2
25465,0,0,1,1,0,1,1,0,0,0,0,4
25466,0,0,0,0,0,0,0,0,0,0,0,0
25467,0,0,0,1,0,0,0,0,0,0,0,1
25468,0,0,0,1,0,0,0,0,0,0,0,1
25469,0,0,0,0,0,0,0,0,0,0,0,0
25470,0,0,0,1,0,0,0,0,0,0,0,1
25471,0,0,0,0,0,0,0,0,0,0,0,0
25472,0,0,0,0,0,0,0,0,0,0,0,0
25473,0,0,1,0,0,0,0,0,0,0,0,1
25474,0,0,0,0,0,0,0,0,0,0,0,0
25475,0,0,0,0,0,0,0,0,0,0,0,0
25476,0,0,0,0,0,1,0,0,0,0,0,1
25477,0,0,1,1,0,0,0,0,0,0,0,2
25478,0,0,0,0,0,0,0,0,0,0,0,0
25479,0,0,0,0,0,0,0,0,0,0,0,0
25480,0,0,1,1,0,1,1,0,0,0,0,4
25481,0,0,0,0,0,0,0,0,0,0,0,0
25482,0,0,0,0,0,0,0,0,0,0,0,0
25483,0,0,0,0,0,0,0,0,0,0,0,0
25484,0,0,0,0,0,0,0,0,0,0,0,0
25485,0,0,1,0,0,0,0,0,0,0,0,1
25486,0,0,0,0,0,0,0,0,0,0,0,0
25487,0,0,0,0,0,0,0,0,0,0,0,0
25488,0,0,1,0,0,1,0,0,0,0,0,2
25489,0,0,0,0,0,0,0,0,0,0,0,0
25490,0,0,1,0,0,0,0,0,0,0,0,1
25491,0,0,0,1,0,1,1,0,0,0,0,3
25492,0,0,0,0,0,0,0,0,0,0,0,0
25493,0,0,0,0,0,0,0,0,0,0,0,0
25494,0,0,0,0,0,0,0,0,0,0,0,0
25495,0,0,0,0,0,1,0,0,0,0,0,1
25496,0,0,0,0,0,0,0,0,0,0,0,0
25497,0,1,0,0,0,0,0,0,0,0,0,1
25498,0,0,0,1,0,0,0,0,1,0,0,2
25499,0,0,0,1,0,1,0,0,0,0,0,2
25500,0,0,1,0,0,0,0,0,0,0,0,1
25501,0,0,0,0,0,1,0,0,0,0,0,1
25502,1,0,0,0,0,0,0,0,0,0,0,1
25503,0,0,0,0,0,0,0,0,0,0,0,0
25504,0,0,0,0,0,1,0,0,0,0,0,1
25505,0,0,0,0,0,0,0,0,0,0,0,0
25506,0,0,0,0,0,0,0,0,0,0,0,0
25507,0,0,0,0,0,0,0,0,0,0,0,0
25508,0,0,1,1,0,1,1,0,0,0,0,4
25509,0,0,0,1,0,0,0,0,0,0,0,1
25510,1,0,0,0,0,1,0,0,0,0,0,2
25511,0,0,1,1,0,1,1,0,0,0,0,4
25512,0,0,1,1,0,1,0,0,0,0,0,3
25513,0,0,0,0,0,0,0,0,0,0,0,0
25514,0,0,0,0,0,0,0,0,0,0,0,0
25515,0,0,0,0,0,0,0,0,0,0,0,0
25516,0,0,0,1,0,0,1,0,0,0,0,2
25517,0,0,0,0,0,1,0,0,0,0,0,1
25518,0,0,0,0,0,0,0,0,0,0,0,0
25519,0,0,1,0,0,1,0,0,0,0,0,2
25520,0,0,1,1,0,0,0,0,0,0,0,2
25521,0,0,1,0,0,0,0,0,0,0,0,1
25522,0,0,0,1,0,1,1,0,1,0,0,4
25523,0,0,0,0,0,0,0,0,0,0,0,0
25524,0,0,1,1,0,1,0,0,0,0,0,3
25525,0,0,0,1,0,0,0,0,0,0,0,1
25526,0,0,0,1,0,1,0,0,0,0,0,2
25527,0,0,0,0,0,0,0,0,0,0,0,0
25528,0,0,0,0,0,0,0,0,0,0,0,0
25529,0,0,1,0,0,0,0,0,0,0,0,1
25530,0,0,0,0,0,0,0,0,0,0,0,0
25531,0,0,0,0,0,1,0,0,0,0,0,1
25532,0,0,0,0,0,0,0,0,0,0,0,0
25533,0,0,0,0,0,1,1,0,0,0,0,2
25534,0,0,1,0,0,1,0,0,0,0,0,2
25535,0,0,1,0,0,1,0,0,0,0,0,2
25536,0,0,1,1,0,1,1,0,0,0,0,4
25537,0,0,1,0,0,0,0,0,0,0,0,1
25538,0,0,0,0,0,0,0,0,0,0,0,0
25539,0,0,1,0,0,0,0,0,0,0,0,1
25540,0,0,1,0,0,0,0,0,0,0,0,1
25541,0,0,0,0,0,0,0,0,0,0,0,0
25542,0,0,0,0,0,0,0,0,0,0,0,0
25543,0,0,1,0,0,1,0,0,0,0,0,2
25544,0,0,1,1,0,0,0,0,0,0,0,2
25545,0,0,0,0,0,0,0,0,0,0,0,0
25546,0,0,0,1,0,0,0,0,0,0,0,1
25547,0,0,0,0,0,1,0,0,1,0,0,2
25548,0,0,0,0,0,0,0,0,0,0,0,0
25549,0,0,1,0,0,0,0,0,0,0,0,1
25550,0,0,0,1,0,0,0,0,0,0,0,1
25551,0,0,1,1,0,1,0,0,0,0,0,3
25552,0,0,0,0,0,0,0,0,1,0,0,1
25553,0,0,0,0,0,0,0,0,0,0,0,0
25554,0,0,1,0,0,0,0,0,0,0,0,1
25555,0,0,0,0,0,0,0,0,0,0,0,0
25556,0,0,0,0,0,1,0,0,1,0,0,2
25557,0,0,0,0,0,0,0,0,0,0,0,0
25558,0,0,0,1,0,1,1,0,0,0,0,3
25559,0,0,0,0,0,0,0,0,0,0,0,0
25560,0,0,1,1,0,0,0,0,0,0,0,2
25561,0,0,0,1,0,0,1,0,0,0,0,2
25562,0,0,0,1,0,0,0,0,0,0,0,1
25563,0,0,0,0,0,1,0,0,0,0,0,1
25564,0,1,0,0,0,0,0,0,0,0,0,1
25565,0,0,0,0,0,1,0,0,0,0,0,1
25566,0,0,0,0,0,0,0,0,0,0,0,0
25567,0,0,1,0,0,1,1,0,0,0,0,3
25568,0,0,0,1,0,1,0,0,0,0,0,2
25569,0,0,0,0,0,0,0,0,0,0,0,0
25570,0,0,0,1,0,1,1,0,0,0,0,3
25571,0,0,0,0,0,0,0,0,0,0,0,0
25572,0,0,1,0,0,0,0,0,0,0,0,1
25573,0,0,0,0,0,0,0,0,0,0,0,0
25574,0,0,1,1,0,1,1,0,0,0,0,4
25575,0,0,1,0,0,0,0,0,0,0,0,1
25576,0,0,1,1,0,0,0,0,0,0,0,2
25577,0,0,1,0,0,1,1,0,0,0,0,3
25578,0,0,0,1,0,0,0,0,0,0,0,1
25579,1,0,0,1,0,0,0,0,0,0,0,2
25580,0,0,0,0,0,0,0,0,0,0,0,0
25581,0,0,0,0,0,0,0,0,0,0,0,0
25582,0,0,1,0,0,0,0,0,0,0,0,1
25583,0,0,0,0,0,0,0,0,0,0,0,0
25584,0,0,0,0,0,0,0,0,0,0,0,0
25585,0,0,1,0,0,0,0,0,0,0,0,1
25586,0,0,0,0,0,0,0,0,0,0,0,0
25587,0,0,0,0,0,0,0,0,0,0,0,0
25588,0,0,0,0,0,1,0,0,0,0,0,1
25589,0,0,0,0,0,0,0,0,0,0,0,0
25590,0,0,0,0,0,0,0,0,0,0,0,0
25591,0,0,0,0,0,0,0,0,0,0,0,0
25592,0,0,1,0,0,0,0,0,0,0,0,1
25593,0,0,0,0,0,1,0,0,0,0,0,1
25594,0,0,0,0,0,1,0,0,0,0,0,1
25595,0,0,1,0,0,0,0,0,0,0,0,1
25596,1,0,0,1,0,1,1,0,0,0,0,4
25597,0,0,0,0,0,0,0,0,0,0,0,0
25598,0,0,0,0,0,0,0,0,0,0,0,0
25599,0,0,0,1,0,0,1,0,0,0,0,2
25600,0,0,1,1,0,1,1,0,0,0,0,4
25601,0,0,0,1,0,0,0,0,0,0,0,1
25602,0,0,0,0,0,0,0,0,0,0,0,0
25603,0,0,0,0,0,0,0,0,0,0,0,0
25604,0,0,1,0,0,0,0,0,0,0,0,1
25605,0,0,0,0,0,0,0,0,0,0,0,0
25606,0,0,0,0,0,0,0,0,0,0,0,0
25607,0,0,1,0,0,0,0,0,0,0,0,1
25608,0,0,0,0,0,0,0,0,0,0,0,0
25609,0,0,0,0,0,0,0,0,0,0,0,0
25610,1,0,0,0,0,1,0,0,0,0,0,2
25611,0,0,0,1,0,1,1,0,0,0,0,3
25612,1,0,1,0,0,0,0,0,0,0,0,2
25613,0,0,0,1,0,0,0,0,0,0,0,1
25614,0,0,0,0,0,0,0,0,0,0,0,0
25615,0,0,0,0,0,0,0,0,0,0,0,0
25616,0,0,1,0,0,0,0,0,0,0,0,1
25617,0,0,0,0,0,0,0,0,0,0,0,0
25618,0,0,1,1,0,0,0,0,0,0,0,2
25619,0,0,0,1,0,0,0,0,0,0,0,1
25620,0,0,0,1,0,1,0,0,0,0,0,2
25621,0,0,1,1,0,1,1,0,0,0,0,4
25622,0,0,0,0,0,0,0,0,0,0,0,0
25623,0,0,0,0,0,0,0,0,0,0,0,0
25624,0,0,0,1,0,1,1,0,0,0,0,3
25625,0,0,1,1,0,0,1,0,0,0,0,3
25626,0,0,0,0,0,0,0,0,1,0,0,1
25627,0,0,0,0,0,0,0,0,0,0,0,0
25628,0,0,0,0,0,0,0,0,0,0,0,0
25629,0,0,0,1,0,0,0,0,0,0,0,1
25630,0,0,1,0,0,0,1,0,0,0,0,2
25631,0,0,0,0,0,0,0,0,0,0,0,0
25632,0,0,0,0,0,0,0,0,0,0,0,0
25633,0,0,1,0,0,1,0,0,0,0,0,2
25634,0,0,0,1,0,0,0,0,0,0,0,1
25635,0,0,0,0,0,1,0,0,0,0,0,1
25636,0,0,1,1,0,0,0,0,0,0,0,2
25637,0,0,1,1,0,1,1,0,0,0,0,4
25638,0,0,0,0,0,0,0,0,0,0,0,0
25639,0,0,0,0,0,0,0,0,0,0,0,0
25640,0,0,0,0,0,1,0,0,0,0,0,1
25641,0,0,0,0,0,0,0,0,0,0,0,0
25642,0,0,0,1,0,1,0,0,0,0,0,2
25643,0,0,0,0,0,0,0,0,0,0,0,0
25644,0,0,1,1,0,0,0,0,0,0,0,2
25645,0,0,1,0,0,0,0,0,0,0,0,1
25646,0,0,1,1,0,1,1,0,0,0,0,4
25647,0,1,0,1,0,0,0,0,0,0,0,2
25648,0,0,1,0,0,0,0,0,0,0,0,1
25649,0,0,0,0,0,0,0,0,0,0,0,0
25650,0,0,0,0,0,0,0,0,0,0,0,0
25651,0,0,0,0,0,0,0,0,0,0,0,0
25652,0,0,1,0,0,0,0,0,0,0,0,1
25653,0,0,0,0,0,0,1,0,0,0,0,1
25654,0,0,0,1,0,1,1,0,0,0,0,3
25655,0,0,0,0,0,0,0,0,0,0,0,0
25656,0,0,0,0,0,0,0,0,0,0,0,0
25657,0,0,0,0,0,0,0,0,0,0,0,0
25658,0,0,1,0,0,1,0,0,0,0,0,2
25659,0,0,0,0,0,0,0,0,0,0,0,0
25660,0,0,1,0,0,0,0,0,0,0,0,1
25661,0,0,0,0,0,0,0,0,0,0,0,0
25662,0,0,0,0,0,1,0,0,0,0,0,1
25663,1,0,1,1,0,1,1,0,0,0,0,5
25664,1,0,0,0,0,0,0,0,0,0,0,1
25665,0,0,0,1,0,0,0,0,0,0,0,1
25666,0,0,0,1,0,1,1,0,0,0,0,3
25667,0,0,0,0,0,0,0,0,0,0,0,0
25668,0,0,1,0,0,0,0,0,0,0,0,1
25669,0,0,0,0,0,1,0,0,0,0,0,1
25670,0,0,1,0,0,0,0,0,0,0,0,1
25671,0,0,1,0,0,0,0,0,0,0,0,1
25672,0,0,1,0,0,0,0,0,0,0,0,1
25673,0,0,0,0,0,0,0,0,0,0,0,0
25674,0,0,0,0,0,0,0,0,0,0,0,0
25675,0,0,0,0,0,0,0,0,0,0,0,0
25676,0,0,1,1,0,1,1,0,0,0,0,4
25677,0,0,0,0,0,0,0,0,0,0,0,0
25678,0,0,0,0,0,0,0,0,0,0,0,0
25679,0,0,0,0,0,0,0,0,0,0,0,0
25680,0,0,1,1,0,1,0,0,0,0,0,3
25681,0,0,1,1,0,0,0,0,0,0,0,2
25682,0,0,1,0,0,0,0,0,0,0,0,1
25683,0,0,0,1,0,0,0,0,0,0,0,1
25684,0,0,0,0,0,0,0,0,0,0,0,0
25685,0,0,0,0,0,0,0,0,0,0,0,0
25686,0,0,0,0,0,0,0,0,0,0,0,0
25687,0,0,1,0,0,0,0,0,0,0,0,1
25688,0,0,0,0,0,0,0,0,0,0,0,0
25689,0,0,0,0,0,0,0,0,0,0,0,0
25690,0,0,0,1,0,0,0,0,0,0,0,1
25691,0,0,1,1,0,1,1,0,0,0,0,4
25692,0,0,0,0,0,1,0,0,0,0,0,1
25693,0,0,0,1,0,0,0,0,0,0,0,1
25694,0,0,0,1,0,0,0,0,0,0,0,1
25695,0,0,0,0,0,0,0,0,0,0,0,0
25696,0,0,1,0,0,0,0,0,0,0,0,1
25697,0,0,0,0,0,0,0,0,0,0,0,0
25698,0,0,0,0,0,0,0,0,0,0,0,0
25699,1,0,0,1,0,1,0,0,0,0,0,3
25700,0,0,0,0,0,0,0,0,0,0,0,0
25701,0,0,1,1,0,1,1,0,0,0,0,4
25702,0,0,0,0,0,1,0,0,0,0,0,1
25703,0,0,1,0,0,0,0,0,0,0,0,1
25704,0,0,0,1,0,1,0,0,0,0,0,2
25705,0,0,0,0,0,0,0,0,0,0,0,0
25706,0,0,0,0,0,0,0,0,0,0,0,0
25707,0,0,0,0,0,0,0,0,0,0,0,0
25708,0,0,0,1,0,1,1,0,0,0,0,3
25709,0,0,0,0,0,0,0,0,0,0,0,0
25710,0,0,0,0,0,0,0,0,0,0,0,0
25711,0,0,0,0,0,0,0,0,0,0,0,0
25712,0,0,1,0,0,0,0,0,0,0,0,1
25713,0,0,0,0,0,0,0,0,0,0,0,0
25714,0,0,0,0,0,0,0,0,0,0,0,0
25715,1,0,0,0,0,0,0,0,0,0,0,1
25716,0,0,0,1,0,0,0,0,0,0,0,1
25717,0,0,0,0,0,0,0,0,0,0,0,0
25718,0,0,0,0,0,0,0,0,0,0,0,0
25719,0,0,0,1,0,0,0,0,0,0,0,1
25720,0,0,0,0,0,0,0,0,0,0,0,0
25721,0,0,1,1,0,1,1,0,0,0,0,4
25722,0,0,1,0,0,0,0,0,0,0,0,1
25723,0,0,0,1,0,0,0,0,0,0,0,1
25724,0,0,1,0,0,0,0,0,0,0,0,1
25725,0,0,1,0,0,0,0,0,0,0,0,1
25726,0,0,0,0,0,0,0,0,0,0,0,0
25727,0,0,0,0,0,0,0,0,0,0,0,0
25728,0,0,1,0,0,1,0,0,0,0,0,2
25729,0,0,0,0,0,0,0,0,0,0,0,0
25730,1,0,1,1,0,1,1,0,0,0,0,5
25731,0,0,1,1,0,1,1,0,0,0,0,4
25732,0,0,0,1,0,0,0,0,1,0,0,2
25733,0,0,0,0,0,0,0,0,0,0,0,0
25734,0,0,0,1,0,1,0,0,0,0,0,2
25735,0,0,0,0,0,0,0,0,0,0,0,0
25736,0,0,0,0,0,0,0,0,0,0,0,0
25737,0,0,0,0,0,0,0,0,1,0,0,1
25738,0,0,0,0,0,0,0,0,0,0,0,0
25739,0,0,1,0,0,0,0,0,0,0,0,1
25740,0,0,1,0,0,1,1,0,0,0,0,3
25741,1,0,0,0,0,0,0,0,0,0,0,1
25742,0,0,0,0,0,0,0,0,0,0,0,0
25743,0,0,0,0,0,0,0,0,0,0,0,0
25744,0,0,0,0,0,0,0,0,0,0,0,0
25745,0,0,0,1,0,0,0,0,0,0,0,1
25746,0,0,0,0,0,0,0,0,0,0,0,0
25747,0,0,1,1,0,1,1,0,0,0,0,4
25748,0,0,0,1,0,0,0,0,0,0,0,1
25749,0,0,0,0,0,0,0,0,0,0,0,0
25750,0,0,0,0,0,1,1,0,0,0,0,2
25751,0,0,0,0,0,0,0,0,0,0,0,0
25752,0,0,0,1,0,0,0,0,0,0,0,1
25753,0,0,1,1,0,0,0,0,0,0,0,2
25754,0,0,0,1,0,0,0,0,0,0,0,1
25755,0,0,1,0,0,0,0,0,0,0,0,1
25756,0,0,0,1,0,0,0,0,0,0,0,1
25757,0,0,0,1,0,0,0,0,0,0,0,1
25758,0,0,1,1,0,1,1,0,0,0,0,4
25759,0,0,0,0,0,0,0,0,0,0,0,0
25760,1,0,0,0,0,0,0,0,0,0,0,1
25761,0,0,0,0,0,0,0,0,0,0,0,0
25762,0,0,0,0,0,0,0,0,0,0,0,0
25763,0,0,0,0,0,0,0,0,0,0,0,0
25764,0,0,0,1,0,0,0,0,0,0,0,1
25765,0,0,0,1,0,0,0,0,0,0,0,1
25766,0,0,1,1,0,1,1,0,0,0,0,4
25767,0,0,1,0,0,0,0,0,0,0,0,1
25768,0,0,0,1,0,0,0,0,0,0,0,1
25769,0,0,1,0,0,0,0,0,0,0,0,1
25770,0,0,0,0,0,0,0,0,0,0,0,0
25771,0,0,1,0,0,0,0,0,0,0,0,1
25772,0,0,0,0,0,0,0,0,0,0,0,0
25773,0,0,0,0,0,0,0,0,0,0,0,0
25774,0,0,0,0,0,0,0,0,0,0,0,0
25775,0,0,0,0,0,0,0,0,0,0,0,0
25776,0,0,0,0,0,0,0,0,0,0,0,0
25777,1,1,1,0,0,0,0,0,0,0,0,3
25778,0,0,0,1,0,1,1,0,1,0,0,4
25779,0,0,1,1,0,1,1,0,0,0,0,4
25780,0,0,0,0,0,0,0,0,0,0,0,0
25781,0,0,0,1,0,1,0,0,0,0,0,2
25782,0,0,0,0,0,0,0,0,0,0,0,0
25783,0,0,0,0,0,1,0,0,0,0,0,1
25784,0,0,0,0,0,0,0,0,0,0,0,0
25785,0,0,0,0,0,1,1,0,0,0,0,2
25786,0,0,0,0,0,0,0,0,0,0,0,0
25787,0,0,0,0,0,0,0,0,0,0,0,0
25788,1,0,0,0,0,1,0,0,0,0,0,2
25789,0,0,0,0,0,0,0,0,0,0,0,0
25790,0,0,0,1,0,1,0,0,1,0,0,3
25791,0,0,0,1,0,0,0,0,0,0,0,1
25792,0,0,0,0,0,0,0,0,0,0,0,0
25793,1,0,0,0,0,0,0,0,0,0,0,1
25794,0,0,0,0,0,0,0,0,0,0,0,0
25795,0,0,0,0,0,1,0,0,0,0,0,1
25796,0,0,0,0,0,0,0,0,0,0,0,0
25797,0,0,0,0,0,0,0,0,0,0,0,0
25798,0,0,1,0,0,0,0,0,0,0,0,1
25799,0,0,0,1,0,1,0,0,0,0,0,2
25800,1,0,0,0,0,0,0,0,0,0,0,1
25801,0,0,0,1,0,1,1,0,0,0,0,3
25802,0,1,0,0,0,0,0,0,0,0,0,1
25803,0,0,0,1,0,0,0,0,0,0,0,1
25804,0,0,0,1,0,0,0,0,0,0,0,1
25805,0,0,1,1,0,1,1,0,0,0,0,4
25806,0,0,0,1,0,0,0,0,0,0,0,1
25807,0,0,0,0,0,0,0,0,0,0,0,0
25808,0,0,0,1,0,1,1,0,0,0,0,3
25809,0,0,0,0,0,0,0,0,0,0,0,0
25810,0,0,1,0,0,0,0,0,0,0,0,1
25811,0,0,1,0,0,0,0,0,0,0,0,1
25812,1,0,0,0,0,0,0,0,1,0,0,2
25813,0,0,1,0,0,1,0,0,0,0,0,2
25814,0,0,0,0,0,0,0,0,0,0,0,0
25815,0,0,0,0,0,1,0,0,0,0,0,1
25816,0,0,1,0,0,0,0,0,0,0,0,1
25817,0,0,0,0,0,0,0,0,0,0,0,0
25818,0,0,0,1,0,1,1,0,0,0,0,3
25819,0,0,1,1,0,1,1,0,0,0,0,4
25820,0,0,0,0,0,0,0,0,0,0,0,0
25821,0,0,1,0,0,0,0,0,0,0,0,1
25822,0,0,1,1,0,1,1,0,0,0,0,4
25823,0,0,0,1,0,0,0,0,0,0,0,1
25824,0,0,0,0,0,0,0,0,0,0,0,0
25825,0,0,1,0,0,0,0,0,0,0,0,1
25826,0,0,1,1,0,0,0,0,0,0,0,2
25827,0,0,0,0,0,0,0,0,0,0,0,0
25828,0,0,0,0,0,0,0,0,0,0,0,0
25829,0,0,0,0,0,0,0,0,0,0,0,0
25830,1,0,0,0,0,0,0,0,0,0,0,1
25831,0,0,1,0,0,0,0,0,0,0,0,1
25832,0,0,0,0,0,0,0,0,0,0,0,0
25833,0,0,0,0,0,0,0,0,0,0,0,0
25834,0,0,0,0,0,1,0,0,0,0,0,1
25835,0,0,0,0,0,0,0,0,0,0,0,0
25836,0,0,0,0,0,0,0,0,0,0,0,0
25837,0,0,0,0,0,0,0,0,0,0,0,0
25838,0,0,0,0,0,0,0,0,0,0,0,0
25839,0,0,0,1,0,0,0,0,0,0,0,1
25840,0,0,1,1,0,1,1,0,0,0,0,4
25841,0,0,1,0,0,0,0,0,0,0,0,1
25842,0,0,0,0,0,0,0,0,0,0,0,0
25843,0,0,0,0,0,0,0,0,0,0,0,0
25844,0,0,0,0,0,0,0,0,0,0,0,0
25845,0,0,0,0,0,0,0,0,0,0,0,0
25846,1,0,0,0,0,0,0,0,0,0,0,1
25847,0,0,1,0,0,0,0,0,0,0,0,1
25848,0,0,0,1,0,1,0,0,0,0,0,2
25849,0,0,0,0,0,0,0,0,0,0,0,0
25850,0,0,0,0,0,0,0,0,0,0,0,0
25851,0,0,0,0,0,1,0,0,0,0,0,1
25852,0,0,1,0,0,0,0,0,0,0,0,1
25853,0,0,0,0,0,0,0,0,1,0,0,1
25854,0,0,0,0,0,1,0,0,0,0,0,1
25855,0,0,1,0,0,1,0,0,0,0,0,2
25856,0,0,0,1,0,1,0,0,0,0,0,2
25857,0,0,0,0,0,0,0,0,0,0,0,0
25858,1,0,0,1,0,1,0,0,0,0,0,3
25859,0,0,0,0,0,0,0,0,0,0,0,0
25860,0,0,0,0,0,0,0,0,0,0,0,0
25861,0,0,0,0,0,0,0,0,0,0,0,0
