Id,f,n_words,n_sentences,sentenc_ave_size
13490,0,15,2,7.500000
13491,0,13,2,6.500000
13492,0,15,1,15.000000
13493,0,29,5,5.800000
13494,0,38,2,19.000000
13495,0,71,6,11.833333
13496,1,68,5,13.600000
13497,0,35,6,5.833333
13498,0,4,1,4.000000
13499,0,1,1,1.000000
13500,0,4,2,2.000000
13501,0,11,1,11.000000
13502,0,27,2,13.500000
13503,1,20,6,3.333333
13504,1,70,5,14.000000
13505,0,10,2,5.000000
13506,0,59,6,9.833333
13507,0,19,3,6.333333
13508,0,20,1,20.000000
13509,0,3,1,3.000000
13510,0,2,1,2.000000
13511,0,40,6,6.666667
13512,0,24,5,4.800000
13513,0,9,2,4.500000
13514,1,49,5,9.800000
13515,1,51,6,8.500000
13516,0,3,1,3.000000
13517,1,40,2,20.000000
13518,0,28,3,9.333333
13519,0,4,1,4.000000
13520,0,4,1,4.000000
13521,0,26,2,13.000000
13522,0,36,3,12.000000
13523,0,8,5,1.600000
13524,0,56,6,9.333333
13525,0,16,1,16.000000
13526,0,11,2,5.500000
13527,0,31,2,15.500000
13528,0,25,3,8.333333
13529,1,64,5,12.800000
13530,0,12,4,3.000000
13531,0,10,3,3.333333
13532,0,16,1,16.000000
13533,0,5,1,5.000000
13534,0,43,4,10.750000
13535,0,20,1,20.000000
13536,0,10,2,5.000000
13537,0,28,2,14.000000
13538,0,5,1,5.000000
13539,1,22,2,11.000000
13540,0,72,5,14.400000
13541,0,17,1,17.000000
13542,1,16,2,8.000000
13543,0,16,2,8.000000
13544,0,26,5,5.200000
13545,0,2,1,2.000000
13546,0,71,5,14.200000
13547,0,23,2,11.500000
13548,0,39,5,7.800000
13549,0,11,2,5.500000
13550,0,19,2,9.500000
13551,0,73,7,10.428571
13552,0,23,1,23.000000
13553,1,42,2,21.000000
13554,0,4,1,4.000000
13555,0,14,2,7.000000
13556,0,24,5,4.800000
13557,0,43,2,21.500000
13558,0,20,1,20.000000
13559,0,44,5,8.800000
13560,0,2,1,2.000000
13561,0,15,2,7.500000
13562,0,5,2,2.500000
13563,0,16,2,8.000000
13564,0,4,1,4.000000
13565,0,20,1,20.000000
13566,0,13,2,6.500000
13567,0,8,1,8.000000
13568,0,17,2,8.500000
13569,0,18,2,9.000000
13570,1,38,5,7.600000
13571,0,8,5,1.600000
13572,1,81,5,16.200000
13573,0,41,5,8.200000
13574,1,59,6,9.833333
13575,0,6,1,6.000000
13576,0,5,1,5.000000
13577,1,39,4,9.750000
13578,0,7,4,1.750000
13579,0,6,2,3.000000
13580,1,8,1,8.000000
13581,1,60,5,12.000000
13582,0,18,3,6.000000
13583,0,14,1,14.000000
13584,0,27,4,6.750000
13585,0,5,1,5.000000
13586,0,13,2,6.500000
13587,0,36,5,7.200000
13588,0,15,2,7.500000
13589,0,20,2,10.000000
13590,1,14,4,3.500000
13591,0,31,4,7.750000
13592,0,23,2,11.500000
13593,1,32,5,6.400000
13594,0,8,1,8.000000
13595,1,47,6,7.833333
13596,0,7,1,7.000000
13597,0,12,5,2.400000
13598,0,50,1,50.000000
13599,0,22,2,11.000000
13600,1,38,5,7.600000
13601,1,29,2,14.500000
13602,0,48,5,9.600000
13603,0,12,1,12.000000
13604,0,9,1,9.000000
13605,1,38,5,7.600000
13606,1,47,6,7.833333
13607,1,13,2,6.500000
13608,0,17,3,5.666667
13609,0,19,1,19.000000
13610,0,9,5,1.800000
13611,0,17,2,8.500000
13612,0,15,1,15.000000
13613,0,10,2,5.000000
13614,0,17,2,8.500000
13615,0,5,1,5.000000
13616,0,4,2,2.000000
13617,0,11,2,5.500000
13618,0,12,2,6.000000
13619,1,36,2,18.000000
13620,2,85,7,12.142857
13621,0,7,1,7.000000
13622,0,7,1,7.000000
13623,0,7,2,3.500000
13624,0,8,1,8.000000
13625,0,10,1,10.000000
13626,0,28,1,28.000000
13627,0,13,2,6.500000
13628,0,29,5,5.800000
13629,0,12,1,12.000000
13630,0,15,4,3.750000
13631,0,55,5,11.000000
13632,0,27,2,13.500000
13633,0,9,1,9.000000
13634,0,29,2,14.500000
13635,0,7,1,7.000000
13636,0,35,4,8.750000
13637,1,60,5,12.000000
13638,0,4,1,4.000000
13639,1,4,1,4.000000
13640,0,4,1,4.000000
13641,1,7,1,7.000000
13642,0,6,2,3.000000
13643,0,7,2,3.500000
13644,0,14,2,7.000000
13645,0,18,2,9.000000
13646,0,36,2,18.000000
13647,0,21,2,10.500000
13648,0,9,2,4.500000
13649,0,33,3,11.000000
13650,0,7,1,7.000000
13651,0,3,1,3.000000
13652,0,36,5,7.200000
13653,0,29,3,9.666667
13654,1,14,3,4.666667
13655,0,30,5,6.000000
13656,0,2,1,2.000000
13657,0,22,2,11.000000
13658,0,24,5,4.800000
13659,0,44,5,8.800000
13660,0,28,4,7.000000
13661,0,51,6,8.500000
13662,0,26,2,13.000000
13663,0,5,1,5.000000
13664,0,16,2,8.000000
13665,1,39,5,7.800000
13666,0,57,6,9.500000
13667,0,5,1,5.000000
13668,0,10,2,5.000000
13669,0,53,5,10.600000
13670,0,18,1,18.000000
13671,0,15,1,15.000000
13672,1,22,2,11.000000
13673,0,45,4,11.250000
13674,0,3,1,3.000000
13675,0,18,5,3.600000
13676,0,3,1,3.000000
13677,0,20,4,5.000000
13678,1,40,5,8.000000
13679,0,35,1,35.000000
13680,0,32,4,8.000000
13681,0,5,1,5.000000
13682,0,37,4,9.250000
13683,1,33,4,8.250000
13684,0,17,4,4.250000
13685,0,22,5,4.400000
13686,0,4,1,4.000000
13687,0,37,4,9.250000
13688,1,17,2,8.500000
13689,0,13,2,6.500000
13690,0,19,1,19.000000
13691,0,18,5,3.600000
13692,0,81,7,11.571429
13693,0,13,1,13.000000
13694,0,9,2,4.500000
13695,0,22,2,11.000000
13696,0,6,1,6.000000
13697,0,14,2,7.000000
13698,0,47,5,9.400000
13699,1,21,2,10.500000
13700,0,39,4,9.750000
13701,0,23,1,23.000000
13702,0,7,1,7.000000
13703,0,5,1,5.000000
13704,1,36,5,7.200000
13705,0,11,1,11.000000
13706,1,25,3,8.333333
13707,2,84,6,14.000000
13708,0,11,1,11.000000
13709,1,54,5,10.800000
13710,0,50,4,12.500000
13711,0,19,2,9.500000
13712,0,27,5,5.400000
13713,0,3,1,3.000000
13714,1,27,1,27.000000
13715,0,34,5,6.800000
13716,0,10,1,10.000000
13717,0,3,1,3.000000
13718,1,29,4,7.250000
13719,0,5,2,2.500000
13720,0,19,1,19.000000
13721,0,17,1,17.000000
13722,1,6,2,3.000000
13723,0,3,1,3.000000
13724,0,30,6,5.000000
13725,0,25,1,25.000000
13726,0,4,1,4.000000
13727,2,50,4,12.500000
13728,0,28,5,5.600000
13729,0,12,1,12.000000
13730,0,66,5,13.200000
13731,0,8,1,8.000000
13732,0,24,1,24.000000
13733,0,1,1,1.000000
13734,0,26,4,6.500000
13735,3,91,6,15.166667
13736,0,29,2,14.500000
13737,1,48,2,24.000000
13738,0,5,1,5.000000
13739,0,33,5,6.600000
13740,0,33,4,8.250000
13741,1,72,3,24.000000
13742,0,2,1,2.000000
13743,0,56,5,11.200000
13744,0,42,5,8.400000
13745,0,31,3,10.333333
13746,1,66,5,13.200000
13747,0,1,1,1.000000
13748,0,1,1,1.000000
13749,0,53,5,10.600000
13750,0,4,1,4.000000
13751,0,27,5,5.400000
13752,1,32,1,32.000000
13753,0,3,1,3.000000
13754,0,20,2,10.000000
13755,0,47,5,9.400000
13756,0,4,1,4.000000
13757,0,33,6,5.500000
13758,0,4,1,4.000000
13759,0,5,1,5.000000
13760,0,34,4,8.500000
13761,0,5,4,1.250000
13762,1,40,6,6.666667
13763,0,22,1,22.000000
13764,0,64,6,10.666667
13765,1,50,6,8.333333
13766,0,15,1,15.000000
13767,0,28,4,7.000000
13768,1,23,2,11.500000
13769,0,17,3,5.666667
13770,0,79,8,9.875000
13771,0,30,2,15.000000
13772,1,20,4,5.000000
13773,0,11,2,5.500000
13774,0,6,1,6.000000
13775,0,12,1,12.000000
13776,0,7,2,3.500000
13777,1,59,6,9.833333
13778,0,5,1,5.000000
13779,0,1,1,1.000000
13780,0,14,2,7.000000
13781,0,8,1,8.000000
13782,0,48,2,24.000000
13783,0,24,3,8.000000
13784,0,17,1,17.000000
13785,0,40,5,8.000000
13786,1,10,2,5.000000
13787,1,123,7,17.571429
13788,0,6,2,3.000000
13789,1,49,5,9.800000
13790,0,7,2,3.500000
13791,1,56,6,9.333333
13792,0,29,6,4.833333
13793,1,31,5,6.200000
13794,0,45,5,9.000000
13795,1,55,5,11.000000
13796,1,13,1,13.000000
13797,0,22,2,11.000000
13798,0,23,1,23.000000
13799,0,33,5,6.600000
13800,0,6,2,3.000000
13801,0,3,1,3.000000
13802,0,3,1,3.000000
13803,0,51,5,10.200000
13804,0,50,6,8.333333
13805,0,2,1,2.000000
13806,0,12,2,6.000000
13807,0,28,4,7.000000
13808,0,26,4,6.500000
13809,0,39,3,13.000000
13810,0,25,5,5.000000
13811,0,23,7,3.285714
13812,0,34,3,11.333333
13813,0,4,2,2.000000
13814,1,52,5,10.400000
13815,0,18,4,4.500000
13816,3,100,7,14.285714
13817,0,18,2,9.000000
13818,3,72,8,9.000000
13819,0,4,1,4.000000
13820,2,89,7,12.714286
13821,0,62,6,10.333333
13822,1,47,4,11.750000
13823,0,6,1,6.000000
13824,0,23,3,7.666667
13825,1,72,6,12.000000
13826,0,73,4,18.250000
13827,0,4,1,4.000000
13828,0,24,5,4.800000
13829,0,54,5,10.800000
13830,0,14,3,4.666667
13831,0,5,1,5.000000
13832,1,47,2,23.500000
13833,1,47,3,15.666667
13834,1,18,2,9.000000
13835,0,20,2,10.000000
13836,0,23,2,11.500000
13837,1,43,4,10.750000
13838,0,6,1,6.000000
13839,0,2,1,2.000000
13840,0,25,1,25.000000
13841,1,57,4,14.250000
13842,0,5,1,5.000000
13843,0,7,2,3.500000
13844,1,64,7,9.142857
13845,0,8,3,2.666667
13846,1,47,5,9.400000
13847,1,37,2,18.500000
13848,1,70,5,14.000000
13849,0,28,5,5.600000
13850,0,17,2,8.500000
13851,0,4,1,4.000000
13852,0,25,2,12.500000
13853,0,11,3,3.666667
13854,0,13,2,6.500000
13855,0,40,6,6.666667
13856,0,7,2,3.500000
13857,0,32,5,6.400000
13858,0,30,5,6.000000
13859,1,37,6,6.166667
13860,0,54,6,9.000000
13861,0,25,4,6.250000
13862,1,30,1,30.000000
13863,1,35,2,17.500000
13864,0,12,2,6.000000
13865,0,39,5,7.800000
13866,0,17,1,17.000000
13867,0,30,5,6.000000
13868,1,37,2,18.500000
13869,0,4,1,4.000000
13870,1,80,5,16.000000
13871,0,15,1,15.000000
13872,0,13,1,13.000000
13873,0,11,2,5.500000
13874,0,9,2,4.500000
13875,1,15,3,5.000000
13876,0,14,2,7.000000
13877,0,24,1,24.000000
13878,0,4,1,4.000000
13879,0,2,1,2.000000
13880,0,45,5,9.000000
13881,0,5,2,2.500000
13882,0,28,5,5.600000
13883,0,33,2,16.500000
13884,0,52,5,10.400000
13885,0,17,4,4.250000
13886,0,5,1,5.000000
13887,1,37,3,12.333333
13888,0,4,1,4.000000
13889,0,7,1,7.000000
13890,0,14,1,14.000000
13891,1,28,3,9.333333
13892,0,1,1,1.000000
13893,0,19,3,6.333333
13894,0,18,1,18.000000
13895,1,61,3,20.333333
13896,0,38,2,19.000000
13897,0,22,3,7.333333
13898,0,35,5,7.000000
13899,0,2,1,2.000000
13900,0,14,2,7.000000
13901,0,50,5,10.000000
13902,0,23,6,3.833333
13903,2,55,7,7.857143
13904,0,19,5,3.800000
13905,0,7,2,3.500000
13906,1,21,1,21.000000
13907,0,16,1,16.000000
13908,0,43,6,7.166667
13909,0,26,5,5.200000
13910,0,1,1,1.000000
13911,0,49,2,24.500000
13912,0,48,5,9.600000
13913,0,42,5,8.400000
13914,0,5,1,5.000000
13915,0,27,4,6.750000
13916,1,32,4,8.000000
13917,0,15,4,3.750000
13918,0,7,2,3.500000
13919,0,11,5,2.200000
13920,0,23,5,4.600000
13921,1,34,5,6.800000
13922,0,12,2,6.000000
13923,0,4,1,4.000000
13924,0,31,1,31.000000
13925,0,18,3,6.000000
13926,1,34,4,8.500000
13927,0,35,5,7.000000
13928,1,7,2,3.500000
13929,1,25,2,12.500000
13930,1,44,3,14.666667
13931,0,18,2,9.000000
13932,0,51,5,10.200000
13933,0,7,2,3.500000
13934,0,53,5,10.600000
13935,0,30,5,6.000000
13936,1,43,6,7.166667
13937,0,20,2,10.000000
13938,0,22,2,11.000000
13939,3,69,5,13.800000
13940,0,3,1,3.000000
13941,0,2,1,2.000000
13942,0,45,5,9.000000
13943,1,51,4,12.750000
13944,1,27,3,9.000000
13945,0,8,1,8.000000
13946,0,10,2,5.000000
13947,0,7,1,7.000000
13948,1,10,2,5.000000
13949,0,7,2,3.500000
13950,0,40,3,13.333333
13951,0,32,2,16.000000
13952,0,6,2,3.000000
13953,0,35,5,7.000000
13954,0,3,1,3.000000
13955,0,16,2,8.000000
13956,0,31,6,5.166667
13957,0,33,6,5.500000
13958,0,4,1,4.000000
