Id,all_n,sleep_n,go_n,middl_n,depend_n,to_n,under_n,everi_n,veri_n,affect_n,cool_n,did_n,ten_n,lightest_n,second_n,even_n,what_n,compar_n,sun_n,abl_n,chose_n,let_n,becom_n,sinc_n,didnt_n,trial_n,amount_n,pick_n,chang_n,overheat_n,would_n,prove_n,two_n,live_n,more_n,glass_n,warm_n,hous_n,work_n,roof_n,can_n,my_n,deg_n,give_n,high_n,want_n,attract_n,alwai_n,end_n,winter_n,rather_n,get_n,1_n,how_n,lamp_n,instead_n,after_n,reflect_n,mai_n,data_n,averag_n,a_n,light_n,or_n,caus_n,so_n,allow_n,comfort_n,help_n,over_n,becaus_n,thermal_n,cold_n,still_n,24_n,hot_n,better_n,therefor_n,might_n,then_n,them_n,good_n,greater_n,thei_n,dai_n,not_n,wont_n,choic_n,weather_n,each_n,went_n,mean_n,colder_n,realli_n,out_n,shown_n,got_n,insid_n,reason_n,base_n,could_n,keep_n,place_n,outsid_n,think_n,dont_n,feel_n,differ_n,paint_n,least_n,their_n,2_n,too_n,white_n,off_n,than_n,11_n,18_n,were_n,grei_n,and_n,sai_n,ani_n,have_n,tabl_n,need_n,lid_n,that_n,also_n,which_n,shade_n,most_n,beth_n,29_n,heat_n,doe_n,show_n,alight_n,darkest_n,onli_n,ha_n,jar_n,should_n,black_n,8_n,summertim_n,do_n,lighter_n,increas_n,sunni_n,him_n,isnt_n,grai_n,where_n,we_n,see_n,result_n,best_n,said_n,3_n,between_n,experi_n,perfect_n,accord_n,wa_n,come_n,minut_n,c_n,howev_n,s_n,color_n,three_n,much_n,hottest_n,togo_n,case_n,fur_n,look_n,air_n,will_n,calcium_n,while_n,coolest_n,is_n,it_n,in_n,if_n,make_n,same_n,ina_n,jerri_n,higher_n,overh_n,absorb_n,wherea_n,effect_n,lower_n,kept_n,i_n,well_n,exampl_n,thi_n,choos_n,the_n,doghous_n,summer_n,just_n,less_n,42_n,warmest_n,rest_n,had_n,littl_n,4_n,take_n,around_n,dark_n,temperatur_n,know_n,like_n,cooler_n,54_n,53_n,52_n,t_n,night_n,nice_n,right_n,some_n,warmer_n,for_n,either_n,be_n,from_n,by_n,on_n,about_n,wouldnt_n,of_n,degre_n,into_n,down_n,doesnt_n,your_n,wai_n,there_n,sunlight_n,why_n,start_n,low_n,lot_n,lowest_n,enough_n,fora_n,but_n,hi_n,coldest_n,highest_n,with_n,he_n,made_n,temp_n,up_n,us_n,darker_n,hotter_n,dure_n,an_n,as_n,ar_n,at_n,energi_n,probabl_n,48_n,no_n,45_n,when_n,43_n,40_n,41_n,other_n,5_n,test_n,you_n,10_n,brandi_n,freez_n,stai_n,e_n,dog_n,time_n
28203,0.195392706813,0.0,0.0,0.0,0.0,0.0936679927799,0.0,0.0,0.0,0.0,0.0,0.278950595268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240456270912,0.0,0.0,0.309682778927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707574660851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231380718594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221343081318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914065572134,0.0,0.0,0.0,0.0,0.0,0.0,0.0807292483259,0.0,0.0,0.0,0.0,0.0,0.0,0.117482369034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117066309594,0.0,0.0,0.0,0.0,0.0,0.0910831111541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906832015413,0.0,0.0,0.0,0.106357930338,0.0,0.0,0.130867385457,0.128469767715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719896293446,0.0616408774421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109918625267,0.0,0.0,0.0,0.179948000976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152874435155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168182386029,0.0,0.0,0.228260888723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28204,0.0,0.0,0.0,0.0,0.0,0.109045696434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987373668644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185804086102,0.0,0.0,0.0,0.0,0.0,0.0,0.0823738924917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292926967417,0.0,0.0,0.0,0.0,0.133913716034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148977382332,0.0,0.0,0.0,0.0,0.106412995455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188512396471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166299728838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081501924489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105570884712,0.0,0.0,0.0,0.123818972104,0.0929563154657,0.129799863282,0.0,0.149560963948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162419204065,0.0,0.0,0.174509394691,0.244741925198,0.0877142677826,0.0933627076467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117668680688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356378895851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313129598171,0.0,0.0,0.0,0.24318786063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240921048699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28205,0.0,0.0,0.0,0.0,0.0,0.121056264068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109612549118,0.0,0.0,0.0,0.179268626192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20024992548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258150326381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148663309976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908000516255,0.0,0.252456177024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143818315394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354629505857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184616399794,0.0,0.320071416634,0.196840876629,0.0,0.0,0.0,0.0,0.0,0.144952388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222656453464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220046663851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101041486495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256704435215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280966865536,0.0,0.270298656255,0.267456699755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28206,0.0,0.0,0.0,0.0,0.0,0.0920949469016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262677787585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167058462584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257653131366,0.0,0.0,0.0,0.0,0.0,0.157959985823,0.110781985648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976444669241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113097324983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236418085246,0.0,0.0,0.0,0.0,0.0,0.0690771848736,0.0,0.0,0.212268001948,0.0,0.0,0.0,0.0793734937339,0.0,0.0,0.0,0.0,0.0,0.200298075522,0.11550938818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198655716635,0.0,0.0,0.0,0.0,0.0,0.0,0.10851693747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140449052076,0.0,0.0,0.149748963598,0.0,0.0,0.120063243578,0.0,0.0,0.0895534753807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169388460952,0.0891602817885,0.0,0.0,0.0,0.104571771598,0.0891322788613,0.0842585918587,0.0,0.126312266176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137171740502,0.0,0.0,0.0,0.206697699613,0.0814155329532,0.0606056900177,0.0,0.0,0.0,0.129014378629,0.0,0.0,0.213054345111,0.0,0.0,0.0,0.0,0.0,0.0993775201985,0.0,0.0,0.0,0.0,0.132031042957,0.0,0.0,0.0,0.0,0.0,0.0,0.214714760362,0.168821316263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144232717499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16535795688,0.0,0.0,0.0,0.0,0.0,0.158053861963,0.0,0.0,0.22650636983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220379468618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28207,0.172108764472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135789267621,0.0,0.0,0.0,0.0,0.247661967264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110350678934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146600463061,0.0,0.182902604966,0.0,0.102631484546,0.0,0.0,0.0,0.0,0.0623256633459,0.0,0.0,0.0,0.0,0.113811198789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190166748775,0.111559772943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13182254501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218145107141,0.0,0.0,0.0,0.099143319249,0.0,0.132250485891,0.0,0.0,0.0,0.0,0.0711091596648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157341280591,0.0,0.0980195674778,0.0,0.0,0.228029256679,0.0,0.0,0.0,0.0,0.0,0.0658159919155,0.0,0.0,0.236919845947,0.0,0.0,0.0,0.0,0.0,0.108739567369,0.0,0.0,0.0,0.0,0.174902276985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910880347268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112572788771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063410996057,0.0802009656062,0.14033239623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968201889194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230826398015,0.0,0.0,0.0,0.0,0.0,0.099901253899,0.0,0.0,0.134657176222,0.0,0.0,0.129215268915,0.0,0.0,0.0,0.0,0.240258714877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210816886693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179401155124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152695319868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167022746802,0.0,0.0,0.0,0.273161591467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229454917967,0.0,0.0,0.0,0.0,0.139342522751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158979931644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351770519453,0.0,0.219143978228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14714590842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300555661776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179369771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178582229877,0.0,0.0,0.0,0.0,0.120860857746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251680857264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133682450555,0.121389244734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330553226226,0.0,0.0,0.17167236468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316571578105,0.0,0.0,0.0,0.0,0.0,0.0,0.320650821909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175919133061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374665642783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217075324104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14572662065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145210960695,0.0,0.359567093929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454134820989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33343361092,0.0,0.0,0.0,0.422454021847,0.0,0.0,0.337730133683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190064596859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208778614594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354331122638,0.0,0.0,0.0,0.0,0.0,0.0,0.151732043778,0.0,0.128594894235,0.196110145947,0.0,0.0,0.0,0.0,0.0,0.0,0.0869429538266,0.0,0.170932160951,0.0,0.0,0.122029594981,0.0,0.0,0.228230498809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203480681195,0.0863280957752,0.0,0.0,0.0,0.0,0.0,0.0,0.129056635036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091811886773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357539140876,0.116591737067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221637759,0.0,0.0,0.0860226200715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271974427062,0.222033092613,0.098112355735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184188967961,0.0,0.0834113441935,0.0757409819457,0.0,0.0,0.0,0.161233635317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165003662824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244390485396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220462952288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28211,0.0,0.0,0.0,0.0,0.0,0.0925214972037,0.0,0.0,0.0,0.0,0.117040168155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229863363171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064391472001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225165203854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884606450841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075399276659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957871269862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188024727354,0.0,0.0,0.0,0.0787898581112,0.0,0.0,0.0,0.0,0.0,0.0,0.0797411228913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108452196705,0.0,0.0,0.088878364964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688479436197,0.0,0.0,0.0,0.0,0.0465949021112,0.084648847014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105921516474,0.0,0.0,0.0,0.0,0.0475186946798,0.046798608592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198955049332,0.0,0.0,0.0,0.0,0.0,0.0661840167001,0.0,0.136523359889,0.0,0.0,0.0,0.0,0.0,0.237993313136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177620986325,0.0,0.0,0.0,0.0,0.0,0.0,0.143806231743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739496466053,0.0
28212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254219664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383572920782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291386226987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183958217257,0.0,0.0,0.385075471715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165240481883,0.184762457192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50312386772,0.34842672903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291955654802,0.0
