Id,f,n_words,n_sentences,sentenc_ave_size
16608,0,21,4,5.250000
16609,0,3,1,3.000000
16610,0,20,2,10.000000
16611,0,18,1,18.000000
16612,0,34,2,17.000000
16613,1,27,2,13.500000
16614,0,16,2,8.000000
16615,0,4,2,2.000000
16616,0,3,1,3.000000
16617,1,14,2,7.000000
16618,0,36,4,9.000000
16619,0,3,1,3.000000
16620,0,81,6,13.500000
16621,0,47,6,7.833333
16622,0,13,2,6.500000
16623,0,3,1,3.000000
16624,0,5,1,5.000000
16625,0,5,1,5.000000
16626,0,1,1,1.000000
16627,0,49,5,9.800000
16628,0,8,2,4.000000
16629,1,31,3,10.333333
16630,0,6,1,6.000000
16631,0,11,2,5.500000
16632,0,6,2,3.000000
16633,3,42,4,10.500000
16634,1,35,3,11.666667
16635,0,33,3,11.000000
16636,0,28,4,7.000000
16637,0,44,3,14.666667
16638,3,37,4,9.250000
16639,0,35,4,8.750000
16640,0,6,1,6.000000
16641,0,8,1,8.000000
16642,0,92,4,23.000000
16643,0,35,3,11.666667
16644,0,25,3,8.333333
16645,0,30,4,7.500000
16646,0,25,1,25.000000
16647,0,24,2,12.000000
16648,0,14,1,14.000000
16649,0,37,2,18.500000
16650,0,4,1,4.000000
16651,0,6,2,3.000000
16652,0,16,2,8.000000
16653,0,15,4,3.750000
16654,0,38,4,9.500000
16655,3,56,5,11.200000
16656,0,42,4,10.500000
16657,0,4,1,4.000000
16658,0,41,3,13.666667
16659,3,27,4,6.750000
16660,1,80,7,11.428571
16661,0,38,4,9.500000
16662,1,69,6,11.500000
16663,0,3,1,3.000000
16664,0,37,2,18.500000
16665,1,45,4,11.250000
16666,0,40,5,8.000000
16667,0,109,7,15.571429
16668,0,50,4,12.500000
16669,0,44,4,11.000000
16670,0,27,5,5.400000
16671,2,45,6,7.500000
16672,0,3,1,3.000000
16673,0,34,3,11.333333
16674,0,48,4,12.000000
16675,3,66,2,33.000000
16676,0,20,2,10.000000
16677,0,76,7,10.857143
16678,0,19,4,4.750000
16679,0,26,3,8.666667
16680,0,8,2,4.000000
16681,0,10,1,10.000000
16682,0,6,2,3.000000
16683,0,23,1,23.000000
16684,1,36,4,9.000000
16685,0,32,3,10.666667
16686,0,10,1,10.000000
16687,0,23,4,5.750000
16688,1,49,3,16.333333
16689,0,11,2,5.500000
16690,2,73,6,12.166667
16691,2,45,4,11.250000
16692,0,4,1,4.000000
16693,1,30,3,10.000000
16694,0,6,1,6.000000
16695,0,31,3,10.333333
16696,3,46,4,11.500000
16697,0,39,5,7.800000
16698,0,3,1,3.000000
16699,0,7,4,1.750000
16700,0,34,4,8.500000
16701,2,48,1,48.000000
16702,0,2,1,2.000000
16703,2,70,4,17.500000
16704,0,41,5,8.200000
16705,0,10,1,10.000000
16706,0,22,4,5.500000
16707,0,16,2,8.000000
16708,0,25,4,6.250000
16709,0,54,4,13.500000
16710,2,30,3,10.000000
16711,0,34,3,11.333333
16712,0,6,1,6.000000
16713,2,36,1,36.000000
16714,0,11,2,5.500000
16715,0,16,2,8.000000
16716,2,47,4,11.750000
16717,0,10,2,5.000000
16718,0,12,2,6.000000
16719,0,21,2,10.500000
16720,0,38,4,9.500000
16721,1,47,3,15.666667
16722,0,70,5,14.000000
16723,0,7,1,7.000000
16724,1,45,4,11.250000
16725,0,13,2,6.500000
16726,0,4,1,4.000000
16727,0,2,1,2.000000
16728,0,35,4,8.750000
16729,0,18,1,18.000000
16730,0,6,4,1.500000
16731,0,57,2,28.500000
16732,2,76,8,9.500000
16733,0,1,1,1.000000
16734,0,27,1,27.000000
16735,0,75,3,25.000000
16736,2,30,1,30.000000
16737,0,29,2,14.500000
16738,0,23,4,5.750000
16739,0,32,2,16.000000
16740,2,25,4,6.250000
16741,0,112,6,18.666667
16742,0,6,1,6.000000
16743,0,6,2,3.000000
16744,0,78,7,11.142857
16745,0,18,4,4.500000
16746,0,16,1,16.000000
16747,0,33,4,8.250000
16748,0,3,3,1.000000
16749,0,42,4,10.500000
16750,0,10,2,5.000000
16751,3,77,5,15.400000
16752,0,25,2,12.500000
16753,0,46,4,11.500000
16754,0,70,3,23.333333
16755,0,17,1,17.000000
16756,2,59,4,14.750000
16757,0,3,1,3.000000
16758,0,5,1,5.000000
16759,0,36,4,9.000000
16760,0,30,2,15.000000
16761,2,46,3,15.333333
16762,1,49,5,9.800000
16763,0,13,2,6.500000
16764,0,4,1,4.000000
16765,0,4,1,4.000000
16766,0,3,1,3.000000
16767,0,18,4,4.500000
16768,0,9,4,2.250000
16769,0,27,3,9.000000
16770,0,8,1,8.000000
16771,0,6,2,3.000000
16772,0,3,1,3.000000
16773,0,11,2,5.500000
16774,0,19,4,4.750000
16775,0,13,1,13.000000
16776,0,23,3,7.666667
16777,0,35,3,11.666667
16778,0,17,3,5.666667
16779,0,8,1,8.000000
16780,1,25,4,6.250000
16781,0,20,2,10.000000
16782,0,5,1,5.000000
16783,0,26,3,8.666667
16784,0,3,1,3.000000
16785,1,56,3,18.666667
16786,0,1,1,1.000000
16787,1,19,2,9.500000
16788,3,41,4,10.250000
16789,0,45,1,45.000000
16790,0,10,2,5.000000
16791,2,80,4,20.000000
16792,0,6,1,6.000000
16793,0,32,3,10.666667
16794,0,45,3,15.000000
16795,0,7,2,3.500000
16796,0,3,1,3.000000
16797,1,69,5,13.800000
16798,0,40,4,10.000000
16799,0,3,1,3.000000
16800,0,10,1,10.000000
16801,0,56,2,28.000000
16802,0,25,2,12.500000
16803,0,3,1,3.000000
16804,0,28,3,9.333333
16805,2,71,7,10.142857
16806,3,38,5,7.600000
16807,1,41,4,10.250000
16808,1,47,3,15.666667
16809,0,4,1,4.000000
16810,0,25,4,6.250000
16811,0,7,1,7.000000
16812,0,44,4,11.000000
16813,0,19,4,4.750000
16814,0,11,2,5.500000
16815,0,40,4,10.000000
16816,1,70,5,14.000000
16817,0,22,2,11.000000
16818,0,6,1,6.000000
16819,0,2,1,2.000000
16820,0,7,4,1.750000
16821,1,27,1,27.000000
16822,0,5,2,2.500000
16823,0,39,4,9.750000
16824,0,4,1,4.000000
16825,3,49,3,16.333333
16826,0,31,3,10.333333
16827,0,35,1,35.000000
16828,2,43,4,10.750000
16829,1,49,4,12.250000
16830,0,40,4,10.000000
16831,0,3,1,3.000000
16832,0,7,2,3.500000
16833,0,10,2,5.000000
16834,0,5,1,5.000000
16835,0,6,1,6.000000
16836,2,51,2,25.500000
16837,0,28,2,14.000000
16838,0,7,1,7.000000
16839,0,10,2,5.000000
16840,1,33,3,11.000000
16841,0,29,2,14.500000
16842,0,13,2,6.500000
16843,0,29,4,7.250000
16844,0,13,1,13.000000
16845,0,12,2,6.000000
16846,0,21,2,10.500000
16847,0,25,2,12.500000
16848,0,1,1,1.000000
16849,0,10,1,10.000000
16850,0,43,1,43.000000
16851,1,32,4,8.000000
16852,0,25,3,8.333333
16853,1,40,3,13.333333
16854,0,44,5,8.800000
16855,0,62,6,10.333333
16856,0,7,1,7.000000
16857,0,3,1,3.000000
16858,0,17,1,17.000000
16859,0,21,4,5.250000
16860,0,9,2,4.500000
16861,3,36,1,36.000000
16862,0,17,2,8.500000
16863,0,2,1,2.000000
16864,0,9,2,4.500000
16865,2,104,6,17.333333
16866,0,60,6,10.000000
16867,0,7,1,7.000000
16868,1,44,3,14.666667
16869,0,41,3,13.666667
16870,0,41,4,10.250000
16871,2,49,4,12.250000
16872,1,81,6,13.500000
16873,0,28,1,28.000000
16874,0,18,3,6.000000
16875,0,26,3,8.666667
16876,0,27,4,6.750000
16877,0,13,1,13.000000
16878,0,9,2,4.500000
16879,0,4,1,4.000000
16880,0,39,4,9.750000
16881,0,10,2,5.000000
16882,0,15,2,7.500000
16883,0,8,2,4.000000
16884,0,17,3,5.666667
16885,0,21,4,5.250000
16886,0,3,1,3.000000
16887,0,4,1,4.000000
16888,0,8,2,4.000000
16889,1,29,4,7.250000
16890,0,16,2,8.000000
16891,0,12,5,2.400000
16892,0,39,4,9.750000
16893,0,14,1,14.000000
16894,0,48,5,9.600000
16895,0,10,1,10.000000
16896,0,22,4,5.500000
16897,0,23,2,11.500000
16898,0,6,4,1.500000
16899,0,34,4,8.500000
16900,1,30,4,7.500000
16901,0,37,3,12.333333
16902,0,36,2,18.000000
16903,0,23,4,5.750000
16904,0,11,2,5.500000
16905,0,18,1,18.000000
16906,0,7,1,7.000000
16907,0,9,4,2.250000
16908,0,4,1,4.000000
16909,0,53,4,13.250000
16910,0,2,2,1.000000
16911,1,131,10,13.100000
16912,0,25,6,4.166667
16913,0,26,2,13.000000
16914,0,31,2,15.500000
16915,0,35,3,11.666667
16916,1,16,2,8.000000
16917,1,14,2,7.000000
16918,0,17,2,8.500000
16919,0,55,4,13.750000
16920,0,8,4,2.000000
16921,1,9,1,9.000000
16922,0,35,4,8.750000
16923,0,13,1,13.000000
16924,0,18,1,18.000000
16925,0,8,1,8.000000
16926,0,12,1,12.000000
16927,0,38,2,19.000000
16928,2,64,7,9.142857
16929,0,15,2,7.500000
16930,1,34,4,8.500000
16931,0,37,5,7.400000
16932,0,5,1,5.000000
16933,0,3,2,1.500000
16934,2,54,4,13.500000
16935,0,30,1,30.000000
16936,0,16,3,5.333333
16937,0,12,2,6.000000
16938,0,42,4,10.500000
16939,0,32,3,10.666667
16940,0,20,4,5.000000
16941,0,41,4,10.250000
16942,0,44,4,11.000000
16943,0,6,1,6.000000
16944,0,39,1,39.000000
16945,0,6,1,6.000000
16946,0,6,1,6.000000
16947,0,50,4,12.500000
16948,0,55,4,13.750000
16949,1,102,6,17.000000
16950,0,12,3,4.000000
16951,0,12,2,6.000000
16952,0,5,1,5.000000
16953,0,4,1,4.000000
