Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
16415,0,0,0,0,0,0,0,0,0
16416,0,0,0,0,0,0,0,0,0
16417,0,0,0,0,0,0,0,0,0
16418,0,0,0,0,0,0,0,0,0
16419,0,0,0,0,0,0,0,0,0
16420,0,0,0,0,0,0,0,0,0
16421,0,0,0,0,0,0,0,0,0
16422,0,0,0,0,0,0,0,0,0
16423,1,1,0,0,1,0,0,0,3
16424,0,0,0,0,0,0,0,0,0
16425,0,0,0,0,0,0,0,0,0
16426,1,0,0,0,0,0,0,0,1
16427,0,0,0,0,0,0,0,0,0
16428,0,0,0,0,0,0,0,0,0
16429,0,0,0,0,0,0,0,0,0
16430,0,0,0,0,0,0,0,0,0
16431,0,0,0,0,0,0,0,0,0
16432,0,0,0,0,0,0,0,1,1
16433,0,0,0,0,0,0,0,0,0
16434,0,0,0,0,0,0,0,0,0
16435,0,0,0,0,0,0,0,0,0
16436,0,0,0,0,0,0,0,0,0
16437,0,0,0,0,0,0,0,0,0
16438,0,0,0,0,0,0,0,0,0
16439,0,0,0,0,0,0,0,0,0
16440,0,0,0,0,0,0,0,0,0
16441,0,0,0,1,1,0,0,0,2
16442,0,0,0,0,0,0,0,0,0
16443,0,0,0,0,0,0,0,0,0
16444,0,0,0,0,0,0,0,0,0
16445,0,0,0,0,0,0,0,0,0
16446,1,1,0,0,0,0,0,0,2
16447,0,0,0,0,0,0,0,0,0
16448,0,0,0,0,0,0,0,0,0
16449,0,0,0,0,0,0,0,0,0
16450,0,0,0,0,0,0,0,0,0
16451,1,1,0,0,0,0,0,0,2
16452,0,0,0,0,0,0,0,0,0
16453,0,0,0,0,0,0,0,0,0
16454,0,0,0,0,0,0,0,0,0
16455,0,0,0,0,0,0,0,0,0
16456,0,0,0,0,0,0,0,0,0
16457,0,0,0,0,0,0,0,0,0
16458,1,0,0,0,0,0,0,0,1
16459,0,0,0,0,0,0,0,0,0
16460,0,0,0,0,0,0,0,0,0
16461,0,1,0,0,0,0,0,0,1
16462,0,0,0,0,0,0,0,0,0
16463,0,0,0,0,0,0,0,0,0
16464,1,0,0,0,1,1,1,0,4
16465,0,0,0,0,0,0,0,1,1
16466,0,0,0,0,0,0,0,0,0
16467,0,0,0,0,0,0,0,0,0
16468,0,0,0,0,0,0,0,0,0
16469,0,0,0,0,0,0,0,0,0
16470,0,0,0,0,0,0,0,0,0
16471,0,0,0,0,0,0,0,0,0
16472,0,0,0,0,0,0,0,0,0
16473,0,0,0,0,0,0,0,0,0
16474,0,0,0,0,0,0,0,0,0
16475,0,0,0,0,0,0,0,0,0
16476,0,0,0,0,0,0,0,0,0
16477,0,0,0,0,0,0,0,0,0
16478,0,0,0,1,0,0,0,0,1
16479,0,0,0,0,0,0,0,0,0
16480,0,0,0,0,0,0,0,0,0
16481,1,1,0,0,0,0,0,0,2
16482,0,0,0,0,0,0,0,0,0
16483,0,0,0,0,0,0,0,0,0
16484,0,0,0,0,0,0,0,0,0
16485,0,0,0,0,0,0,0,0,0
16486,0,0,0,0,0,0,0,0,0
16487,0,0,0,0,0,0,0,0,0
16488,0,0,0,0,0,0,0,0,0
16489,0,0,0,0,0,0,0,0,0
16490,0,0,0,0,0,0,0,0,0
16491,0,0,0,0,0,0,0,1,1
16492,0,0,0,0,0,0,0,0,0
16493,0,0,0,0,0,0,0,0,0
16494,0,0,0,0,0,0,0,0,0
16495,0,0,0,0,0,0,0,0,0
16496,0,0,0,0,0,0,0,0,0
16497,0,0,0,0,0,0,0,0,0
16498,0,0,0,0,0,0,0,0,0
16499,0,0,0,0,0,0,0,0,0
16500,0,0,0,0,0,0,0,0,0
16501,0,0,0,0,0,0,0,0,0
16502,0,0,0,0,0,0,0,0,0
16503,0,0,0,0,0,0,0,0,0
16504,0,0,0,0,0,0,0,0,0
16505,0,0,0,0,0,0,0,0,0
16506,0,0,0,0,0,0,0,0,0
16507,0,0,0,0,0,0,0,0,0
16508,0,0,0,0,0,0,0,0,0
16509,0,0,0,0,0,0,0,0,0
16510,1,1,0,0,0,0,0,1,3
16511,0,0,0,0,0,0,0,0,0
16512,0,0,0,0,0,0,0,0,0
16513,0,0,0,0,0,0,0,0,0
16514,0,0,0,0,0,0,0,0,0
16515,0,0,0,0,0,0,0,0,0
16516,0,0,0,0,0,0,0,0,0
16517,0,0,0,0,0,0,0,0,0
16518,0,0,0,0,0,0,0,0,0
16519,0,0,0,1,1,0,0,0,2
16520,0,0,0,0,0,0,0,0,0
16521,0,0,0,0,0,0,0,0,0
16522,0,0,0,0,0,0,0,0,0
16523,0,0,0,0,0,0,0,0,0
16524,0,0,0,0,0,0,0,0,0
16525,0,0,0,0,0,0,0,0,0
16526,0,0,0,0,0,0,0,0,0
16527,0,0,0,0,0,0,0,0,0
16528,0,0,0,0,0,0,0,0,0
16529,0,0,0,0,0,0,0,0,0
16530,0,0,0,0,0,0,0,0,0
16531,0,0,0,0,0,0,0,0,0
16532,0,0,0,0,0,0,0,0,0
16533,0,0,0,0,0,0,0,0,0
16534,0,0,0,0,0,0,0,0,0
16535,0,0,0,0,0,0,0,0,0
16536,0,0,0,0,0,0,0,0,0
16537,0,0,0,0,0,0,0,0,0
16538,0,0,0,0,0,0,0,0,0
16539,0,0,0,0,0,0,0,0,0
16540,0,0,0,0,0,0,0,0,0
16541,0,0,0,0,0,0,0,0,0
16542,0,0,0,0,0,0,0,0,0
16543,0,0,0,0,0,0,0,0,0
16544,0,0,0,0,0,0,0,0,0
16545,0,0,0,0,0,0,0,0,0
16546,0,0,0,0,0,0,0,0,0
16547,0,0,0,0,0,0,0,0,0
16548,1,0,0,1,0,0,0,0,2
16549,0,0,0,0,0,0,0,0,0
16550,0,0,0,0,0,0,0,0,0
16551,0,0,0,0,0,0,0,0,0
16552,0,0,0,0,0,0,0,0,0
16553,0,0,0,0,0,0,0,0,0
16554,0,0,0,0,0,0,0,0,0
16555,0,0,0,0,0,0,0,0,0
16556,1,1,1,1,0,0,0,0,4
16557,0,0,0,0,0,0,0,0,0
16558,0,0,0,0,0,0,0,0,0
16559,0,0,0,0,0,0,0,0,0
16560,0,0,0,0,0,0,0,0,0
16561,0,0,0,0,0,0,0,0,0
16562,0,0,0,0,0,0,0,0,0
16563,0,0,0,0,0,0,0,0,0
16564,0,0,0,0,0,0,0,0,0
16565,0,0,0,0,0,0,0,0,0
16566,0,0,0,0,1,0,0,0,1
16567,0,0,0,0,0,0,0,0,0
16568,0,0,0,0,0,0,0,0,0
16569,0,0,0,0,0,0,0,0,0
16570,0,0,0,0,0,0,0,0,0
16571,0,0,0,0,0,0,0,0,0
16572,0,0,0,0,0,0,0,0,0
16573,0,0,0,0,0,0,0,1,1
16574,0,0,0,0,0,0,0,0,0
16575,0,0,0,0,0,0,0,0,0
16576,0,0,0,0,0,0,0,0,0
16577,0,0,0,0,0,0,0,0,0
16578,1,1,1,1,1,0,0,0,5
16579,0,0,0,0,0,0,0,0,0
16580,0,0,0,0,0,0,0,0,0
16581,0,0,0,0,0,0,0,0,0
16582,0,0,0,0,0,0,0,0,0
16583,0,0,0,0,0,1,0,0,1
16584,0,0,0,0,0,0,0,0,0
16585,1,0,0,1,0,0,0,1,3
16586,0,0,0,0,0,0,0,0,0
16587,0,0,0,0,0,0,0,0,0
16588,0,0,0,0,0,0,0,0,0
16589,0,0,0,0,0,0,0,0,0
16590,0,0,0,0,0,0,0,1,1
16591,0,0,0,0,0,0,0,0,0
16592,0,1,0,0,1,0,0,0,2
16593,1,0,0,0,0,0,0,0,1
16594,0,0,0,0,1,0,0,0,1
16595,0,0,0,0,0,0,0,0,0
16596,0,0,0,0,0,0,0,0,0
16597,0,0,0,0,1,0,0,0,1
16598,0,0,0,0,0,0,0,0,0
16599,0,0,0,0,0,0,0,0,0
16600,0,0,0,0,0,0,0,0,0
16601,0,0,0,0,0,0,0,0,0
16602,0,0,0,0,0,0,0,0,0
16603,0,0,0,0,0,0,0,0,0
16604,1,1,0,0,0,0,0,0,2
16605,0,0,0,0,0,0,0,0,0
16606,0,0,0,0,0,0,0,0,0
16607,0,0,0,0,1,0,0,0,1
16608,0,0,0,0,0,0,0,0,0
16609,0,0,0,0,0,0,0,0,0
16610,0,0,0,0,0,0,0,0,0
16611,0,0,0,0,0,0,0,0,0
16612,0,0,0,0,0,0,0,0,0
16613,0,0,0,1,0,0,0,0,1
16614,0,0,0,0,0,0,0,0,0
16615,0,0,0,0,0,0,0,0,0
16616,0,0,0,0,0,0,0,0,0
16617,0,0,0,0,1,0,0,0,1
16618,0,0,0,0,0,0,0,0,0
16619,0,0,0,0,0,0,0,0,0
16620,0,0,0,0,0,0,0,0,0
16621,0,0,0,0,0,0,0,0,0
16622,0,0,0,0,0,0,0,0,0
16623,0,0,0,0,0,0,0,0,0
16624,0,0,0,0,0,0,0,0,0
16625,0,0,0,0,0,0,0,0,0
16626,0,0,0,0,0,0,0,0,0
16627,0,0,0,0,0,0,0,0,0
16628,0,0,0,0,0,0,0,0,0
16629,0,0,0,0,1,0,0,0,1
16630,0,0,0,0,0,0,0,0,0
16631,0,0,0,0,0,0,0,0,0
16632,0,0,0,0,0,0,0,0,0
16633,1,1,0,1,0,0,0,0,3
16634,0,0,0,1,0,0,0,0,1
16635,0,0,0,0,0,0,0,0,0
16636,0,0,0,0,0,0,0,0,0
16637,0,0,0,0,0,0,0,0,0
16638,1,1,0,1,0,0,0,0,3
16639,0,0,0,0,0,0,0,0,0
16640,0,0,0,0,0,0,0,0,0
16641,0,0,0,0,0,0,0,0,0
16642,0,0,0,0,0,0,0,0,0
16643,0,0,0,0,0,0,0,0,0
16644,0,0,0,0,0,0,0,0,0
16645,0,0,0,0,0,0,0,0,0
16646,0,0,0,0,0,0,0,0,0
16647,0,0,0,0,0,0,0,0,0
16648,0,0,0,0,0,0,0,0,0
16649,0,0,0,0,0,0,0,0,0
16650,0,0,0,0,0,0,0,0,0
16651,0,0,0,0,0,0,0,0,0
16652,0,0,0,0,0,0,0,0,0
16653,0,0,0,0,0,0,0,0,0
16654,0,0,0,0,0,0,0,0,0
16655,1,0,0,1,1,0,0,0,3
16656,0,0,0,0,0,0,0,0,0
16657,0,0,0,0,0,0,0,0,0
16658,0,0,0,0,0,0,0,0,0
16659,1,1,0,0,1,0,0,0,3
16660,0,0,0,1,0,0,0,0,1
16661,0,0,0,0,0,0,0,0,0
16662,0,0,0,0,0,1,0,0,1
16663,0,0,0,0,0,0,0,0,0
16664,0,0,0,0,0,0,0,0,0
16665,0,0,0,0,1,0,0,0,1
16666,0,0,0,0,0,0,0,0,0
16667,0,0,0,0,0,0,0,0,0
16668,0,0,0,0,0,0,0,0,0
16669,0,0,0,0,0,0,0,0,0
16670,0,0,0,0,0,0,0,0,0
16671,1,0,0,0,1,0,0,0,2
16672,0,0,0,0,0,0,0,0,0
16673,0,0,0,0,0,0,0,0,0
16674,0,0,0,0,0,0,0,0,0
16675,1,0,0,1,1,0,0,0,3
16676,0,0,0,0,0,0,0,0,0
16677,0,0,0,0,0,0,0,0,0
16678,0,0,0,0,0,0,0,0,0
16679,0,0,0,0,0,0,0,0,0
16680,0,0,0,0,0,0,0,0,0
16681,0,0,0,0,0,0,0,0,0
16682,0,0,0,0,0,0,0,0,0
16683,0,0,0,0,0,0,0,0,0
16684,0,0,0,0,1,0,0,0,1
16685,0,0,0,0,0,0,0,0,0
16686,0,0,0,0,0,0,0,0,0
16687,0,0,0,0,0,0,0,0,0
16688,0,0,0,0,0,0,0,1,1
16689,0,0,0,0,0,0,0,0,0
16690,1,1,0,0,0,0,0,0,2
16691,0,0,0,0,1,0,1,0,2
16692,0,0,0,0,0,0,0,0,0
16693,0,0,0,0,1,0,0,0,1
16694,0,0,0,0,0,0,0,0,0
16695,0,0,0,0,0,0,0,0,0
16696,0,0,0,1,1,1,0,0,3
16697,0,0,0,0,0,0,0,0,0
16698,0,0,0,0,0,0,0,0,0
16699,0,0,0,0,0,0,0,0,0
16700,0,0,0,0,0,0,0,0,0
16701,0,0,0,1,1,0,0,0,2
16702,0,0,0,0,0,0,0,0,0
16703,1,1,0,0,0,0,0,0,2
16704,0,0,0,0,0,0,0,0,0
16705,0,0,0,0,0,0,0,0,0
16706,0,0,0,0,0,0,0,0,0
16707,0,0,0,0,0,0,0,0,0
16708,0,0,0,0,0,0,0,0,0
16709,0,0,0,0,0,0,0,0,0
16710,1,1,0,0,0,0,0,0,2
16711,0,0,0,0,0,0,0,0,0
16712,0,0,0,0,0,0,0,0,0
16713,0,0,0,1,1,0,0,0,2
16714,0,0,0,0,0,0,0,0,0
16715,0,0,0,0,0,0,0,0,0
16716,1,0,0,1,0,0,0,0,2
16717,0,0,0,0,0,0,0,0,0
16718,0,0,0,0,0,0,0,0,0
16719,0,0,0,0,0,0,0,0,0
16720,0,0,0,0,0,0,0,0,0
16721,0,0,0,0,0,0,0,1,1
16722,0,0,0,0,0,0,0,0,0
16723,0,0,0,0,0,0,0,0,0
16724,0,0,0,0,1,0,0,0,1
16725,0,0,0,0,0,0,0,0,0
16726,0,0,0,0,0,0,0,0,0
16727,0,0,0,0,0,0,0,0,0
16728,0,0,0,0,0,0,0,0,0
16729,0,0,0,0,0,0,0,0,0
16730,0,0,0,0,0,0,0,0,0
16731,0,0,0,0,0,0,0,0,0
16732,1,0,0,0,1,0,0,0,2
16733,0,0,0,0,0,0,0,0,0
16734,0,0,0,0,0,0,0,0,0
16735,0,0,0,0,0,0,0,0,0
16736,1,0,0,0,1,0,0,0,2
16737,0,0,0,0,0,0,0,0,0
16738,0,0,0,0,0,0,0,0,0
16739,0,0,0,0,0,0,0,0,0
16740,0,0,0,1,1,0,0,0,2
16741,0,0,0,0,0,0,0,0,0
16742,0,0,0,0,0,0,0,0,0
16743,0,0,0,0,0,0,0,0,0
16744,0,0,0,0,0,0,0,0,0
16745,0,0,0,0,0,0,0,0,0
16746,0,0,0,0,0,0,0,0,0
16747,0,0,0,0,0,0,0,0,0
16748,0,0,0,0,0,0,0,0,0
16749,0,0,0,0,0,0,0,0,0
16750,0,0,0,0,0,0,0,0,0
16751,1,1,0,1,0,0,0,0,3
16752,0,0,0,0,0,0,0,0,0
16753,0,0,0,0,0,0,0,0,0
16754,0,0,0,0,0,0,0,0,0
16755,0,0,0,0,0,0,0,0,0
16756,0,1,0,1,0,0,0,0,2
16757,0,0,0,0,0,0,0,0,0
16758,0,0,0,0,0,0,0,0,0
16759,0,0,0,0,0,0,0,0,0
16760,0,0,0,0,0,0,0,0,0
16761,0,0,0,1,1,0,0,0,2
16762,0,0,0,0,1,0,0,0,1
16763,0,0,0,0,0,0,0,0,0
16764,0,0,0,0,0,0,0,0,0
16765,0,0,0,0,0,0,0,0,0
16766,0,0,0,0,0,0,0,0,0
16767,0,0,0,0,0,0,0,0,0
16768,0,0,0,0,0,0,0,0,0
16769,0,0,0,0,0,0,0,0,0
16770,0,0,0,0,0,0,0,0,0
16771,0,0,0,0,0,0,0,0,0
16772,0,0,0,0,0,0,0,0,0
16773,0,0,0,0,0,0,0,0,0
16774,0,0,0,0,0,0,0,0,0
16775,0,0,0,0,0,0,0,0,0
16776,0,0,0,0,0,0,0,0,0
16777,0,0,0,0,0,0,0,0,0
16778,0,0,0,0,0,0,0,0,0
16779,0,0,0,0,0,0,0,0,0
16780,0,0,0,0,1,0,0,0,1
16781,0,0,0,0,0,0,0,0,0
16782,0,0,0,0,0,0,0,0,0
16783,0,0,0,0,0,0,0,0,0
16784,0,0,0,0,0,0,0,0,0
16785,0,0,0,0,1,0,0,0,1
16786,0,0,0,0,0,0,0,0,0
16787,0,0,0,0,1,0,0,0,1
16788,1,0,0,1,1,0,0,0,3
16789,0,0,0,0,0,0,0,0,0
16790,0,0,0,0,0,0,0,0,0
16791,1,0,0,1,0,0,0,0,2
16792,0,0,0,0,0,0,0,0,0
16793,0,0,0,0,0,0,0,0,0
16794,0,0,0,0,0,0,0,0,0
16795,0,0,0,0,0,0,0,0,0
16796,0,0,0,0,0,0,0,0,0
16797,0,1,0,0,0,0,0,0,1
16798,0,0,0,0,0,0,0,0,0
16799,0,0,0,0,0,0,0,0,0
16800,0,0,0,0,0,0,0,0,0
16801,0,0,0,0,0,0,0,0,0
16802,0,0,0,0,0,0,0,0,0
16803,0,0,0,0,0,0,0,0,0
16804,0,0,0,0,0,0,0,0,0
16805,1,0,0,1,0,0,0,0,2
16806,1,1,0,0,1,0,0,0,3
16807,0,0,0,1,0,0,0,0,1
16808,0,0,0,0,0,1,0,0,1
16809,0,0,0,0,0,0,0,0,0
16810,0,0,0,0,0,0,0,0,0
16811,0,0,0,0,0,0,0,0,0
16812,0,0,0,0,0,0,0,0,0
16813,0,0,0,0,0,0,0,0,0
16814,0,0,0,0,0,0,0,0,0
16815,0,0,0,0,0,0,0,0,0
16816,0,0,0,0,1,0,0,0,1
16817,0,0,0,0,0,0,0,0,0
16818,0,0,0,0,0,0,0,0,0
16819,0,0,0,0,0,0,0,0,0
16820,0,0,0,0,0,0,0,0,0
16821,0,0,0,0,1,0,0,0,1
16822,0,0,0,0,0,0,0,0,0
16823,0,0,0,0,0,0,0,0,0
16824,0,0,0,0,0,0,0,0,0
16825,1,0,0,1,1,0,0,0,3
16826,0,0,0,0,0,0,0,0,0
16827,0,0,0,0,0,0,0,0,0
16828,1,0,0,1,0,0,0,0,2
16829,0,0,0,0,1,0,0,0,1
16830,0,0,0,0,0,0,0,0,0
16831,0,0,0,0,0,0,0,0,0
16832,0,0,0,0,0,0,0,0,0
16833,0,0,0,0,0,0,0,0,0
16834,0,0,0,0,0,0,0,0,0
16835,0,0,0,0,0,0,0,0,0
16836,1,1,0,0,0,0,0,0,2
16837,0,0,0,0,0,0,0,0,0
16838,0,0,0,0,0,0,0,0,0
16839,0,0,0,0,0,0,0,0,0
16840,0,0,0,0,0,0,0,1,1
16841,0,0,0,0,0,0,0,0,0
16842,0,0,0,0,0,0,0,0,0
16843,0,0,0,0,0,0,0,0,0
16844,0,0,0,0,0,0,0,0,0
16845,0,0,0,0,0,0,0,0,0
16846,0,0,0,0,0,0,0,0,0
16847,0,0,0,0,0,0,0,0,0
16848,0,0,0,0,0,0,0,0,0
16849,0,0,0,0,0,0,0,0,0
16850,0,0,0,0,0,0,0,0,0
16851,1,0,0,0,0,0,0,0,1
16852,0,0,0,0,0,0,0,0,0
16853,1,0,0,0,0,0,0,0,1
16854,0,0,0,0,0,0,0,0,0
16855,0,0,0,0,0,0,0,0,0
16856,0,0,0,0,0,0,0,0,0
16857,0,0,0,0,0,0,0,0,0
16858,0,0,0,0,0,0,0,0,0
16859,0,0,0,0,0,0,0,0,0
16860,0,0,0,0,0,0,0,0,0
16861,0,0,1,1,1,0,0,0,3
16862,0,0,0,0,0,0,0,0,0
16863,0,0,0,0,0,0,0,0,0
16864,0,0,0,0,0,0,0,0,0
16865,1,1,0,0,0,0,0,0,2
16866,0,0,0,0,0,0,0,0,0
16867,0,0,0,0,0,0,0,0,0
16868,0,0,0,0,1,0,0,0,1
16869,0,0,0,0,0,0,0,0,0
16870,0,0,0,0,0,0,0,0,0
16871,0,0,0,1,1,0,0,0,2
16872,0,0,0,0,1,0,0,0,1
16873,0,0,0,0,0,0,0,0,0
16874,0,0,0,0,0,0,0,0,0
16875,0,0,0,0,0,0,0,0,0
16876,0,0,0,0,0,0,0,0,0
16877,0,0,0,0,0,0,0,0,0
16878,0,0,0,0,0,0,0,0,0
16879,0,0,0,0,0,0,0,0,0
16880,0,0,0,0,0,0,0,0,0
16881,0,0,0,0,0,0,0,0,0
16882,0,0,0,0,0,0,0,0,0
16883,0,0,0,0,0,0,0,0,0
16884,0,0,0,0,0,0,0,0,0
16885,0,0,0,0,0,0,0,0,0
16886,0,0,0,0,0,0,0,0,0
16887,0,0,0,0,0,0,0,0,0
16888,0,0,0,0,0,0,0,0,0
16889,0,0,0,0,0,0,0,1,1
16890,0,0,0,0,0,0,0,0,0
16891,0,0,0,0,0,0,0,0,0
16892,0,0,0,0,0,0,0,0,0
16893,0,0,0,0,0,0,0,0,0
16894,0,0,0,0,0,0,0,0,0
16895,0,0,0,0,0,0,0,0,0
16896,0,0,0,0,0,0,0,0,0
16897,0,0,0,0,0,0,0,0,0
16898,0,0,0,0,0,0,0,0,0
16899,0,0,0,0,0,0,0,0,0
16900,0,0,0,0,1,0,0,0,1
16901,0,0,0,0,0,0,0,0,0
16902,0,0,0,0,0,0,0,0,0
16903,0,0,0,0,0,0,0,0,0
16904,0,0,0,0,0,0,0,0,0
16905,0,0,0,0,0,0,0,0,0
16906,0,0,0,0,0,0,0,0,0
16907,0,0,0,0,0,0,0,0,0
16908,0,0,0,0,0,0,0,0,0
16909,0,0,0,0,0,0,0,0,0
16910,0,0,0,0,0,0,0,0,0
16911,0,0,1,0,0,0,0,0,1
16912,0,0,0,0,0,0,0,0,0
16913,0,0,0,0,0,0,0,0,0
16914,0,0,0,0,0,0,0,0,0
16915,0,0,0,0,0,0,0,0,0
16916,1,0,0,0,0,0,0,0,1
16917,0,0,0,0,0,0,0,1,1
16918,0,0,0,0,0,0,0,0,0
16919,0,0,0,0,0,0,0,0,0
16920,0,0,0,0,0,0,0,0,0
16921,0,0,0,1,0,0,0,0,1
16922,0,0,0,0,0,0,0,0,0
16923,0,0,0,0,0,0,0,0,0
16924,0,0,0,0,0,0,0,0,0
16925,0,0,0,0,0,0,0,0,0
16926,0,0,0,0,0,0,0,0,0
16927,0,0,0,0,0,0,0,0,0
16928,1,1,0,0,0,0,0,0,2
16929,0,0,0,0,0,0,0,0,0
16930,1,0,0,0,0,0,0,0,1
16931,0,0,0,0,0,0,0,0,0
16932,0,0,0,0,0,0,0,0,0
16933,0,0,0,0,0,0,0,0,0
16934,0,0,0,1,1,0,0,0,2
16935,0,0,0,0,0,0,0,0,0
16936,0,0,0,0,0,0,0,0,0
16937,0,0,0,0,0,0,0,0,0
16938,0,0,0,0,0,0,0,0,0
16939,0,0,0,0,0,0,0,0,0
16940,0,0,0,0,0,0,0,0,0
16941,0,0,0,0,0,0,0,0,0
16942,0,0,0,0,0,0,0,0,0
16943,0,0,0,0,0,0,0,0,0
16944,0,0,0,0,0,0,0,0,0
16945,0,0,0,0,0,0,0,0,0
16946,0,0,0,0,0,0,0,0,0
16947,0,0,0,0,0,0,0,0,0
16948,0,0,0,0,0,0,0,0,0
16949,1,0,0,0,0,0,0,0,1
16950,0,0,0,0,0,0,0,0,0
16951,0,0,0,0,0,0,0,0,0
16952,0,0,0,0,0,0,0,0,0
16953,0,0,0,0,0,0,0,0,0
