Id,f,n_words,n_sentences,sentenc_ave_size
19434,1,43,3,14.333333
19435,1,15,2,7.500000
19436,2,77,5,15.400000
19437,0,43,3,14.333333
19438,0,36,3,12.000000
19439,0,63,4,15.750000
19440,1,7,1,7.000000
19441,2,85,4,21.250000
19442,1,21,3,7.000000
19443,1,48,3,16.000000
19444,0,27,2,13.500000
19445,0,11,2,5.500000
19446,1,25,3,8.333333
19447,0,7,1,7.000000
19448,2,50,4,12.500000
19449,0,53,2,26.500000
19450,0,6,1,6.000000
19451,1,35,3,11.666667
19452,0,34,3,11.333333
19453,1,41,3,13.666667
19454,1,45,3,15.000000
19455,1,28,4,7.000000
19456,0,34,1,34.000000
19457,2,36,3,12.000000
19458,0,79,6,13.166667
19459,0,35,3,11.666667
19460,1,56,4,14.000000
19461,2,103,5,20.600000
19462,0,40,3,13.333333
19463,1,32,3,10.666667
19464,1,49,3,16.333333
19465,0,27,4,6.750000
19466,2,79,4,19.750000
19467,0,40,2,20.000000
19468,0,38,3,12.666667
19469,1,29,3,9.666667
19470,2,49,5,9.800000
19471,1,36,4,9.000000
19472,0,33,4,8.250000
19473,1,32,2,16.000000
19474,0,22,3,7.333333
19475,1,37,2,18.500000
19476,0,51,3,17.000000
19477,0,41,3,13.666667
19478,1,7,2,3.500000
19479,2,50,6,8.333333
19480,1,81,5,16.200000
19481,0,40,3,13.333333
19482,1,18,3,6.000000
19483,1,40,2,20.000000
19484,0,24,3,8.000000
19485,0,31,3,10.333333
19486,0,49,3,16.333333
19487,0,26,3,8.666667
19488,1,30,3,10.000000
19489,1,50,3,16.666667
19490,0,41,4,10.250000
19491,2,48,2,24.000000
19492,0,84,5,16.800000
19493,0,43,3,14.333333
19494,0,21,3,7.000000
19495,0,33,2,16.500000
19496,0,35,2,17.500000
19497,1,36,3,12.000000
19498,1,24,2,12.000000
19499,1,39,3,13.000000
19500,1,82,5,16.400000
19501,1,46,3,15.333333
19502,1,38,3,12.666667
19503,1,44,5,8.800000
19504,0,6,2,3.000000
19505,0,19,2,9.500000
19506,1,47,3,15.666667
19507,1,22,3,7.333333
19508,0,22,2,11.000000
19509,0,61,4,15.250000
19510,0,27,3,9.000000
19511,0,28,2,14.000000
19512,0,15,2,7.500000
19513,1,33,3,11.000000
19514,1,69,4,17.250000
19515,2,22,2,11.000000
19516,0,14,2,7.000000
19517,0,46,3,15.333333
19518,1,30,3,10.000000
19519,0,40,5,8.000000
19520,2,32,3,10.666667
19521,0,5,2,2.500000
19522,2,128,7,18.285714
19523,1,50,7,7.142857
19524,0,26,3,8.666667
19525,0,19,3,6.333333
19526,0,11,2,5.500000
19527,1,50,4,12.500000
19528,2,48,4,12.000000
19529,2,77,4,19.250000
19530,0,34,4,8.500000
19531,2,47,4,11.750000
19532,2,82,6,13.666667
19533,2,78,6,13.000000
19534,1,64,5,12.800000
19535,0,41,4,10.250000
19536,0,47,4,11.750000
19537,0,108,8,13.500000
19538,0,76,5,15.200000
19539,0,56,5,11.200000
19540,2,67,5,13.400000
19541,2,64,3,21.333333
19542,1,29,3,9.666667
19543,2,29,3,9.666667
19544,1,55,3,18.333333
19545,0,21,2,10.500000
19546,1,21,3,7.000000
19547,0,63,5,12.600000
19548,0,30,3,10.000000
19549,1,43,4,10.750000
19550,2,26,3,8.666667
19551,1,26,2,13.000000
19552,1,42,2,21.000000
19553,0,21,2,10.500000
19554,0,43,3,14.333333
19555,2,44,3,14.666667
19556,0,54,3,18.000000
19557,2,51,4,12.750000
19558,0,23,3,7.666667
19559,1,109,4,27.250000
19560,0,71,4,17.750000
19561,0,43,3,14.333333
19562,0,52,4,13.000000
19563,0,80,5,16.000000
19564,0,10,2,5.000000
19565,1,35,4,8.750000
19566,0,69,5,13.800000
19567,0,21,4,5.250000
19568,0,69,5,13.800000
19569,2,29,4,7.250000
19570,1,16,2,8.000000
19571,2,38,3,12.666667
19572,2,41,3,13.666667
19573,0,36,4,9.000000
19574,2,31,2,15.500000
19575,0,36,2,18.000000
19576,0,57,4,14.250000
19577,1,63,4,15.750000
19578,0,62,5,12.400000
19579,0,31,3,10.333333
19580,0,27,4,6.750000
19581,1,51,3,17.000000
19582,0,12,1,12.000000
19583,0,169,7,24.142857
19584,2,25,3,8.333333
19585,0,47,3,15.666667
19586,1,41,3,13.666667
19587,2,29,2,14.500000
19588,1,31,3,10.333333
19589,0,40,3,13.333333
19590,1,54,2,27.000000
19591,0,65,3,21.666667
19592,0,34,3,11.333333
19593,0,8,2,4.000000
19594,1,69,3,23.000000
19595,0,53,3,17.666667
19596,2,53,6,8.833333
19597,0,40,2,20.000000
19598,0,2,1,2.000000
19599,0,49,4,12.250000
19600,2,76,5,15.200000
19601,1,57,5,11.400000
19602,0,17,3,5.666667
19603,0,33,2,16.500000
19604,1,48,3,16.000000
19605,1,51,4,12.750000
19606,2,42,5,8.400000
19607,0,14,3,4.666667
19608,1,19,2,9.500000
19609,0,72,5,14.400000
19610,2,39,2,19.500000
19611,0,50,4,12.500000
19612,1,90,6,15.000000
19613,2,79,5,15.800000
19614,1,28,4,7.000000
19615,1,18,2,9.000000
19616,0,29,3,9.666667
19617,0,62,6,10.333333
19618,0,28,2,14.000000
19619,1,56,4,14.000000
19620,1,63,4,15.750000
19621,1,22,4,5.500000
19622,1,101,7,14.428571
19623,1,52,3,17.333333
19624,2,41,3,13.666667
19625,2,181,10,18.100000
19626,1,20,2,10.000000
19627,0,47,4,11.750000
19628,0,38,2,19.000000
19629,2,40,3,13.333333
19630,0,1,1,1.000000
19631,2,45,3,15.000000
19632,1,37,4,9.250000
19633,1,18,3,6.000000
19634,0,52,4,13.000000
19635,0,30,3,10.000000
19636,2,35,4,8.750000
19637,0,27,2,13.500000
19638,0,1,1,1.000000
19639,2,128,8,16.000000
19640,0,25,3,8.333333
19641,0,21,2,10.500000
19642,0,12,2,6.000000
19643,2,63,4,15.750000
19644,0,23,2,11.500000
19645,0,69,4,17.250000
19646,1,45,4,11.250000
19647,1,35,3,11.666667
19648,0,65,3,21.666667
19649,1,64,5,12.800000
19650,2,69,4,17.250000
19651,2,117,6,19.500000
19652,1,93,5,18.600000
19653,0,62,4,15.500000
19654,2,121,7,17.285714
19655,0,27,3,9.000000
19656,0,99,6,16.500000
19657,0,28,2,14.000000
19658,1,32,3,10.666667
19659,0,113,8,14.125000
19660,0,22,3,7.333333
19661,0,46,2,23.000000
19662,1,45,3,15.000000
19663,2,49,4,12.250000
19664,0,80,5,16.000000
19665,0,17,2,8.500000
19666,0,88,6,14.666667
19667,0,36,3,12.000000
19668,0,38,2,19.000000
19669,0,21,2,10.500000
19670,0,9,1,9.000000
19671,2,55,4,13.750000
19672,1,103,6,17.166667
19673,0,25,3,8.333333
19674,0,37,3,12.333333
19675,1,41,4,10.250000
19676,0,10,2,5.000000
19677,2,78,5,15.600000
19678,1,52,6,8.666667
19679,1,125,7,17.857143
19680,0,58,3,19.333333
19681,0,68,4,17.000000
19682,0,24,2,12.000000
19683,0,15,1,15.000000
19684,0,25,3,8.333333
19685,1,19,2,9.500000
19686,1,79,7,11.285714
19687,0,1,1,1.000000
19688,2,66,5,13.200000
19689,2,68,5,13.600000
19690,2,30,3,10.000000
19691,0,36,3,12.000000
19692,0,72,4,18.000000
19693,0,21,2,10.500000
19694,0,21,3,7.000000
19695,0,8,2,4.000000
19696,0,67,5,13.400000
19697,2,31,2,15.500000
19698,0,35,3,11.666667
19699,1,43,3,14.333333
19700,2,57,4,14.250000
19701,1,41,5,8.200000
19702,2,58,3,19.333333
19703,1,17,2,8.500000
19704,1,76,5,15.200000
19705,1,33,2,16.500000
19706,0,64,5,12.800000
19707,2,78,6,13.000000
19708,0,36,3,12.000000
19709,2,89,8,11.125000
19710,0,36,3,12.000000
19711,1,49,3,16.333333
19712,0,1,1,1.000000
19713,1,3,1,3.000000
19714,0,23,2,11.500000
19715,1,34,3,11.333333
19716,1,39,3,13.000000
19717,2,34,3,11.333333
19718,0,43,3,14.333333
19719,0,19,3,6.333333
19720,0,34,4,8.500000
19721,2,53,5,10.600000
19722,0,30,3,10.000000
19723,0,16,2,8.000000
19724,2,36,4,9.000000
19725,0,75,5,15.000000
19726,1,17,3,5.666667
19727,0,20,1,20.000000
19728,1,55,4,13.750000
19729,0,41,3,13.666667
19730,2,32,3,10.666667
19731,1,31,4,7.750000
19732,2,70,5,14.000000
19733,0,32,3,10.666667
19734,2,22,3,7.333333
19735,1,25,3,8.333333
19736,2,130,8,16.250000
19737,0,12,2,6.000000
19738,0,16,3,5.333333
19739,2,51,5,10.200000
19740,0,54,3,18.000000
19741,2,56,4,14.000000
19742,1,34,3,11.333333
19743,1,28,3,9.333333
19744,1,14,2,7.000000
19745,1,50,3,16.666667
19746,2,36,5,7.200000
19747,0,38,4,9.500000
19748,1,43,4,10.750000
19749,0,9,2,4.500000
19750,0,39,2,19.500000
19751,0,7,2,3.500000
19752,0,35,3,11.666667
19753,1,54,5,10.800000
19754,0,20,2,10.000000
19755,0,32,3,10.666667
19756,1,65,3,21.666667
19757,0,17,3,5.666667
19758,0,29,4,7.250000
19759,0,62,3,20.666667
19760,0,50,5,10.000000
19761,0,30,2,15.000000
19762,0,23,3,7.666667
19763,1,5,1,5.000000
19764,2,24,3,8.000000
19765,2,51,3,17.000000
19766,2,38,4,9.500000
19767,0,31,2,15.500000
19768,0,17,1,17.000000
19769,0,17,3,5.666667
19770,0,36,3,12.000000
19771,1,51,4,12.750000
19772,0,50,5,10.000000
19773,0,59,3,19.666667
19774,1,42,3,14.000000
19775,0,6,2,3.000000
19776,1,62,2,31.000000
19777,0,27,2,13.500000
19778,1,58,5,11.600000
19779,1,67,6,11.166667
19780,1,19,3,6.333333
19781,0,31,2,15.500000
19782,0,56,5,11.200000
19783,0,28,3,9.333333
19784,0,20,2,10.000000
19785,0,12,1,12.000000
19786,0,24,3,8.000000
19787,0,28,3,9.333333
19788,1,12,2,6.000000
19789,0,31,4,7.750000
19790,1,17,2,8.500000
19791,0,24,2,12.000000
19792,0,54,3,18.000000
19793,1,58,4,14.500000
19794,0,60,4,15.000000
19795,0,39,3,13.000000
19796,0,83,5,16.600000
19797,0,31,2,15.500000
19798,1,51,4,12.750000
19799,2,56,4,14.000000
19800,2,50,3,16.666667
19801,0,69,6,11.500000
19802,1,17,2,8.500000
19803,2,64,4,16.000000
19804,0,34,3,11.333333
19805,2,72,6,12.000000
19806,0,53,4,13.250000
19807,0,27,3,9.000000
19808,0,11,1,11.000000
19809,2,17,3,5.666667
19810,0,16,2,8.000000
19811,0,61,5,12.200000
19812,0,25,2,12.500000
19813,1,19,1,19.000000
19814,0,100,10,10.000000
19815,0,17,2,8.500000
19816,0,49,3,16.333333
19817,0,45,3,15.000000
19818,1,32,3,10.666667
19819,1,38,2,19.000000
19820,0,12,2,6.000000
19821,0,7,1,7.000000
19822,1,17,3,5.666667
19823,1,76,5,15.200000
19824,2,33,4,8.250000
19825,2,20,2,10.000000
19826,0,54,3,18.000000
19827,2,37,3,12.333333
19828,0,79,4,19.750000
19829,0,23,3,7.666667
19830,0,149,10,14.900000
19831,0,29,2,14.500000
19832,0,49,4,12.250000
19833,0,39,3,13.000000
19834,0,73,4,18.250000
19835,0,33,5,6.600000
19836,0,19,2,9.500000
19837,0,35,3,11.666667
19838,1,38,3,12.666667
19839,0,100,6,16.666667
19840,2,57,4,14.250000
19841,2,74,6,12.333333
19842,0,71,7,10.142857
19843,1,75,6,12.500000
19844,0,46,3,15.333333
19845,2,31,4,7.750000
19846,0,80,5,16.000000
19847,0,5,1,5.000000
19848,1,19,3,6.333333
19849,0,24,4,6.000000
19850,1,27,2,13.500000
19851,2,71,4,17.750000
19852,0,82,5,16.400000
19853,1,62,5,12.400000
19854,0,43,4,10.750000
19855,0,14,2,7.000000
19856,1,36,3,12.000000
19857,0,36,3,12.000000
19858,2,32,1,32.000000
19859,0,28,3,9.333333
19860,1,16,3,5.333333
19861,0,52,4,13.000000
19862,0,55,5,11.000000
19863,1,99,6,16.500000
19864,0,11,3,3.666667
19865,0,100,5,20.000000
19866,2,21,3,7.000000
19867,2,60,5,12.000000
19868,0,101,6,16.833333
19869,1,20,2,10.000000
19870,1,76,5,15.200000
19871,0,34,4,8.500000
19872,0,33,4,8.250000
19873,2,49,4,12.250000
19874,0,28,2,14.000000
19875,1,42,3,14.000000
19876,1,45,3,15.000000
19877,0,74,4,18.500000
19878,2,68,5,13.600000
19879,1,15,3,5.000000
19880,0,35,4,8.750000
19881,1,38,3,12.666667
19882,2,55,6,9.166667
19883,1,36,3,12.000000
19884,0,42,3,14.000000
19885,0,24,3,8.000000
19886,0,91,6,15.166667
19887,1,44,4,11.000000
19888,0,71,4,17.750000
19889,1,54,5,10.800000
19890,2,57,3,19.000000
19891,0,45,4,11.250000
19892,1,73,3,24.333333
19893,2,54,4,13.500000
19894,1,33,3,11.000000
19895,0,36,4,9.000000
19896,0,36,1,36.000000
19897,2,117,8,14.625000
19898,1,48,3,16.000000
19899,1,26,3,8.666667
19900,1,30,2,15.000000
19901,0,21,3,7.000000
19902,1,45,3,15.000000
19903,2,157,7,22.428571
19904,1,69,4,17.250000
19905,0,42,4,10.500000
19906,2,27,3,9.000000
19907,2,38,3,12.666667
19908,0,103,7,14.714286
19909,0,79,6,13.166667
19910,0,26,2,13.000000
19911,0,45,4,11.250000
19912,0,22,2,11.000000
19913,0,4,1,4.000000
19914,1,25,3,8.333333
19915,1,43,3,14.333333
19916,0,42,4,10.500000
19917,1,44,3,14.666667
19918,0,44,3,14.666667
19919,1,64,3,21.333333
19920,1,73,4,18.250000
19921,0,15,3,5.000000
19922,2,48,3,16.000000
19923,2,19,3,6.333333
19924,0,57,5,11.400000
19925,0,25,3,8.333333
19926,1,54,3,18.000000
19927,2,56,3,18.666667
19928,0,4,2,2.000000
19929,1,60,4,15.000000
19930,0,73,5,14.600000
19931,0,54,3,18.000000
19932,0,40,3,13.333333
19933,0,7,1,7.000000
19934,0,31,3,10.333333
19935,1,56,5,11.200000
19936,0,40,5,8.000000
19937,1,50,4,12.500000
19938,0,15,2,7.500000
19939,0,19,4,4.750000
19940,0,100,5,20.000000
19941,2,20,1,20.000000
19942,1,18,2,9.000000
19943,1,33,2,16.500000
19944,2,38,3,12.666667
19945,1,56,4,14.000000
19946,0,3,1,3.000000
19947,0,36,4,9.000000
19948,0,81,4,20.250000
19949,0,31,3,10.333333
19950,0,68,4,17.000000
19951,0,30,3,10.000000
19952,1,54,3,18.000000
