Id,f,n_words,n_sentences,sentenc_ave_size
2403,2,81,3,27.000000
2404,2,49,4,12.250000
2405,0,7,2,3.500000
2406,2,52,4,13.000000
2407,1,58,2,29.000000
2408,1,85,5,17.000000
2409,1,27,3,9.000000
2410,0,21,2,10.500000
2411,1,45,3,15.000000
2412,0,27,2,13.500000
2413,0,10,3,3.333333
2414,0,15,2,7.500000
2415,1,38,3,12.666667
2416,0,23,3,7.666667
2417,0,29,2,14.500000
2418,0,30,2,15.000000
2419,2,39,4,9.750000
2420,0,13,2,6.500000
2421,1,44,3,14.666667
2422,3,75,3,25.000000
2423,2,64,5,12.800000
2424,3,33,2,16.500000
2425,2,42,4,10.500000
2426,1,43,2,21.500000
2427,3,57,4,14.250000
2428,1,7,1,7.000000
2429,2,21,1,21.000000
2430,1,62,4,15.500000
2431,2,48,4,12.000000
2432,2,68,4,17.000000
2433,0,17,2,8.500000
2434,2,104,5,20.800000
2435,1,44,4,11.000000
2436,1,38,3,12.666667
2437,1,65,4,16.250000
2438,1,37,4,9.250000
2439,3,57,4,14.250000
2440,4,68,4,17.000000
2441,2,22,2,11.000000
2442,0,25,3,8.333333
2443,3,53,3,17.666667
2444,0,52,3,17.333333
2445,2,62,4,15.500000
2446,1,76,4,19.000000
2447,0,51,4,12.750000
2448,0,2,1,2.000000
2449,0,15,2,7.500000
2450,4,46,3,15.333333
2451,2,82,6,13.666667
2452,2,92,5,18.400000
2453,2,53,4,13.250000
2454,1,40,3,13.333333
2455,0,45,3,15.000000
2456,0,43,6,7.166667
2457,3,77,4,19.250000
2458,1,31,3,10.333333
2459,2,54,4,13.500000
2460,4,42,5,8.400000
2461,1,66,3,22.000000
2462,2,83,6,13.833333
2463,0,19,3,6.333333
2464,1,47,3,15.666667
2465,1,25,2,12.500000
2466,2,90,8,11.250000
2467,0,11,1,11.000000
2468,2,56,4,14.000000
2469,0,19,3,6.333333
2470,4,54,4,13.500000
2471,0,36,4,9.000000
2472,0,16,4,4.000000
2473,0,60,4,15.000000
2474,2,60,5,12.000000
2475,5,101,5,20.200000
2476,2,36,2,18.000000
2477,5,57,3,19.000000
2478,0,71,4,17.750000
2479,3,52,3,17.333333
2480,3,106,5,21.200000
2481,2,52,7,7.428571
2482,3,63,5,12.600000
2483,3,35,3,11.666667
2484,2,24,2,12.000000
2485,0,63,2,31.500000
2486,2,72,2,36.000000
2487,2,71,5,14.200000
2488,2,59,6,9.833333
2489,3,48,2,24.000000
2490,2,127,6,21.166667
2491,2,69,2,34.500000
2492,2,93,7,13.285714
2493,3,64,5,12.800000
2494,1,63,2,31.500000
2495,2,36,2,18.000000
2496,0,12,1,12.000000
2497,3,30,3,10.000000
2498,0,28,2,14.000000
2499,4,62,4,15.500000
2500,3,50,2,25.000000
2501,4,61,6,10.166667
2502,1,27,2,13.500000
2503,3,52,3,17.333333
2504,1,34,3,11.333333
2505,1,64,4,16.000000
2506,2,63,3,21.000000
2507,3,70,5,14.000000
2508,1,44,3,14.666667
2509,0,38,3,12.666667
2510,0,28,2,14.000000
2511,2,101,4,25.250000
2512,0,21,2,10.500000
2513,0,31,3,10.333333
2514,0,13,2,6.500000
2515,4,49,3,16.333333
2516,1,62,3,20.666667
2517,4,58,4,14.500000
2518,1,81,5,16.200000
2519,2,72,4,18.000000
2520,0,81,5,16.200000
2521,2,73,4,18.250000
2522,0,19,2,9.500000
2523,2,59,5,11.800000
2524,0,47,1,47.000000
2525,3,76,5,15.200000
2526,1,75,4,18.750000
2527,2,82,5,16.400000
2528,3,91,2,45.500000
2529,3,96,5,19.200000
2530,2,57,4,14.250000
2531,2,44,3,14.666667
2532,0,12,2,6.000000
2533,1,45,3,15.000000
2534,2,29,2,14.500000
2535,3,60,4,15.000000
2536,3,92,5,18.400000
2537,2,58,5,11.600000
2538,0,38,2,19.000000
2539,2,73,4,18.250000
2540,2,68,4,17.000000
2541,2,35,4,8.750000
2542,2,90,7,12.857143
2543,1,42,4,10.500000
2544,3,40,2,20.000000
2545,3,62,2,31.000000
2546,2,46,3,15.333333
2547,1,60,5,12.000000
2548,0,30,2,15.000000
2549,3,64,4,16.000000
2550,2,50,3,16.666667
2551,1,37,3,12.333333
2552,1,33,2,16.500000
2553,2,56,3,18.666667
2554,3,48,2,24.000000
2555,3,37,3,12.333333
2556,0,50,4,12.500000
2557,4,62,1,62.000000
2558,2,52,4,13.000000
2559,1,38,2,19.000000
2560,1,70,8,8.750000
2561,0,72,7,10.285714
2562,2,67,5,13.400000
2563,3,61,4,15.250000
2564,1,36,4,9.000000
2565,0,42,6,7.000000
2566,3,81,4,20.250000
2567,2,149,10,14.900000
2568,1,39,3,13.000000
2569,0,83,4,20.750000
2570,2,66,6,11.000000
2571,2,51,4,12.750000
2572,1,27,2,13.500000
2573,1,34,2,17.000000
2574,3,57,2,28.500000
2575,3,95,3,31.666667
2576,1,69,2,34.500000
2577,3,52,5,10.400000
2578,2,92,5,18.400000
2579,2,78,3,26.000000
2580,0,66,6,11.000000
2581,2,80,5,16.000000
2582,2,47,4,11.750000
2583,3,63,3,21.000000
2584,2,60,2,30.000000
2585,1,90,4,22.500000
2586,1,59,4,14.750000
2587,0,31,2,15.500000
2588,0,13,2,6.500000
2589,2,117,5,23.400000
2590,2,40,2,20.000000
2591,0,22,2,11.000000
2592,2,60,4,15.000000
2593,4,61,5,12.200000
2594,2,73,5,14.600000
2595,2,59,4,14.750000
2596,2,72,6,12.000000
2597,1,29,3,9.666667
2598,3,43,3,14.333333
2599,1,69,4,17.250000
2600,2,37,2,18.500000
2601,2,65,5,13.000000
2602,2,47,3,15.666667
2603,1,78,4,19.500000
2604,3,58,5,11.600000
2605,0,82,5,16.400000
2606,2,67,4,16.750000
2607,3,43,2,21.500000
2608,2,71,5,14.200000
2609,4,31,4,7.750000
2610,3,35,3,11.666667
2611,2,48,3,16.000000
2612,3,45,3,15.000000
2613,3,90,6,15.000000
2614,1,41,4,10.250000
2615,0,11,5,2.200000
2616,1,40,3,13.333333
2617,2,46,3,15.333333
2618,0,57,2,28.500000
2619,0,13,4,3.250000
2620,0,34,4,8.500000
2621,3,51,4,12.750000
2622,1,51,4,12.750000
2623,0,24,2,12.000000
2624,1,33,3,11.000000
2625,1,66,4,16.500000
2626,1,16,2,8.000000
2627,1,65,5,13.000000
2628,2,50,4,12.500000
2629,0,24,2,12.000000
2630,4,105,5,21.000000
2631,0,31,2,15.500000
2632,5,31,2,15.500000
2633,0,27,3,9.000000
2634,1,61,4,15.250000
2635,2,88,4,22.000000
2636,0,50,3,16.666667
2637,2,45,2,22.500000
2638,2,25,2,12.500000
2639,3,69,9,7.666667
2640,2,48,2,24.000000
2641,3,64,5,12.800000
2642,1,86,6,14.333333
2643,2,40,3,13.333333
2644,2,68,4,17.000000
2645,2,30,2,15.000000
2646,2,49,2,24.500000
2647,2,55,4,13.750000
2648,1,34,3,11.333333
2649,1,73,4,18.250000
2650,1,32,4,8.000000
2651,1,29,3,9.666667
2652,2,70,4,17.500000
2653,3,43,3,14.333333
2654,4,56,3,18.666667
2655,3,33,3,11.000000
2656,3,57,3,19.000000
2657,0,6,2,3.000000
2658,3,44,3,14.666667
2659,2,14,2,7.000000
2660,2,37,2,18.500000
2661,2,57,2,28.500000
2662,1,49,5,9.800000
2663,1,45,5,9.000000
2664,1,19,2,9.500000
2665,1,53,4,13.250000
2666,5,96,7,13.714286
2667,1,33,2,16.500000
2668,0,57,5,11.400000
2669,2,47,3,15.666667
2670,3,60,5,12.000000
2671,3,106,4,26.500000
2672,0,53,9,5.888889
2673,3,59,4,14.750000
2674,4,52,4,13.000000
2675,0,20,2,10.000000
2676,2,30,3,10.000000
2677,2,88,6,14.666667
2678,2,81,4,20.250000
2679,4,88,6,14.666667
2680,2,33,2,16.500000
2681,2,62,4,15.500000
2682,2,44,2,22.000000
2683,1,43,4,10.750000
2684,2,46,2,23.000000
2685,0,15,2,7.500000
2686,1,55,4,13.750000
2687,1,39,2,19.500000
2688,3,38,3,12.666667
2689,0,29,2,14.500000
2690,2,34,2,17.000000
2691,3,34,7,4.857143
2692,3,34,3,11.333333
2693,4,45,2,22.500000
2694,2,30,2,15.000000
2695,3,85,4,21.250000
2696,0,50,4,12.500000
2697,2,34,2,17.000000
2698,0,74,4,18.500000
2699,1,41,3,13.666667
2700,1,38,3,12.666667
2701,1,62,5,12.400000
2702,1,40,3,13.333333
2703,1,67,3,22.333333
2704,0,51,4,12.750000
2705,0,35,2,17.500000
2706,0,65,4,16.250000
2707,2,38,4,9.500000
2708,1,17,2,8.500000
2709,1,33,4,8.250000
2710,3,83,5,16.600000
2711,0,77,5,15.400000
2712,2,41,4,10.250000
2713,1,36,3,12.000000
2714,0,20,2,10.000000
2715,3,40,2,20.000000
2716,1,41,4,10.250000
2717,1,26,2,13.000000
2718,2,48,3,16.000000
2719,2,38,2,19.000000
2720,0,41,4,10.250000
2721,4,33,2,16.500000
2722,0,43,3,14.333333
2723,2,61,6,10.166667
2724,1,59,4,14.750000
2725,3,44,2,22.000000
2726,2,65,4,16.250000
2727,0,52,4,13.000000
2728,0,38,1,38.000000
2729,2,52,3,17.333333
2730,1,83,12,6.916667
2731,2,23,2,11.500000
2732,2,35,2,17.500000
2733,2,53,4,13.250000
2734,0,14,2,7.000000
2735,1,36,2,18.000000
2736,0,28,6,4.666667
2737,2,40,2,20.000000
2738,1,37,3,12.333333
2739,3,29,2,14.500000
2740,0,47,4,11.750000
2741,1,16,1,16.000000
2742,0,101,7,14.428571
2743,3,96,6,16.000000
2744,2,53,4,13.250000
2745,4,70,4,17.500000
2746,3,36,3,12.000000
2747,1,35,3,11.666667
2748,2,43,2,21.500000
2749,2,41,2,20.500000
2750,3,60,2,30.000000
2751,3,60,4,15.000000
2752,4,77,7,11.000000
2753,1,77,4,19.250000
2754,2,34,3,11.333333
2755,0,86,8,10.750000
2756,4,71,6,11.833333
2757,1,56,2,28.000000
2758,0,52,5,10.400000
2759,2,50,2,25.000000
2760,1,35,2,17.500000
2761,1,49,4,12.250000
2762,2,45,4,11.250000
2763,1,55,3,18.333333
2764,1,45,4,11.250000
2765,2,47,2,23.500000
2766,0,4,1,4.000000
2767,2,38,2,19.000000
2768,0,5,1,5.000000
2769,2,39,4,9.750000
2770,3,55,2,27.500000
2771,3,44,3,14.666667
2772,1,32,4,8.000000
2773,3,33,2,16.500000
2774,0,16,2,8.000000
2775,1,34,2,17.000000
2776,0,14,2,7.000000
2777,0,3,1,3.000000
2778,1,15,2,7.500000
2779,2,75,4,18.750000
2780,2,122,5,24.400000
2781,2,62,3,20.666667
2782,2,51,5,10.200000
2783,2,41,2,20.500000
2784,3,70,4,17.500000
2785,0,17,2,8.500000
2786,3,59,5,11.800000
2787,1,58,5,11.600000
