Id,f,n_words,n_sentences,sentenc_ave_size
22439,0,35,3,11.666667
22440,2,58,3,19.333333
22441,1,51,5,10.200000
22442,2,59,6,9.833333
22443,2,67,4,16.750000
22444,2,55,5,11.000000
22445,0,45,4,11.250000
22446,2,32,3,10.666667
22447,2,35,4,8.750000
22448,1,82,2,41.000000
22449,2,62,4,15.500000
22450,2,51,3,17.000000
22451,1,39,3,13.000000
22452,2,99,5,19.800000
22453,2,43,2,21.500000
22454,2,55,5,11.000000
22455,2,43,3,14.333333
22456,0,123,10,12.300000
22457,2,69,7,9.857143
22458,2,45,4,11.250000
22459,2,117,6,19.500000
22460,2,58,4,14.500000
22461,2,17,2,8.500000
22462,1,25,3,8.333333
22463,2,63,4,15.750000
22464,0,59,4,14.750000
22465,1,48,4,12.000000
22466,2,109,5,21.800000
22467,1,35,3,11.666667
22468,2,85,5,17.000000
22469,0,15,2,7.500000
22470,2,51,3,17.000000
22471,1,20,2,10.000000
22472,2,45,3,15.000000
22473,2,53,4,13.250000
22474,2,92,6,15.333333
22475,2,50,3,16.666667
22476,0,65,3,21.666667
22477,2,121,8,15.125000
22478,1,261,21,12.428571
22479,1,53,4,13.250000
22480,2,28,2,14.000000
22481,2,92,6,15.333333
22482,1,33,2,16.500000
22483,2,93,5,18.600000
22484,2,85,7,12.142857
22485,0,24,2,12.000000
22486,1,183,8,22.875000
22487,1,43,3,14.333333
22488,1,73,4,18.250000
22489,1,48,3,16.000000
22490,2,56,3,18.666667
22491,1,27,3,9.000000
22492,2,40,3,13.333333
22493,2,118,6,19.666667
22494,2,30,3,10.000000
22495,2,89,5,17.800000
22496,2,93,5,18.600000
22497,2,55,4,13.750000
22498,1,71,4,17.750000
22499,1,46,4,11.500000
22500,2,114,5,22.800000
22501,2,52,4,13.000000
22502,2,114,8,14.250000
22503,1,14,2,7.000000
22504,2,63,6,10.500000
22505,2,78,4,19.500000
22506,1,45,3,15.000000
22507,2,29,2,14.500000
22508,2,97,5,19.400000
22509,1,87,4,21.750000
22510,2,45,4,11.250000
22511,2,95,5,19.000000
22512,2,81,5,16.200000
22513,2,49,3,16.333333
22514,2,69,6,11.500000
22515,2,61,5,12.200000
22516,1,51,5,10.200000
22517,1,25,3,8.333333
22518,2,100,8,12.500000
22519,0,15,1,15.000000
22520,2,68,7,9.714286
22521,2,36,3,12.000000
22522,1,43,2,21.500000
22523,2,55,4,13.750000
22524,1,38,2,19.000000
22525,0,54,5,10.800000
22526,1,31,3,10.333333
22527,2,29,2,14.500000
22528,2,39,2,19.500000
22529,2,34,3,11.333333
22530,1,36,4,9.000000
22531,1,67,5,13.400000
22532,2,25,3,8.333333
22533,2,36,2,18.000000
22534,2,85,4,21.250000
22535,2,81,6,13.500000
22536,0,26,2,13.000000
22537,1,60,5,12.000000
22538,2,40,3,13.333333
22539,2,139,8,17.375000
22540,2,54,3,18.000000
22541,0,10,1,10.000000
22542,2,46,3,15.333333
22543,2,64,4,16.000000
22544,2,103,7,14.714286
22545,2,44,2,22.000000
22546,1,66,4,16.500000
22547,2,83,4,20.750000
22548,2,96,7,13.714286
22549,2,137,8,17.125000
22550,2,35,2,17.500000
22551,1,36,3,12.000000
22552,1,38,3,12.666667
22553,2,93,6,15.500000
22554,1,97,5,19.400000
22555,1,44,2,22.000000
22556,2,103,7,14.714286
22557,0,13,2,6.500000
22558,1,43,3,14.333333
22559,2,26,3,8.666667
22560,1,17,2,8.500000
22561,2,48,4,12.000000
22562,2,41,3,13.666667
22563,2,75,4,18.750000
22564,2,68,6,11.333333
22565,2,29,1,29.000000
22566,2,80,7,11.428571
22567,0,32,3,10.666667
22568,2,93,6,15.500000
22569,1,79,6,13.166667
22570,0,15,2,7.500000
22571,2,92,4,23.000000
22572,2,67,4,16.750000
22573,2,70,4,17.500000
22574,1,24,3,8.000000
22575,2,77,4,19.250000
22576,1,44,4,11.000000
22577,0,57,5,11.400000
22578,2,108,8,13.500000
22579,2,123,6,20.500000
22580,2,90,5,18.000000
22581,2,57,4,14.250000
22582,2,20,2,10.000000
22583,2,78,4,19.500000
22584,0,22,2,11.000000
22585,1,13,3,4.333333
22586,2,27,3,9.000000
22587,2,26,2,13.000000
22588,2,70,6,11.666667
22589,0,34,2,17.000000
22590,2,58,4,14.500000
22591,0,22,3,7.333333
22592,0,24,2,12.000000
22593,2,102,7,14.571429
22594,1,37,3,12.333333
22595,0,26,2,13.000000
22596,0,113,6,18.833333
22597,2,48,4,12.000000
22598,2,170,9,18.888889
22599,2,22,2,11.000000
22600,2,142,6,23.666667
22601,2,68,4,17.000000
22602,1,30,3,10.000000
22603,2,93,8,11.625000
22604,2,31,4,7.750000
22605,2,61,3,20.333333
22606,0,40,3,13.333333
22607,2,73,5,14.600000
22608,1,16,2,8.000000
22609,1,86,5,17.200000
22610,2,86,5,17.200000
22611,1,25,1,25.000000
22612,0,39,3,13.000000
22613,1,60,5,12.000000
22614,2,108,6,18.000000
22615,2,90,5,18.000000
22616,2,101,6,16.833333
22617,2,44,4,11.000000
22618,0,16,2,8.000000
22619,2,56,5,11.200000
22620,0,38,2,19.000000
22621,0,20,2,10.000000
22622,0,136,6,22.666667
22623,1,74,6,12.333333
22624,2,38,4,9.500000
22625,1,48,4,12.000000
22626,1,98,5,19.600000
22627,1,41,2,20.500000
22628,2,117,2,58.500000
22629,2,49,4,12.250000
22630,1,5,1,5.000000
22631,2,45,2,22.500000
22632,1,30,2,15.000000
22633,2,67,4,16.750000
22634,0,26,2,13.000000
22635,2,122,10,12.200000
22636,0,18,1,18.000000
22637,2,74,6,12.333333
22638,1,33,3,11.000000
22639,2,67,4,16.750000
22640,0,31,3,10.333333
22641,0,34,2,17.000000
22642,2,112,9,12.444444
22643,2,45,3,15.000000
22644,1,7,2,3.500000
22645,2,58,6,9.666667
22646,2,64,5,12.800000
22647,2,50,4,12.500000
22648,2,41,4,10.250000
22649,1,60,4,15.000000
22650,0,22,2,11.000000
22651,2,40,4,10.000000
22652,2,40,3,13.333333
22653,0,15,2,7.500000
22654,1,84,4,21.000000
22655,2,77,4,19.250000
22656,2,100,6,16.666667
22657,2,33,2,16.500000
22658,2,31,3,10.333333
22659,1,53,5,10.600000
22660,1,30,3,10.000000
22661,0,111,6,18.500000
22662,2,46,3,15.333333
22663,2,100,4,25.000000
22664,2,90,5,18.000000
22665,2,87,7,12.428571
22666,0,9,2,4.500000
22667,2,51,4,12.750000
22668,2,78,4,19.500000
22669,1,54,3,18.000000
22670,2,71,5,14.200000
22671,2,22,2,11.000000
22672,1,13,2,6.500000
22673,0,23,3,7.666667
22674,2,61,3,20.333333
22675,1,15,2,7.500000
22676,2,42,2,21.000000
22677,2,35,3,11.666667
22678,2,40,3,13.333333
22679,1,26,3,8.666667
22680,2,45,3,15.000000
22681,1,51,4,12.750000
22682,2,51,4,12.750000
22683,2,111,6,18.500000
22684,1,62,3,20.666667
22685,2,53,5,10.600000
22686,2,69,4,17.250000
22687,1,29,1,29.000000
22688,2,50,4,12.500000
22689,1,126,9,14.000000
22690,2,48,4,12.000000
22691,1,44,3,14.666667
22692,1,43,2,21.500000
22693,2,56,4,14.000000
22694,0,14,1,14.000000
22695,2,89,6,14.833333
22696,1,40,2,20.000000
22697,0,2,1,2.000000
22698,2,28,2,14.000000
22699,1,99,4,24.750000
22700,2,47,2,23.500000
22701,2,19,2,9.500000
22702,0,3,1,3.000000
22703,0,30,2,15.000000
22704,1,43,3,14.333333
22705,2,46,5,9.200000
22706,1,75,5,15.000000
22707,1,46,3,15.333333
22708,1,59,2,29.500000
22709,1,31,3,10.333333
22710,2,23,3,7.666667
22711,2,34,2,17.000000
22712,2,35,2,17.500000
22713,2,38,3,12.666667
22714,2,59,5,11.800000
22715,0,76,6,12.666667
22716,0,16,2,8.000000
22717,0,36,3,12.000000
22718,2,112,7,16.000000
22719,1,42,3,14.000000
22720,2,107,7,15.285714
22721,2,113,4,28.250000
22722,2,114,8,14.250000
22723,0,8,2,4.000000
22724,2,99,6,16.500000
22725,1,18,4,4.500000
22726,0,26,2,13.000000
22727,2,20,2,10.000000
22728,2,54,4,13.500000
22729,1,56,4,14.000000
22730,1,37,2,18.500000
22731,2,62,5,12.400000
22732,1,73,5,14.600000
22733,2,20,3,6.666667
22734,2,64,3,21.333333
22735,1,23,2,11.500000
22736,1,40,3,13.333333
22737,1,11,2,5.500000
22738,2,62,4,15.500000
22739,2,36,3,12.000000
22740,0,17,2,8.500000
22741,1,19,2,9.500000
22742,2,70,4,17.500000
22743,2,41,4,10.250000
22744,2,25,2,12.500000
22745,2,148,7,21.142857
22746,2,36,3,12.000000
22747,1,46,5,9.200000
22748,2,38,3,12.666667
22749,0,49,6,8.166667
22750,2,36,4,9.000000
22751,2,63,4,15.750000
22752,1,75,6,12.500000
22753,2,119,10,11.900000
22754,1,106,4,26.500000
22755,2,54,4,13.500000
22756,2,129,6,21.500000
22757,2,86,5,17.200000
22758,2,155,11,14.090909
22759,2,96,7,13.714286
22760,2,128,6,21.333333
22761,2,50,5,10.000000
22762,1,66,5,13.200000
22763,1,21,2,10.500000
22764,1,39,4,9.750000
22765,0,49,5,9.800000
22766,2,39,3,13.000000
22767,1,41,4,10.250000
22768,2,51,5,10.200000
22769,2,23,2,11.500000
22770,2,71,5,14.200000
22771,2,57,2,28.500000
22772,2,45,3,15.000000
22773,1,32,2,16.000000
22774,0,38,4,9.500000
22775,2,28,3,9.333333
22776,2,30,3,10.000000
22777,2,73,4,18.250000
22778,0,9,1,9.000000
22779,2,98,6,16.333333
22780,2,66,5,13.200000
22781,2,33,3,11.000000
22782,1,47,3,15.666667
22783,2,29,3,9.666667
22784,2,63,5,12.600000
22785,2,66,4,16.500000
22786,2,59,3,19.666667
22787,2,44,3,14.666667
22788,2,78,4,19.500000
22789,1,65,4,16.250000
22790,0,32,3,10.666667
22791,0,24,3,8.000000
22792,2,89,6,14.833333
22793,2,57,4,14.250000
22794,2,40,3,13.333333
22795,1,70,5,14.000000
22796,2,45,4,11.250000
22797,2,66,5,13.200000
22798,0,22,3,7.333333
22799,2,85,7,12.142857
22800,0,59,5,11.800000
22801,1,36,3,12.000000
22802,0,16,2,8.000000
22803,2,25,2,12.500000
22804,2,68,6,11.333333
22805,2,50,3,16.666667
22806,2,119,8,14.875000
22807,0,48,3,16.000000
22808,2,45,3,15.000000
22809,2,41,4,10.250000
22810,2,49,4,12.250000
22811,0,76,5,15.200000
22812,2,61,4,15.250000
22813,2,35,3,11.666667
22814,2,25,2,12.500000
22815,2,142,6,23.666667
22816,0,20,3,6.666667
22817,2,26,2,13.000000
22818,0,22,1,22.000000
22819,0,39,3,13.000000
22820,2,63,4,15.750000
22821,1,34,3,11.333333
22822,0,23,2,11.500000
22823,0,50,4,12.500000
22824,2,96,7,13.714286
22825,2,31,3,10.333333
22826,0,90,9,10.000000
22827,2,46,3,15.333333
22828,1,28,4,7.000000
22829,2,53,4,13.250000
22830,2,65,5,13.000000
22831,2,54,3,18.000000
22832,2,19,1,19.000000
22833,2,86,7,12.285714
22834,1,33,3,11.000000
22835,2,51,3,17.000000
22836,2,65,4,16.250000
22837,2,78,5,15.600000
22838,0,18,2,9.000000
22839,2,78,8,9.750000
22840,1,64,6,10.666667
22841,2,102,5,20.400000
22842,2,48,5,9.600000
22843,2,66,3,22.000000
22844,2,59,6,9.833333
22845,2,38,3,12.666667
22846,1,40,3,13.333333
22847,2,49,4,12.250000
22848,0,1,1,1.000000
22849,2,127,2,63.500000
22850,2,50,4,12.500000
22851,1,36,2,18.000000
22852,1,14,2,7.000000
22853,2,107,8,13.375000
22854,1,46,3,15.333333
22855,2,73,6,12.166667
22856,1,63,4,15.750000
22857,2,57,5,11.400000
22858,0,14,2,7.000000
22859,2,150,5,30.000000
22860,2,62,6,10.333333
22861,0,37,2,18.500000
22862,2,51,4,12.750000
22863,2,45,3,15.000000
22864,1,36,3,12.000000
22865,2,40,4,10.000000
22866,0,40,3,13.333333
22867,2,50,3,16.666667
22868,1,46,4,11.500000
22869,0,24,2,12.000000
22870,1,20,3,6.666667
22871,2,82,4,20.500000
22872,2,81,6,13.500000
22873,2,43,3,14.333333
22874,1,84,6,14.000000
22875,2,88,5,17.600000
22876,0,88,6,14.666667
22877,1,20,2,10.000000
22878,1,24,3,8.000000
22879,2,67,3,22.333333
22880,2,37,3,12.333333
22881,2,82,4,20.500000
22882,1,35,3,11.666667
22883,1,26,3,8.666667
22884,2,26,3,8.666667
22885,1,27,3,9.000000
22886,2,31,2,15.500000
22887,2,64,5,12.800000
22888,2,58,4,14.500000
22889,2,82,5,16.400000
22890,2,45,3,15.000000
22891,2,82,5,16.400000
22892,2,80,5,16.000000
22893,2,378,19,19.894737
22894,0,37,3,12.333333
22895,2,39,4,9.750000
22896,1,52,5,10.400000
22897,2,95,5,19.000000
22898,2,80,5,16.000000
22899,2,55,3,18.333333
22900,2,79,5,15.800000
22901,1,36,4,9.000000
22902,1,18,1,18.000000
22903,1,59,4,14.750000
22904,0,17,2,8.500000
22905,0,39,5,7.800000
22906,1,13,2,6.500000
22907,2,165,5,33.000000
22908,1,42,3,14.000000
22909,2,52,4,13.000000
22910,0,6,2,3.000000
22911,2,27,3,9.000000
22912,2,43,3,14.333333
22913,2,45,3,15.000000
22914,1,33,3,11.000000
22915,1,7,1,7.000000
22916,2,102,6,17.000000
22917,2,79,4,19.750000
22918,2,75,6,12.500000
22919,2,36,3,12.000000
22920,1,30,2,15.000000
22921,0,74,3,24.666667
22922,1,22,2,11.000000
22923,2,94,8,11.750000
22924,2,84,6,14.000000
22925,2,48,4,12.000000
22926,2,68,4,17.000000
22927,0,19,2,9.500000
22928,1,16,2,8.000000
22929,1,56,4,14.000000
22930,2,57,4,14.250000
22931,2,40,3,13.333333
22932,2,155,9,17.222222
22933,1,34,3,11.333333
22934,2,89,5,17.800000
22935,2,122,7,17.428571
22936,2,97,6,16.166667
22937,1,52,3,17.333333
22938,2,64,3,21.333333
22939,2,129,7,18.428571
22940,0,21,3,7.000000
22941,2,81,5,16.200000
22942,2,75,5,15.000000
22943,2,56,3,18.666667
22944,2,67,6,11.166667
22945,2,47,3,15.666667
22946,2,31,3,10.333333
22947,2,52,4,13.000000
22948,2,72,5,14.400000
22949,2,156,10,15.600000
22950,1,81,5,16.200000
22951,2,48,5,9.600000
