Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
19384,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19388,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
19395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
19397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19398,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2
19404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19419,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19420,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19425,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19432,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19436,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19441,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2
19442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19448,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3
19449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
19455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19460,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19461,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
19464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19466,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2
19467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19470,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
19471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19475,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
19476,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19479,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2
19480,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
19481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19489,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2
19490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19491,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2
19492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19515,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
19519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19520,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19522,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4
19523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19524,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2
19530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
19532,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
19534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19537,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19538,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19540,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
19544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19550,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3
19551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19555,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19557,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19560,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
19570,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19572,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3
19573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19574,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2
19575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
19582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
19584,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3
19585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19586,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
19587,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19591,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19596,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19600,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,3
19601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19610,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19613,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,5
19614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19620,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
19621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19624,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19625,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,4
19626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19629,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,3
19630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19631,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19634,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19636,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19639,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4
19640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19643,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19650,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19651,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4
19652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19654,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
