Id,f,n_words,n_sentences,sentenc_ave_size
28258,2,25,2,12.500000
28259,2,57,3,19.000000
28260,2,109,5,21.800000
28261,2,24,2,12.000000
28262,2,52,4,13.000000
28263,1,44,3,14.666667
28264,1,23,1,23.000000
28265,2,69,3,23.000000
28266,1,31,2,15.500000
28267,1,32,3,10.666667
28268,0,41,3,13.666667
28269,2,44,3,14.666667
28270,2,84,5,16.800000
28271,1,47,3,15.666667
28272,1,74,1,74.000000
28273,2,89,4,22.250000
28274,0,14,1,14.000000
28275,0,20,1,20.000000
28276,2,61,5,12.200000
28277,0,2,1,2.000000
28278,1,30,1,30.000000
28279,0,13,2,6.500000
28280,1,12,2,6.000000
28281,2,68,4,17.000000
28282,1,22,2,11.000000
28283,1,56,4,14.000000
28284,2,51,3,17.000000
28285,2,25,1,25.000000
28286,1,35,1,35.000000
28287,2,9,2,4.500000
28288,1,69,4,17.250000
28289,0,15,2,7.500000
28290,1,19,1,19.000000
28291,2,38,3,12.666667
28292,1,62,4,15.500000
28293,2,44,4,11.000000
28294,2,120,6,20.000000
28295,1,85,5,17.000000
28296,2,21,3,7.000000
28297,1,61,5,12.200000
28298,1,25,1,25.000000
28299,2,155,7,22.142857
28300,2,69,4,17.250000
28301,0,36,3,12.000000
28302,1,29,3,9.666667
28303,2,44,2,22.000000
28304,2,30,1,30.000000
28305,2,25,1,25.000000
28306,0,30,2,15.000000
28307,2,46,2,23.000000
28308,2,40,2,20.000000
28309,1,12,1,12.000000
28310,1,39,3,13.000000
28311,1,85,3,28.333333
28312,2,64,2,32.000000
28313,2,100,7,14.285714
28314,1,34,3,11.333333
28315,2,83,6,13.833333
28316,0,74,1,74.000000
28317,1,36,2,18.000000
28318,1,36,2,18.000000
28319,2,54,3,18.000000
28320,0,17,1,17.000000
28321,2,28,2,14.000000
28322,2,79,5,15.800000
28323,1,22,3,7.333333
28324,1,42,2,21.000000
28325,2,55,1,55.000000
28326,1,12,2,6.000000
28327,2,68,5,13.600000
28328,0,14,1,14.000000
28329,2,43,2,21.500000
28330,1,24,1,24.000000
28331,1,32,2,16.000000
28332,2,25,2,12.500000
28333,0,10,1,10.000000
28334,2,73,4,18.250000
28335,1,26,1,26.000000
28336,0,14,2,7.000000
28337,1,22,2,11.000000
28338,2,95,6,15.833333
28339,1,14,2,7.000000
28340,2,36,2,18.000000
28341,0,57,3,19.000000
28342,0,14,1,14.000000
28343,0,19,1,19.000000
28344,1,47,2,23.500000
28345,1,46,3,15.333333
28346,2,40,1,40.000000
28347,1,25,3,8.333333
28348,1,59,5,11.800000
28349,0,17,2,8.500000
28350,1,25,1,25.000000
28351,2,12,1,12.000000
28352,1,30,3,10.000000
28353,1,66,3,22.000000
28354,2,42,3,14.000000
28355,2,34,3,11.333333
28356,2,58,5,11.600000
28357,2,47,2,23.500000
28358,1,25,2,12.500000
28359,1,54,3,18.000000
28360,0,19,1,19.000000
28361,2,94,6,15.666667
28362,0,25,2,12.500000
28363,1,26,3,8.666667
28364,0,29,3,9.666667
28365,1,56,4,14.000000
28366,1,21,2,10.500000
28367,1,22,2,11.000000
28368,0,15,2,7.500000
28369,1,31,2,15.500000
28370,2,67,5,13.400000
28371,1,77,4,19.250000
28372,2,32,3,10.666667
28373,2,101,5,20.200000
28374,2,56,3,18.666667
28375,1,29,1,29.000000
28376,1,18,1,18.000000
28377,1,50,3,16.666667
28378,2,26,2,13.000000
28379,0,3,1,3.000000
28380,1,71,6,11.833333
28381,2,30,2,15.000000
28382,2,60,2,30.000000
28383,0,10,1,10.000000
28384,1,17,1,17.000000
28385,1,46,2,23.000000
28386,1,51,4,12.750000
28387,1,21,3,7.000000
28388,1,44,3,14.666667
28389,2,29,2,14.500000
28390,1,35,3,11.666667
28391,2,101,4,25.250000
28392,1,42,3,14.000000
28393,1,71,4,17.750000
28394,1,17,2,8.500000
28395,1,37,2,18.500000
28396,2,83,5,16.600000
28397,2,31,3,10.333333
28398,2,88,5,17.600000
28399,1,10,1,10.000000
28400,1,35,2,17.500000
28401,2,95,5,19.000000
28402,1,33,3,11.000000
28403,2,56,4,14.000000
28404,2,62,3,20.666667
28405,0,32,2,16.000000
28406,2,25,2,12.500000
28407,1,8,1,8.000000
28408,1,16,1,16.000000
28409,1,46,3,15.333333
28410,1,22,1,22.000000
28411,2,93,4,23.250000
28412,0,4,1,4.000000
28413,2,77,4,19.250000
28414,1,55,4,13.750000
28415,2,67,6,11.166667
28416,1,16,3,5.333333
28417,0,27,2,13.500000
28418,0,8,2,4.000000
28419,0,20,2,10.000000
28420,2,38,2,19.000000
28421,1,49,4,12.250000
28422,2,59,4,14.750000
28423,1,39,3,13.000000
28424,1,91,4,22.750000
28425,0,37,1,37.000000
28426,2,94,5,18.800000
28427,1,31,2,15.500000
28428,1,8,2,4.000000
28429,0,13,2,6.500000
28430,1,170,7,24.285714
28431,2,67,6,11.166667
28432,2,34,1,34.000000
28433,1,25,1,25.000000
28434,2,19,2,9.500000
28435,2,70,4,17.500000
28436,1,34,2,17.000000
28437,2,60,7,8.571429
28438,1,12,2,6.000000
28439,2,66,2,33.000000
28440,1,20,2,10.000000
28441,2,102,4,25.500000
28442,1,30,2,15.000000
28443,1,15,2,7.500000
28444,1,42,2,21.000000
28445,1,15,2,7.500000
28446,1,26,3,8.666667
28447,2,47,3,15.666667
28448,2,51,3,17.000000
28449,1,11,1,11.000000
28450,1,23,1,23.000000
28451,1,68,2,34.000000
28452,2,28,2,14.000000
28453,0,20,2,10.000000
28454,2,59,5,11.800000
28455,1,14,1,14.000000
28456,1,22,1,22.000000
28457,0,3,1,3.000000
28458,0,32,3,10.666667
28459,2,31,2,15.500000
28460,0,14,2,7.000000
28461,2,44,1,44.000000
28462,2,29,1,29.000000
28463,1,31,2,15.500000
28464,1,15,2,7.500000
28465,2,143,4,35.750000
28466,1,10,1,10.000000
28467,1,30,1,30.000000
28468,1,57,4,14.250000
28469,1,80,7,11.428571
28470,2,54,3,18.000000
28471,2,38,2,19.000000
28472,1,73,2,36.500000
28473,1,24,2,12.000000
28474,1,16,2,8.000000
28475,1,27,2,13.500000
28476,0,15,2,7.500000
28477,2,38,4,9.500000
28478,2,41,1,41.000000
28479,1,65,4,16.250000
28480,1,52,4,13.000000
28481,1,42,3,14.000000
28482,2,47,2,23.500000
28483,1,24,2,12.000000
28484,1,38,3,12.666667
28485,1,34,2,17.000000
28486,2,44,3,14.666667
28487,2,37,2,18.500000
28488,1,38,3,12.666667
28489,1,81,5,16.200000
28490,2,15,1,15.000000
28491,1,5,1,5.000000
28492,2,54,4,13.500000
28493,0,55,4,13.750000
28494,1,110,7,15.714286
28495,1,39,2,19.500000
28496,1,19,1,19.000000
28497,2,37,3,12.333333
28498,2,120,5,24.000000
28499,2,27,1,27.000000
28500,0,58,4,14.500000
28501,1,32,3,10.666667
28502,2,36,4,9.000000
28503,1,8,2,4.000000
28504,1,12,2,6.000000
28505,1,16,2,8.000000
28506,2,78,5,15.600000
28507,1,31,1,31.000000
28508,1,27,2,13.500000
28509,0,43,3,14.333333
28510,1,17,2,8.500000
28511,0,16,1,16.000000
28512,2,77,5,15.400000
28513,1,47,3,15.666667
28514,2,21,1,21.000000
28515,1,38,2,19.000000
28516,2,69,5,13.800000
28517,1,40,2,20.000000
28518,1,52,2,26.000000
28519,2,84,4,21.000000
28520,0,8,2,4.000000
28521,2,74,4,18.500000
28522,1,64,4,16.000000
28523,2,47,3,15.666667
28524,2,72,5,14.400000
28525,1,31,2,15.500000
28526,1,41,2,20.500000
28527,1,56,5,11.200000
28528,1,39,3,13.000000
28529,2,65,5,13.000000
28530,0,19,2,9.500000
28531,2,27,2,13.500000
28532,0,13,2,6.500000
28533,1,25,2,12.500000
28534,2,84,5,16.800000
28535,2,49,3,16.333333
28536,1,27,4,6.750000
28537,1,9,1,9.000000
28538,2,79,5,15.800000
28539,1,37,2,18.500000
28540,1,27,2,13.500000
28541,1,27,2,13.500000
28542,2,31,2,15.500000
28543,2,33,1,33.000000
28544,0,13,1,13.000000
28545,1,22,1,22.000000
28546,2,73,4,18.250000
28547,2,21,1,21.000000
28548,0,36,1,36.000000
28549,2,39,2,19.500000
28550,1,12,1,12.000000
28551,1,60,3,20.000000
28552,1,19,2,9.500000
28553,1,57,3,19.000000
28554,2,51,4,12.750000
28555,2,33,1,33.000000
28556,1,41,2,20.500000
28557,2,38,3,12.666667
28558,2,123,8,15.375000
28559,1,35,1,35.000000
28560,1,14,1,14.000000
28561,1,28,3,9.333333
28562,2,104,12,8.666667
28563,1,29,3,9.666667
28564,1,59,3,19.666667
28565,1,5,1,5.000000
28566,2,77,3,25.666667
28567,1,19,2,9.500000
28568,1,13,2,6.500000
28569,2,37,3,12.333333
28570,1,16,2,8.000000
28571,2,67,5,13.400000
28572,1,21,2,10.500000
28573,1,23,3,7.666667
28574,1,19,1,19.000000
28575,2,66,4,16.500000
28576,0,20,2,10.000000
28577,0,25,5,5.000000
28578,1,49,4,12.250000
28579,1,46,3,15.333333
28580,1,37,3,12.333333
28581,1,18,2,9.000000
28582,2,206,10,20.600000
28583,1,25,1,25.000000
28584,2,86,6,14.333333
28585,1,37,3,12.333333
28586,1,21,2,10.500000
28587,0,15,1,15.000000
28588,2,84,6,14.000000
28589,2,87,5,17.400000
28590,1,23,2,11.500000
28591,1,18,2,9.000000
28592,1,14,2,7.000000
28593,1,40,2,20.000000
28594,1,21,2,10.500000
28595,1,31,2,15.500000
28596,1,62,5,12.400000
28597,1,37,3,12.333333
28598,1,20,2,10.000000
28599,0,59,3,19.666667
28600,1,19,1,19.000000
28601,2,60,1,60.000000
28602,2,110,6,18.333333
28603,1,51,6,8.500000
28604,0,5,1,5.000000
28605,1,30,2,15.000000
28606,2,57,4,14.250000
28607,2,52,4,13.000000
28608,1,33,2,16.500000
28609,1,63,5,12.600000
28610,1,49,5,9.800000
28611,2,59,4,14.750000
28612,2,28,3,9.333333
28613,0,13,2,6.500000
28614,1,22,2,11.000000
28615,1,35,2,17.500000
28616,0,21,1,21.000000
28617,2,46,3,15.333333
28618,1,16,1,16.000000
28619,1,35,1,35.000000
28620,2,38,3,12.666667
28621,1,40,3,13.333333
28622,1,31,2,15.500000
28623,1,20,2,10.000000
28624,0,39,2,19.500000
28625,0,11,1,11.000000
28626,2,54,3,18.000000
28627,0,19,2,9.500000
28628,1,18,2,9.000000
28629,1,9,1,9.000000
28630,1,15,2,7.500000
28631,1,42,2,21.000000
28632,2,56,3,18.666667
28633,2,82,6,13.666667
28634,0,32,2,16.000000
28635,2,67,4,16.750000
28636,2,88,3,29.333333
28637,1,41,3,13.666667
28638,2,56,3,18.666667
28639,2,30,3,10.000000
28640,1,19,2,9.500000
28641,0,11,1,11.000000
28642,0,26,1,26.000000
28643,2,73,4,18.250000
28644,2,51,3,17.000000
28645,1,53,5,10.600000
28646,1,36,2,18.000000
28647,1,19,2,9.500000
28648,2,90,5,18.000000
28649,1,15,1,15.000000
28650,0,20,2,10.000000
28651,2,50,5,10.000000
28652,1,12,2,6.000000
28653,0,1,1,1.000000
28654,2,64,3,21.333333
28655,1,45,3,15.000000
28656,1,42,3,14.000000
28657,2,48,2,24.000000
28658,1,18,2,9.000000
28659,1,41,3,13.666667
28660,2,52,4,13.000000
28661,1,10,2,5.000000
28662,2,43,1,43.000000
28663,1,51,1,51.000000
28664,0,8,1,8.000000
28665,1,22,1,22.000000
28666,0,21,2,10.500000
28667,2,37,2,18.500000
28668,1,29,2,14.500000
28669,2,54,3,18.000000
28670,2,32,3,10.666667
28671,0,19,1,19.000000
28672,1,18,2,9.000000
28673,2,41,2,20.500000
28674,1,51,2,25.500000
28675,2,67,4,16.750000
28676,1,44,3,14.666667
28677,2,101,3,33.666667
28678,1,79,6,13.166667
28679,1,39,4,9.750000
28680,0,9,1,9.000000
28681,2,69,4,17.250000
28682,0,18,2,9.000000
