Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
2282,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2288,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2289,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
2290,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2293,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2294,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
2306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2309,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2310,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
2316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2325,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2327,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2335,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2336,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
2339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2340,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2342,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2343,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2344,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2349,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
2350,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2351,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2352,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2353,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2354,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
2359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2360,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2364,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4
2365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2369,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2372,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2378,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2379,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2380,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2381,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,5
2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2387,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
2388,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2392,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2393,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
2394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4
2397,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2399,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2401,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2402,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2403,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2404,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2422,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2423,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2424,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2425,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2427,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2429,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2431,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2432,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2439,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2440,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4
2441,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4
2451,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2452,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2453,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
2458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2459,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2460,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4
2461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2462,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2466,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4
2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2475,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,5
2476,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2477,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5
2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2480,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2481,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2482,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
2483,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
2484,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2487,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2488,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2489,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
2490,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2491,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2492,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2493,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2495,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4
2500,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3
2501,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4
2502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2503,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2506,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2507,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4
2516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2517,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4
2518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2519,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2523,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
2526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2527,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2528,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3
2529,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
2530,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2531,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2534,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2535,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
2536,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
2537,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2540,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
2541,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2542,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2544,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
2545,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
2546,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2550,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2553,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2554,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2555,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2557,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4
2558,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2560,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2563,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2567,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2571,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2574,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
2575,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3
2576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2577,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
2578,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2579,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2583,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
2584,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2590,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2593,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4
2594,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2595,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2596,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
2597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2598,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2600,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
2601,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2602,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
2603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2604,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2607,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2608,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2609,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4
2610,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2611,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2612,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2613,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2617,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3
2622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
