Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
4839,0,1,1,0,1,0,0,0,0,0,1,3
4840,0,0,0,0,0,0,1,0,0,0,1,1
4841,0,0,0,0,0,1,1,0,0,0,2,2
4842,1,0,1,0,1,1,0,1,0,0,3,5
4843,1,0,0,0,1,1,0,0,0,0,2,3
4844,1,0,1,0,0,0,1,0,0,0,1,3
4845,0,0,0,0,0,0,0,0,0,0,0,0
4846,0,0,0,0,0,0,0,0,0,0,0,0
4847,0,0,0,0,0,0,0,0,0,0,0,0
4848,1,0,0,0,1,0,0,0,0,0,1,2
4849,1,0,0,0,0,0,0,0,0,0,0,1
4850,0,0,0,0,0,0,0,1,0,0,1,1
4851,1,0,0,0,1,0,0,0,0,0,1,2
4852,1,0,0,0,1,0,0,0,0,0,1,2
4853,1,0,0,0,0,0,1,1,0,0,2,3
4854,1,0,1,0,0,1,1,1,0,0,3,5
4855,0,0,0,0,0,0,0,0,0,0,0,0
4856,1,0,0,0,0,1,0,0,0,0,1,2
4857,0,0,0,0,0,0,0,0,0,0,0,0
4858,1,0,0,0,0,0,0,0,0,0,0,1
4859,1,0,1,0,0,1,0,1,0,0,2,4
4860,1,0,0,0,1,0,0,0,0,0,1,2
4861,0,0,0,0,1,0,0,0,0,0,1,1
4862,1,0,0,0,0,0,1,0,0,0,1,2
4863,1,0,1,0,1,1,0,1,0,0,3,5
4864,1,0,0,0,1,0,0,0,0,0,1,2
4865,0,0,0,0,0,0,0,0,0,0,0,0
4866,0,0,0,0,0,0,0,1,0,0,1,1
4867,1,0,0,0,0,1,1,0,0,0,2,3
4868,0,0,0,0,0,0,0,0,0,0,0,0
4869,1,0,1,0,0,1,0,0,0,0,1,3
4870,0,0,0,0,1,1,0,0,0,0,2,2
4871,1,0,0,0,0,0,0,0,0,0,0,1
4872,1,0,0,0,0,1,0,0,0,0,1,2
4873,0,1,0,0,1,1,0,0,0,0,2,3
4874,1,0,1,0,0,0,1,1,0,0,2,4
4875,0,0,0,0,1,0,0,0,0,0,1,1
4876,1,0,1,0,1,1,0,0,0,0,2,4
4877,1,0,0,0,0,1,0,1,0,0,2,3
4878,1,0,0,0,0,0,0,0,0,0,0,1
4879,1,0,0,0,0,1,0,0,0,0,1,2
4880,0,0,0,0,1,1,0,0,0,0,2,2
4881,1,0,0,0,0,0,0,0,0,0,0,1
4882,1,0,0,0,0,0,1,0,0,0,1,2
4883,1,0,0,0,1,0,0,0,0,0,1,2
4884,0,0,0,0,0,0,0,0,0,0,0,0
4885,1,0,0,0,0,0,0,0,0,0,0,1
4886,0,0,0,0,1,0,1,1,0,0,3,3
4887,1,0,0,0,1,0,0,0,0,0,1,2
4888,1,0,1,0,1,0,0,0,0,0,1,3
4889,0,0,0,0,0,0,0,0,0,0,0,0
4890,1,0,0,0,0,1,1,0,0,0,2,3
4891,0,0,0,0,1,0,0,0,0,0,1,1
4892,1,0,1,0,0,0,0,0,0,0,0,2
4893,0,0,0,0,0,1,0,0,0,0,1,1
4894,1,1,0,0,1,1,0,0,0,0,2,4
4895,0,0,0,0,1,0,0,0,0,0,1,1
4896,0,0,0,0,1,1,0,0,0,0,2,2
4897,0,0,0,0,1,1,0,0,0,0,2,2
4898,0,0,0,0,0,0,0,0,0,0,0,0
4899,0,0,0,0,0,0,0,1,0,0,1,1
4900,0,0,0,0,0,0,0,0,0,0,0,0
4901,0,0,0,0,0,1,0,1,0,0,2,2
4902,1,0,1,0,1,0,0,0,0,0,1,3
4903,1,0,1,0,1,0,0,0,0,0,1,3
4904,0,0,0,0,0,0,0,0,0,0,0,0
4905,0,0,0,0,0,0,1,0,0,0,1,1
4906,1,0,0,0,0,0,0,0,0,0,0,1
4907,0,0,0,0,0,1,0,0,0,0,1,1
4908,0,0,0,0,0,0,0,0,0,0,0,0
4909,0,0,0,0,0,0,0,0,0,0,0,0
4910,1,0,0,0,0,0,0,0,0,0,0,1
4911,0,0,0,0,1,0,0,0,0,0,1,1
4912,1,1,0,0,1,1,0,0,0,0,2,4
4913,0,0,0,0,0,0,0,0,0,0,0,0
4914,1,0,0,0,0,1,0,0,0,0,1,2
4915,1,0,0,0,0,0,0,0,0,0,0,1
4916,1,0,1,0,1,0,0,1,0,0,2,4
4917,0,0,0,0,0,0,0,0,0,0,0,0
