Id,f,n_words,n_sentences,sentenc_ave_size
7604,0,60,4,15.000000
7605,2,58,5,11.600000
7609,2,51,4,12.750000
7612,0,15,2,7.500000
7616,0,57,6,9.500000
7618,1,46,4,11.500000
7619,2,61,4,15.250000
7620,1,48,3,16.000000
7622,1,51,4,12.750000
7625,2,59,3,19.666667
7627,0,46,3,15.333333
7631,0,27,2,13.500000
7632,2,58,5,11.600000
7634,0,33,3,11.000000
7635,2,91,5,18.200000
7637,0,28,2,14.000000
7638,0,42,4,10.500000
7640,2,60,5,12.000000
7642,2,58,3,19.333333
7644,0,63,6,10.500000
7645,0,64,4,16.000000
7647,1,44,4,11.000000
7649,0,62,6,10.333333
7650,0,47,5,9.400000
7651,2,53,2,26.500000
7653,0,53,7,7.571429
7655,1,48,5,9.600000
7657,2,46,3,15.333333
7658,1,20,3,6.666667
7660,0,47,2,23.500000
7662,2,51,3,17.000000
7663,0,8,2,4.000000
7664,0,48,3,16.000000
7668,0,34,2,17.000000
7671,0,61,5,12.200000
7673,0,45,3,15.000000
7674,0,38,5,7.600000
7676,2,48,4,12.000000
7681,0,33,2,16.500000
7684,0,27,2,13.500000
7685,1,68,5,13.600000
7686,2,99,6,16.500000
7688,0,35,2,17.500000
7689,0,53,2,26.500000
7690,0,41,6,6.833333
7691,0,38,4,9.500000
7693,0,35,2,17.500000
7695,2,64,3,21.333333
7698,1,49,3,16.333333
7699,0,33,3,11.000000
7701,2,50,4,12.500000
7702,0,37,3,12.333333
7705,0,58,3,19.333333
7707,2,72,5,14.400000
7708,2,57,4,14.250000
7709,2,50,6,8.333333
7710,0,53,6,8.833333
7714,2,80,4,20.000000
7716,0,12,2,6.000000
7717,2,67,4,16.750000
7719,0,37,3,12.333333
7723,2,38,2,19.000000
7728,2,57,5,11.400000
7730,2,64,5,12.800000
7732,0,31,3,10.333333
7734,0,61,4,15.250000
7737,1,52,4,13.000000
7741,1,78,5,15.600000
7744,2,47,4,11.750000
7746,1,44,4,11.000000
7747,1,67,6,11.166667
7749,2,34,3,11.333333
7753,0,60,4,15.000000
7755,0,69,4,17.250000
7756,1,76,6,12.666667
7757,1,43,4,10.750000
7759,2,53,4,13.250000
7760,1,51,5,10.200000
7761,1,70,6,11.666667
7762,1,47,3,15.666667
7767,1,18,2,9.000000
7768,1,9,2,4.500000
7769,0,68,4,17.000000
7772,2,56,4,14.000000
7773,0,56,6,9.333333
7774,1,42,4,10.500000
7775,1,60,3,20.000000
7776,2,45,4,11.250000
7777,2,56,4,14.000000
7778,2,56,4,14.000000
7782,1,46,3,15.333333
7783,2,64,5,12.800000
7785,2,73,5,14.600000
7786,2,69,5,13.800000
7787,1,63,3,21.000000
7788,1,33,3,11.000000
7789,0,32,3,10.666667
7790,1,24,2,12.000000
7791,1,69,5,13.800000
7792,0,54,3,18.000000
7793,0,38,3,12.666667
7795,2,45,4,11.250000
7797,0,49,3,16.333333
7800,1,57,5,11.400000
7801,2,45,3,15.000000
7802,2,38,2,19.000000
7805,0,37,3,12.333333
7806,2,62,5,12.400000
7811,2,42,3,14.000000
7813,2,37,2,18.500000
7825,1,46,2,23.000000
7826,1,37,3,12.333333
7827,2,64,6,10.666667
7828,2,62,4,15.500000
7829,1,62,4,15.500000
7830,1,59,4,14.750000
7831,1,58,3,19.333333
7832,2,67,3,22.333333
7836,2,31,3,10.333333
7838,2,63,4,15.750000
7839,0,41,3,13.666667
7841,0,45,2,22.500000
7845,0,42,3,14.000000
7851,1,59,6,9.833333
7852,2,83,6,13.833333
7853,2,53,6,8.833333
7857,2,30,5,6.000000
7859,1,41,2,20.500000
7860,1,125,7,17.857143
7861,2,47,3,15.666667
7863,2,55,5,11.000000
7865,2,47,3,15.666667
7868,2,56,5,11.200000
7871,2,66,4,16.500000
7873,2,76,6,12.666667
7874,1,52,3,17.333333
7875,0,39,4,9.750000
7876,2,78,6,13.000000
7879,0,56,6,9.333333
7880,0,44,3,14.666667
7882,2,52,4,13.000000
7883,1,66,7,9.428571
7885,2,69,4,17.250000
7888,0,61,5,12.200000
7889,1,49,3,16.333333
7890,2,59,5,11.800000
7894,2,61,2,30.500000
7896,2,63,5,12.600000
7901,2,61,4,15.250000
7904,1,49,4,12.250000
7905,0,43,2,21.500000
7906,2,77,5,15.400000
7907,1,62,6,10.333333
7908,0,61,5,12.200000
7909,2,27,4,6.750000
7914,1,37,2,18.500000
7915,1,71,5,14.200000
7916,0,32,4,8.000000
7918,2,56,4,14.000000
7919,1,54,3,18.000000
7922,2,77,6,12.833333
7924,2,74,7,10.571429
7925,2,52,3,17.333333
7927,2,63,3,21.000000
7929,2,46,2,23.000000
7931,0,25,3,8.333333
7935,2,70,5,14.000000
7940,0,31,3,10.333333
7941,0,71,5,14.200000
7942,1,60,5,12.000000
7943,1,47,4,11.750000
7945,0,38,4,9.500000
7948,2,40,3,13.333333
7950,0,56,5,11.200000
7953,2,65,3,21.666667
7954,1,73,6,12.166667
7956,1,36,3,12.000000
7957,1,66,4,16.500000
7959,0,46,2,23.000000
7960,0,21,2,10.500000
7962,2,61,4,15.250000
7963,0,60,3,20.000000
7967,0,29,4,7.250000
7973,0,33,3,11.000000
7974,2,57,5,11.400000
7981,1,46,3,15.333333
7984,1,75,5,15.000000
7986,1,26,3,8.666667
7988,2,89,7,12.714286
7993,2,41,3,13.666667
7994,0,57,3,19.000000
7996,0,53,5,10.600000
7997,0,47,4,11.750000
8000,1,66,4,16.500000
8001,0,67,3,22.333333
8002,1,49,4,12.250000
8004,2,68,5,13.600000
8005,1,59,6,9.833333
8006,2,90,5,18.000000
8007,2,82,5,16.400000
8009,0,37,3,12.333333
8010,2,47,3,15.666667
8011,2,63,4,15.750000
8013,2,34,4,8.500000
8015,2,86,5,17.200000
8020,1,40,2,20.000000
8021,1,56,4,14.000000
8022,2,57,3,19.000000
8025,1,55,4,13.750000
8026,0,29,3,9.666667
8027,1,43,4,10.750000
8028,2,58,8,7.250000
8029,0,32,3,10.666667
8030,2,51,3,17.000000
8032,1,63,4,15.750000
8033,0,74,6,12.333333
8038,2,45,4,11.250000
8040,2,45,3,15.000000
8045,0,71,5,14.200000
8046,2,55,4,13.750000
8048,1,35,4,8.750000
8054,2,52,4,13.000000
8055,1,53,4,13.250000
8061,2,79,5,15.800000
8066,0,27,3,9.000000
8067,1,55,5,11.000000
8068,0,56,4,14.000000
