Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
22420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22422,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
22423,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22425,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3
22426,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3
22428,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
22429,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3
22430,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3
22431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22434,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22435,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4
22436,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
22437,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22440,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22442,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22443,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3
22444,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
22445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22446,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
22447,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3
22448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22449,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22450,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22452,0,1,0,0,0,1,0,0,0,1,0,0,0,1,4
22453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22454,1,0,1,0,0,1,0,1,0,0,0,0,0,0,4
22455,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
22456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22457,0,0,0,0,0,1,1,1,0,1,0,1,0,0,5
22458,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3
22459,1,0,1,1,0,1,0,0,0,0,0,0,1,0,5
22460,0,0,1,0,0,0,0,0,0,1,1,0,0,0,3
22461,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22463,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
22464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22466,0,0,0,0,0,1,1,0,0,1,0,0,1,0,4
22467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22468,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22470,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22472,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22473,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3
22474,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3
22475,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22477,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22478,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22480,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
22481,0,1,1,0,0,1,0,0,0,1,0,1,0,0,5
22482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22483,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3
22484,1,0,0,0,0,1,0,1,0,1,0,1,0,0,5
22485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22490,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3
22491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22492,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22493,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6
22494,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22495,1,1,0,0,0,1,0,0,0,1,0,0,0,0,4
22496,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22497,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
22498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22500,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22501,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
22502,0,0,0,1,1,1,0,0,0,0,0,0,1,0,4
22503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22504,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22505,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22507,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
22508,1,0,1,0,1,1,0,1,0,1,0,0,0,1,7
22509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22510,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22511,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22512,1,0,0,1,0,1,0,0,0,0,0,1,0,0,4
22513,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3
22514,0,0,1,0,0,1,1,0,0,1,0,0,0,0,4
22515,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3
22516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22518,1,1,1,1,0,0,0,0,0,1,0,0,0,0,5
22519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22520,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
22521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22523,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
22524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22527,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
22528,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
22529,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3
22530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22532,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
22533,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22534,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
22535,1,1,1,0,0,0,0,1,0,0,0,1,1,0,6
22536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22538,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3
22539,0,1,0,1,0,0,0,0,0,1,1,0,0,0,4
22540,1,0,0,1,0,1,0,0,0,1,0,0,0,0,4
22541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22542,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
22543,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
22544,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3
22545,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22547,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22548,1,1,1,0,0,1,0,0,1,1,0,0,0,0,6
22549,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
22550,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22553,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22556,1,0,1,0,1,0,0,0,0,1,1,0,0,1,6
22557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22559,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
22560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22561,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
22562,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
22563,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
22564,0,1,1,0,0,1,1,0,0,1,1,0,0,0,6
22565,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3
22566,1,0,1,1,0,0,0,0,0,0,1,0,1,1,6
22567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22568,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4
22569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22571,0,1,0,1,0,1,0,0,0,1,0,0,0,0,4
22572,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
22573,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3
22574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22575,1,0,1,0,0,1,0,1,0,0,0,0,0,0,4
22576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22578,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22579,1,1,1,0,1,1,0,0,0,1,0,1,0,0,7
22580,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
22581,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
22582,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
22583,1,1,1,0,0,0,0,0,0,1,0,0,0,0,4
22584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22586,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22587,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
22588,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22590,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22593,1,1,0,0,1,1,1,0,1,1,0,1,0,0,8
22594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22597,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22598,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22599,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22600,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4
22601,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22603,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
22604,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22605,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22607,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
22608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22610,1,1,0,0,0,1,0,1,0,0,0,0,0,0,4
22611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22614,1,0,1,1,0,1,0,0,0,0,0,0,1,0,5
22615,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22616,0,0,0,1,1,1,0,0,0,1,0,1,0,1,6
22617,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22619,1,0,0,1,0,1,0,0,1,0,0,0,0,0,4
22620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22624,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
22625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22628,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3
22629,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3
22630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22631,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
22632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22635,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3
22636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22637,1,1,0,0,0,1,0,0,0,1,0,0,0,0,4
22638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22639,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3
22640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22642,0,1,1,0,0,0,0,0,1,1,0,0,0,0,4
22643,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3
22644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22645,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3
22646,1,1,1,0,0,1,0,0,0,1,0,0,0,0,5
22647,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3
22648,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
22649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22651,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
22652,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
22653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22655,1,1,0,0,0,1,0,0,0,1,0,0,0,0,4
22656,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22657,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
22658,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
22659,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22662,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22663,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3
22664,1,1,0,0,0,1,0,0,0,1,0,0,0,0,4
22665,1,1,0,1,0,0,0,0,0,1,0,0,0,0,4
22666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22668,1,0,0,0,1,1,0,0,0,1,0,0,0,0,4
22669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22670,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22671,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22674,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
22675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22676,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
22677,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22678,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3
22679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22680,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22682,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3
22683,0,0,1,1,1,1,0,1,0,0,1,0,0,0,6
22684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22685,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22686,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
22687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22688,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3
22689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22690,1,0,0,1,0,1,0,0,0,1,0,0,0,0,4
22691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22693,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
22694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22695,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22698,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22700,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22701,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22705,1,0,1,0,0,1,1,0,0,1,0,0,0,0,5
22706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22710,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
22711,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22712,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
22713,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
22714,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22718,1,1,1,0,0,1,0,0,0,1,0,0,0,0,5
22719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22720,0,0,1,0,0,1,0,1,0,0,1,0,0,0,4
22721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22722,0,1,0,0,0,1,1,0,0,1,0,0,1,0,5
22723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22724,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3
22725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22727,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3
22728,1,1,0,0,0,1,0,0,0,1,0,0,0,0,4
22729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22733,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
22734,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22738,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22739,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3
22740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22742,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
22743,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
22744,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22745,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22746,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3
22747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22748,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
22749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22750,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3
22751,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
22752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22753,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
22754,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22755,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22756,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
22757,1,0,1,0,0,1,0,0,0,0,1,0,0,0,4
22758,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22759,0,0,1,1,0,1,0,0,0,1,0,0,0,0,4
22760,1,1,0,1,0,0,0,0,0,1,0,0,1,0,5
22761,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3
22762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22766,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3
22767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22768,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4
22769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
