id,essay_set,essay_weight
2450,1,1
2451,1,1
2452,1,1
2453,1,1
2454,1,1
2455,1,1
2456,1,1
2457,1,1
2458,1,1
2459,1,1
2460,1,1
2461,1,1
2462,1,1
2463,1,1
2464,1,1
2465,1,1
2466,1,1
2467,1,1
2468,1,1
2469,1,1
2470,1,1
2471,1,1
2472,1,1
2473,1,1
2474,1,1
2475,1,1
2476,1,1
2477,1,1
2478,1,1
2479,1,1
2480,1,1
2481,1,1
2482,1,1
2483,1,1
2484,1,1
2485,1,1
2486,1,1
2487,1,1
2488,1,1
2489,1,1
2490,1,1
2491,1,1
2492,1,1
2493,1,1
2494,1,1
2495,1,1
2496,1,1
2497,1,1
2498,1,1
2499,1,1
2500,1,1
2501,1,1
2502,1,1
2503,1,1
2504,1,1
2505,1,1
2506,1,1
2507,1,1
2508,1,1
2509,1,1
2510,1,1
2511,1,1
2512,1,1
2513,1,1
2514,1,1
2515,1,1
2516,1,1
2517,1,1
2518,1,1
2519,1,1
2520,1,1
2521,1,1
2522,1,1
2523,1,1
2524,1,1
2525,1,1
2526,1,1
2527,1,1
2528,1,1
2529,1,1
2530,1,1
2531,1,1
2532,1,1
2533,1,1
2534,1,1
2535,1,1
2536,1,1
2537,1,1
2538,1,1
2539,1,1
2540,1,1
2541,1,1
2542,1,1
2543,1,1
2544,1,1
2545,1,1
2546,1,1
2547,1,1
2548,1,1
2549,1,1
2550,1,1
2551,1,1
2552,1,1
2553,1,1
2554,1,1
2555,1,1
2556,1,1
2557,1,1
2558,1,1
2559,1,1
2560,1,1
2561,1,1
2562,1,1
2563,1,1
2564,1,1
2565,1,1
2566,1,1
2567,1,1
2568,1,1
2569,1,1
2570,1,1
2571,1,1
2572,1,1
2573,1,1
2574,1,1
2575,1,1
2576,1,1
2577,1,1
2578,1,1
2579,1,1
2580,1,1
2581,1,1
2582,1,1
2583,1,1
2584,1,1
2585,1,1
2586,1,1
2587,1,1
2588,1,1
2589,1,1
2590,1,1
2591,1,1
2592,1,1
2593,1,1
2594,1,1
2595,1,1
2596,1,1
2597,1,1
2598,1,1
2599,1,1
2600,1,1
2601,1,1
2602,1,1
2603,1,1
2604,1,1
2605,1,1
2606,1,1
2607,1,1
2608,1,1
2609,1,1
2610,1,1
2611,1,1
2612,1,1
2613,1,1
2614,1,1
2615,1,1
2616,1,1
2617,1,1
2618,1,1
2619,1,1
2620,1,1
2621,1,1
2622,1,1
2623,1,1
2624,1,1
2625,1,1
2626,1,1
2627,1,1
2628,1,1
2629,1,1
2630,1,1
2631,1,1
2632,1,1
2633,1,1
2634,1,1
2635,1,1
2636,1,1
2637,1,1
2638,1,1
2639,1,1
2640,1,1
2641,1,1
2642,1,1
2643,1,1
2644,1,1
2645,1,1
2646,1,1
2647,1,1
2648,1,1
2649,1,1
2650,1,1
2651,1,1
2652,1,1
2653,1,1
2654,1,1
2655,1,1
2656,1,1
2657,1,1
2658,1,1
2659,1,1
2660,1,1
2661,1,1
2662,1,1
2663,1,1
2664,1,1
2665,1,1
2666,1,1
2667,1,1
2668,1,1
2669,1,1
2670,1,1
2671,1,1
2672,1,1
2673,1,1
2674,1,1
2675,1,1
2676,1,1
2677,1,1
2678,1,1
2679,1,1
2680,1,1
2681,1,1
2682,1,1
2683,1,1
2684,1,1
2685,1,1
2686,1,1
2687,1,1
2688,1,1
2689,1,1
2690,1,1
2691,1,1
2692,1,1
2693,1,1
2694,1,1
2695,1,1
2696,1,1
2697,1,1
2698,1,1
2699,1,1
2700,1,1
2701,1,1
2702,1,1
2703,1,1
2704,1,1
2705,1,1
2706,1,1
2707,1,1
2708,1,1
2709,1,1
2710,1,1
2711,1,1
2712,1,1
2713,1,1
2714,1,1
2715,1,1
2716,1,1
2717,1,1
2718,1,1
2719,1,1
2720,1,1
2721,1,1
2722,1,1
2723,1,1
2724,1,1
2725,1,1
2726,1,1
2727,1,1
2728,1,1
2729,1,1
2730,1,1
2731,1,1
2732,1,1
2733,1,1
2734,1,1
2735,1,1
2736,1,1
2737,1,1
2738,1,1
2739,1,1
2740,1,1
2741,1,1
2742,1,1
2743,1,1
2744,1,1
2745,1,1
2746,1,1
2747,1,1
2748,1,1
2749,1,1
2750,1,1
2751,1,1
2752,1,1
2753,1,1
2754,1,1
2755,1,1
2756,1,1
2757,1,1
2758,1,1
2759,1,1
2760,1,1
2761,1,1
2762,1,1
2763,1,1
2764,1,1
2765,1,1
2766,1,1
2767,1,1
2768,1,1
2769,1,1
2770,1,1
2771,1,1
2772,1,1
2773,1,1
2774,1,1
2775,1,1
2776,1,1
2777,1,1
2778,1,1
2779,1,1
2780,1,1
2781,1,1
2782,1,1
2783,1,1
2784,1,1
2785,1,1
2786,1,1
2787,1,1
4492,2,1
4493,2,1
4494,2,1
4495,2,1
4496,2,1
4497,2,1
4498,2,1
4499,2,1
4500,2,1
4501,2,1
4502,2,1
4503,2,1
4504,2,1
4505,2,1
4506,2,1
4507,2,1
4508,2,1
4509,2,1
4510,2,1
4511,2,1
4512,2,1
4513,2,1
4514,2,1
4515,2,1
4516,2,1
4517,2,1
4518,2,1
4519,2,1
4520,2,1
4521,2,1
4522,2,1
4523,2,1
4524,2,1
4525,2,1
4526,2,1
4527,2,1
4528,2,1
4529,2,1
4530,2,1
4531,2,1
4532,2,1
4533,2,1
4534,2,1
4535,2,1
4536,2,1
4537,2,1
4538,2,1
4539,2,1
4540,2,1
4541,2,1
4542,2,1
4543,2,1
4544,2,1
4545,2,1
4546,2,1
4547,2,1
4548,2,1
4549,2,1
4550,2,1
4551,2,1
4552,2,1
4553,2,1
4554,2,1
4555,2,1
4556,2,1
4557,2,1
4558,2,1
4559,2,1
4560,2,1
4561,2,1
4562,2,1
4563,2,1
4564,2,1
4565,2,1
4566,2,1
4567,2,1
4568,2,1
4569,2,1
4570,2,1
4571,2,1
4572,2,1
4573,2,1
4574,2,1
4575,2,1
4576,2,1
4577,2,1
4578,2,1
4579,2,1
4580,2,1
4581,2,1
4582,2,1
4583,2,1
4584,2,1
4585,2,1
4586,2,1
4587,2,1
4588,2,1
4589,2,1
4590,2,1
4591,2,1
4592,2,1
4593,2,1
4594,2,1
4595,2,1
4596,2,1
4597,2,1
4598,2,1
4599,2,1
4600,2,1
4601,2,1
4602,2,1
4603,2,1
4604,2,1
4605,2,1
4606,2,1
4607,2,1
4608,2,1
4609,2,1
4610,2,1
4611,2,1
4612,2,1
4613,2,1
4614,2,1
4615,2,1
4616,2,1
4617,2,1
4618,2,1
4619,2,1
4620,2,1
4621,2,1
4622,2,1
4623,2,1
4624,2,1
4625,2,1
4626,2,1
4627,2,1
4628,2,1
4629,2,1
4630,2,1
4631,2,1
4632,2,1
4633,2,1
4634,2,1
4635,2,1
4636,2,1
4637,2,1
4638,2,1
4639,2,1
4640,2,1
4641,2,1
4642,2,1
4643,2,1
4644,2,1
4645,2,1
4646,2,1
4647,2,1
4648,2,1
4649,2,1
4650,2,1
4651,2,1
4652,2,1
4653,2,1
4654,2,1
4655,2,1
4656,2,1
4657,2,1
4658,2,1
4659,2,1
4660,2,1
4661,2,1
4662,2,1
4663,2,1
4664,2,1
4665,2,1
4666,2,1
4667,2,1
4668,2,1
4669,2,1
4670,2,1
4671,2,1
4672,2,1
4673,2,1
4674,2,1
4675,2,1
4676,2,1
4677,2,1
4678,2,1
4679,2,1
4680,2,1
4681,2,1
4682,2,1
4683,2,1
4684,2,1
4685,2,1
4686,2,1
4687,2,1
4688,2,1
4689,2,1
4690,2,1
4691,2,1
4692,2,1
4693,2,1
4694,2,1
4695,2,1
4696,2,1
4697,2,1
4698,2,1
4699,2,1
4700,2,1
4701,2,1
4702,2,1
4703,2,1
4704,2,1
4705,2,1
4706,2,1
4707,2,1
4708,2,1
4709,2,1
4710,2,1
4711,2,1
4712,2,1
4713,2,1
4714,2,1
4715,2,1
4716,2,1
4717,2,1
4718,2,1
4719,2,1
4720,2,1
4721,2,1
4722,2,1
4723,2,1
4724,2,1
4725,2,1
4726,2,1
4727,2,1
4728,2,1
4729,2,1
4730,2,1
4731,2,1
4732,2,1
4733,2,1
4734,2,1
4735,2,1
4736,2,1
4737,2,1
4738,2,1
4739,2,1
4740,2,1
4741,2,1
4742,2,1
4743,2,1
4744,2,1
4745,2,1
4746,2,1
4747,2,1
4748,2,1
4749,2,1
4750,2,1
4751,2,1
4752,2,1
4753,2,1
4754,2,1
4755,2,1
4756,2,1
4757,2,1
4758,2,1
4759,2,1
4760,2,1
4761,2,1
4762,2,1
4763,2,1
4764,2,1
4765,2,1
4766,2,1
4767,2,1
4768,2,1
4769,2,1
4770,2,1
4771,2,1
4772,2,1
4773,2,1
4774,2,1
4775,2,1
4776,2,1
4777,2,1
4778,2,1
4779,2,1
4780,2,1
4781,2,1
4782,2,1
4783,2,1
4784,2,1
4785,2,1
4786,2,1
4787,2,1
4788,2,1
4789,2,1
4790,2,1
4791,2,1
4792,2,1
4793,2,1
4794,2,1
4795,2,1
4796,2,1
4797,2,1
4798,2,1
4799,2,1
4800,2,1
4801,2,1
4802,2,1
4803,2,1
4804,2,1
4805,2,1
4806,2,1
4807,2,1
4808,2,1
4809,2,1
4810,2,1
4811,2,1
4812,2,1
4813,2,1
4814,2,1
4815,2,1
4816,2,1
4817,2,1
4818,2,1
4819,2,1
4820,2,1
4821,2,1
4822,2,1
4823,2,1
4824,2,1
4825,2,1
4826,2,1
4827,2,1
4828,2,1
4829,2,1
4830,2,1
4831,2,1
4832,2,1
4833,2,1
4834,2,1
4835,2,1
4836,2,1
4837,2,1
4838,2,1
4839,2,1
4840,2,1
4841,2,1
4842,2,1
4843,2,1
4844,2,1
4845,2,1
4846,2,1
4847,2,1
4848,2,1
4849,2,1
4850,2,1
4851,2,1
4852,2,1
4853,2,1
4854,2,1
4855,2,1
4856,2,1
4857,2,1
4858,2,1
4859,2,1
4860,2,1
4861,2,1
4862,2,1
4863,2,1
4864,2,1
4865,2,1
4866,2,1
4867,2,1
4868,2,1
4869,2,1
4870,2,1
4871,2,1
4872,2,1
4873,2,1
4874,2,1
4875,2,1
4876,2,1
4877,2,1
4878,2,1
4879,2,1
4880,2,1
4881,2,1
4882,2,1
4883,2,1
4884,2,1
4885,2,1
4886,2,1
4887,2,1
4888,2,1
4889,2,1
4890,2,1
4891,2,1
4892,2,1
4893,2,1
4894,2,1
4895,2,1
4896,2,1
4897,2,1
4898,2,1
4899,2,1
4900,2,1
4901,2,1
4902,2,1
4903,2,1
4904,2,1
4905,2,1
4906,2,1
4907,2,1
4908,2,1
4909,2,1
4910,2,1
4911,2,1
4912,2,1
4913,2,1
4914,2,1
4915,2,1
4916,2,1
4917,2,1
7439,3,1
7441,3,1
7444,3,1
7447,3,1
7448,3,1
7449,3,1
7450,3,1
7451,3,1
7453,3,1
7455,3,1
7457,3,1
7461,3,1
7463,3,1
7464,3,1
7465,3,1
7466,3,1
7467,3,1
7468,3,1
7469,3,1
7470,3,1
7471,3,1
7474,3,1
7476,3,1
7477,3,1
7479,3,1
7481,3,1
7488,3,1
7497,3,1
7498,3,1
7499,3,1
7500,3,1
7502,3,1
7503,3,1
7504,3,1
7505,3,1
7507,3,1
7509,3,1
7510,3,1
7511,3,1
7512,3,1
7513,3,1
7514,3,1
7516,3,1
7517,3,1
7518,3,1
7519,3,1
7520,3,1
7521,3,1
7522,3,1
7525,3,1
7526,3,1
7528,3,1
7529,3,1
7531,3,1
7532,3,1
7535,3,1
7538,3,1
7539,3,1
7540,3,1
7541,3,1
7542,3,1
7543,3,1
7544,3,1
7546,3,1
7547,3,1
7551,3,1
7554,3,1
7556,3,1
7558,3,1
7560,3,1
7561,3,1
7562,3,1
7563,3,1
7564,3,1
7565,3,1
7566,3,1
7568,3,1
7571,3,1
7576,3,1
7579,3,1
7583,3,1
7584,3,1
7585,3,1
7586,3,1
7587,3,1
7591,3,1
7592,3,1
7597,3,1
7598,3,1
7600,3,1
7601,3,1
7604,3,1
7605,3,1
7609,3,1
7612,3,1
7616,3,1
7618,3,1
7619,3,1
7620,3,1
7622,3,1
7625,3,1
7627,3,1
7631,3,1
7632,3,1
7634,3,1
7635,3,1
7637,3,1
7638,3,1
7640,3,1
7642,3,1
7644,3,1
7645,3,1
7647,3,1
7649,3,1
7650,3,1
7651,3,1
7653,3,1
7655,3,1
7657,3,1
7658,3,1
7660,3,1
7662,3,1
7663,3,1
7664,3,1
7668,3,1
7671,3,1
7673,3,1
7674,3,1
7676,3,1
7681,3,1
7684,3,1
7685,3,1
7686,3,1
7688,3,1
7689,3,1
7690,3,1
7691,3,1
7693,3,1
7695,3,1
7698,3,1
7699,3,1
7701,3,1
7702,3,1
7705,3,1
7707,3,1
7708,3,1
7709,3,1
7710,3,1
7714,3,1
7716,3,1
7717,3,1
7719,3,1
7723,3,1
7728,3,1
7730,3,1
7732,3,1
7734,3,1
7737,3,1
7741,3,1
7744,3,1
7746,3,1
7747,3,1
7749,3,1
7753,3,1
7755,3,1
7756,3,1
7757,3,1
7759,3,1
7760,3,1
7761,3,1
7762,3,1
7767,3,1
7768,3,1
7769,3,1
7772,3,1
7773,3,1
7774,3,1
7775,3,1
7776,3,1
7777,3,1
7778,3,1
7782,3,1
7783,3,1
7785,3,1
7786,3,1
7787,3,1
7788,3,1
7789,3,1
7790,3,1
7791,3,1
7792,3,1
7793,3,1
7795,3,1
7797,3,1
7800,3,1
7801,3,1
7802,3,1
7805,3,1
7806,3,1
7811,3,1
7813,3,1
7825,3,1
7826,3,1
7827,3,1
7828,3,1
7829,3,1
7830,3,1
7831,3,1
7832,3,1
7836,3,1
7838,3,1
7839,3,1
7841,3,1
7845,3,1
7851,3,1
7852,3,1
7853,3,1
7857,3,1
7859,3,1
7860,3,1
7861,3,1
7863,3,1
7865,3,1
7868,3,1
7871,3,1
7873,3,1
7874,3,1
7875,3,1
7876,3,1
7879,3,1
7880,3,1
7882,3,1
7883,3,1
7885,3,1
7888,3,1
7889,3,1
7890,3,1
7894,3,1
7896,3,1
7901,3,1
7904,3,1
7905,3,1
7906,3,1
7907,3,1
7908,3,1
7909,3,1
7914,3,1
7915,3,1
7916,3,1
7918,3,1
7919,3,1
7922,3,1
7924,3,1
7925,3,1
7927,3,1
7929,3,1
7931,3,1
7935,3,1
7940,3,1
7941,3,1
7942,3,1
7943,3,1
7945,3,1
7948,3,1
7950,3,1
7953,3,1
7954,3,1
7956,3,1
7957,3,1
7959,3,1
7960,3,1
7962,3,1
7963,3,1
7967,3,1
7973,3,1
7974,3,1
7981,3,1
7984,3,1
7986,3,1
7988,3,1
7993,3,1
7994,3,1
7996,3,1
7997,3,1
8000,3,1
8001,3,1
8002,3,1
8004,3,1
8005,3,1
8006,3,1
8007,3,1
8009,3,1
8010,3,1
8011,3,1
8013,3,1
8015,3,1
8020,3,1
8021,3,1
8022,3,1
8025,3,1
8026,3,1
8027,3,1
8028,3,1
8029,3,1
8030,3,1
8032,3,1
8033,3,1
8038,3,1
8040,3,1
8045,3,1
8046,3,1
8048,3,1
8054,3,1
8055,3,1
8061,3,1
8066,3,1
8067,3,1
8068,3,1
10389,4,1
10391,4,1
10392,4,1
10393,4,1
10401,4,1
10404,4,1
10407,4,1
10409,4,1
10411,4,1
10412,4,1
10414,4,1
10422,4,1
10423,4,1
10424,4,1
10425,4,1
10427,4,1
10428,4,1
10436,4,1
10437,4,1
10438,4,1
10445,4,1
10449,4,1
10451,4,1
10453,4,1
10454,4,1
10455,4,1
10456,4,1
10458,4,1
10463,4,1
10465,4,1
10468,4,1
10470,4,1
10471,4,1
10472,4,1
10474,4,1
10476,4,1
10478,4,1
10479,4,1
10481,4,1
10483,4,1
10484,4,1
10485,4,1
10491,4,1
10492,4,1
10494,4,1
10495,4,1
10498,4,1
10499,4,1
10502,4,1
10503,4,1
10504,4,1
10508,4,1
10510,4,1
10513,4,1
10519,4,1
10522,4,1
10523,4,1
10527,4,1
10529,4,1
10530,4,1
10536,4,1
10537,4,1
10541,4,1
10547,4,1
10548,4,1
10549,4,1
10550,4,1
10551,4,1
10552,4,1
10554,4,1
10555,4,1
10566,4,1
10569,4,1
10571,4,1
10573,4,1
10575,4,1
10577,4,1
10578,4,1
10580,4,1
10582,4,1
10583,4,1
10584,4,1
10588,4,1
10591,4,1
10592,4,1
10593,4,1
10595,4,1
10596,4,1
10597,4,1
10598,4,1
10608,4,1
10612,4,1
10614,4,1
10615,4,1
10616,4,1
10619,4,1
10621,4,1
10622,4,1
10630,4,1
10632,4,1
10633,4,1
10643,4,1
10644,4,1
10649,4,1
10651,4,1
10656,4,1
10658,4,1
10659,4,1
10661,4,1
10662,4,1
10663,4,1
10672,4,1
10673,4,1
10676,4,1
10681,4,1
10683,4,1
10685,4,1
10686,4,1
10687,4,1
10692,4,1
10696,4,1
10699,4,1
10704,4,1
10705,4,1
10706,4,1
10710,4,1
10719,4,1
10720,4,1
10723,4,1
10729,4,1
10730,4,1
10731,4,1
10735,4,1
10736,4,1
10737,4,1
10738,4,1
10739,4,1
10740,4,1
10743,4,1
10744,4,1
10748,4,1
10749,4,1
10751,4,1
10752,4,1
10754,4,1
10755,4,1
10756,4,1
10759,4,1
10760,4,1
10762,4,1
10763,4,1
10764,4,1
10765,4,1
10766,4,1
10767,4,1
10773,4,1
10777,4,1
10780,4,1
10783,4,1
10784,4,1
10785,4,1
10787,4,1
10789,4,1
10797,4,1
10799,4,1
10800,4,1
10801,4,1
10804,4,1
10809,4,1
10811,4,1
10812,4,1
10819,4,1
10820,4,1
10821,4,1
10822,4,1
10823,4,1
10829,4,1
10832,4,1
10833,4,1
10835,4,1
10836,4,1
10838,4,1
10839,4,1
10844,4,1
10847,4,1
10848,4,1
10849,4,1
10850,4,1
10851,4,1
10852,4,1
10853,4,1
10854,4,1
10857,4,1
10858,4,1
10865,4,1
10866,4,1
10868,4,1
10869,4,1
10871,4,1
10872,4,1
10873,4,1
10877,4,1
10878,4,1
10881,4,1
10884,4,1
10885,4,1
10890,4,1
10894,4,1
10896,4,1
10897,4,1
10899,4,1
10901,4,1
10902,4,1
10904,4,1
10908,4,1
10909,4,1
10910,4,1
10913,4,1
10914,4,1
10915,4,1
10916,4,1
10918,4,1
10921,4,1
10922,4,1
10926,4,1
10927,4,1
10929,4,1
10930,4,1
10933,4,1
10934,4,1
10937,4,1
10939,4,1
10940,4,1
10941,4,1
10942,4,1
10943,4,1
10944,4,1
10945,4,1
10946,4,1
10948,4,1
10949,4,1
10950,4,1
10952,4,1
10954,4,1
10957,4,1
10958,4,1
10959,4,1
10964,4,1
10965,4,1
10966,4,1
13360,5,1
13361,5,1
13362,5,1
13363,5,1
13364,5,1
13365,5,1
13366,5,1
13367,5,1
13368,5,1
13369,5,1
13370,5,1
13371,5,1
13372,5,1
13373,5,1
13374,5,1
13375,5,1
13376,5,1
13377,5,1
13378,5,1
13379,5,1
13380,5,1
13381,5,1
13382,5,1
13383,5,1
13384,5,1
13385,5,1
13386,5,1
13387,5,1
13388,5,1
13389,5,1
13390,5,1
13391,5,1
13392,5,1
13393,5,1
13394,5,1
13395,5,1
13396,5,1
13397,5,1
13398,5,1
13399,5,1
13400,5,1
13401,5,1
13402,5,1
13403,5,1
13404,5,1
13405,5,1
13406,5,1
13407,5,1
13408,5,1
13409,5,1
13410,5,1
13411,5,1
13412,5,1
13413,5,1
13414,5,1
13415,5,1
13416,5,1
13417,5,1
13418,5,1
13419,5,1
13420,5,1
13421,5,1
13422,5,1
13423,5,1
13424,5,1
13425,5,1
13426,5,1
13427,5,1
13428,5,1
13429,5,1
13430,5,1
13431,5,1
13432,5,1
13433,5,1
13434,5,1
13435,5,1
13436,5,1
13437,5,1
13438,5,1
13439,5,1
13440,5,1
13441,5,1
13442,5,1
13443,5,1
13444,5,1
13445,5,1
13446,5,1
13447,5,1
13448,5,1
13449,5,1
13450,5,1
13451,5,1
13452,5,1
13453,5,1
13454,5,1
13455,5,1
13456,5,1
13457,5,1
13458,5,1
13459,5,1
13460,5,1
13461,5,1
13462,5,1
13463,5,1
13464,5,1
13465,5,1
13466,5,1
13467,5,1
13468,5,1
13469,5,1
13470,5,1
13471,5,1
13472,5,1
13473,5,1
13474,5,1
13475,5,1
13476,5,1
13477,5,1
13478,5,1
13479,5,1
13480,5,1
13481,5,1
13482,5,1
13483,5,1
13484,5,1
13485,5,1
13486,5,1
13487,5,1
13488,5,1
13489,5,1
13490,5,1
13491,5,1
13492,5,1
13493,5,1
13494,5,1
13495,5,1
13496,5,1
13497,5,1
13498,5,1
13499,5,1
13500,5,1
13501,5,1
13502,5,1
13503,5,1
13504,5,1
13505,5,1
13506,5,1
13507,5,1
13508,5,1
13509,5,1
13510,5,1
13511,5,1
13512,5,1
13513,5,1
13514,5,1
13515,5,1
13516,5,1
13517,5,1
13518,5,1
13519,5,1
13520,5,1
13521,5,1
13522,5,1
13523,5,1
13524,5,1
13525,5,1
13526,5,1
13527,5,1
13528,5,1
13529,5,1
13530,5,1
13531,5,1
13532,5,1
13533,5,1
13534,5,1
13535,5,1
13536,5,1
13537,5,1
13538,5,1
13539,5,1
13540,5,1
13541,5,1
13542,5,1
13543,5,1
13544,5,1
13545,5,1
13546,5,1
13547,5,1
13548,5,1
13549,5,1
13550,5,1
13551,5,1
13552,5,1
13553,5,1
13554,5,1
13555,5,1
13556,5,1
13557,5,1
13558,5,1
13559,5,1
13560,5,1
13561,5,1
13562,5,1
13563,5,1
13564,5,1
13565,5,1
13566,5,1
13567,5,1
13568,5,1
13569,5,1
13570,5,1
13571,5,1
13572,5,1
13573,5,1
13574,5,1
13575,5,1
13576,5,1
13577,5,1
13578,5,1
13579,5,1
13580,5,1
13581,5,1
13582,5,1
13583,5,1
13584,5,1
13585,5,1
13586,5,1
13587,5,1
13588,5,1
13589,5,1
13590,5,1
13591,5,1
13592,5,1
13593,5,1
13594,5,1
13595,5,1
13596,5,1
13597,5,1
13598,5,1
13599,5,1
13600,5,1
13601,5,1
13602,5,1
13603,5,1
13604,5,1
13605,5,1
13606,5,1
13607,5,1
13608,5,1
13609,5,1
13610,5,1
13611,5,1
13612,5,1
13613,5,1
13614,5,1
13615,5,1
13616,5,1
13617,5,1
13618,5,1
13619,5,1
13620,5,1
13621,5,1
13622,5,1
13623,5,1
13624,5,1
13625,5,1
13626,5,1
13627,5,1
13628,5,1
13629,5,1
13630,5,1
13631,5,1
13632,5,1
13633,5,1
13634,5,1
13635,5,1
13636,5,1
13637,5,1
13638,5,1
13639,5,1
13640,5,1
13641,5,1
13642,5,1
13643,5,1
13644,5,1
13645,5,1
13646,5,1
13647,5,1
13648,5,1
13649,5,1
13650,5,1
13651,5,1
13652,5,1
13653,5,1
13654,5,1
13655,5,1
13656,5,1
13657,5,1
13658,5,1
13659,5,1
13660,5,1
13661,5,1
13662,5,1
13663,5,1
13664,5,1
13665,5,1
13666,5,1
13667,5,1
13668,5,1
13669,5,1
13670,5,1
13671,5,1
13672,5,1
13673,5,1
13674,5,1
13675,5,1
13676,5,1
13677,5,1
13678,5,1
13679,5,1
13680,5,1
13681,5,1
13682,5,1
13683,5,1
13684,5,1
13685,5,1
13686,5,1
13687,5,1
13688,5,1
13689,5,1
13690,5,1
13691,5,1
13692,5,1
13693,5,1
13694,5,1
13695,5,1
13696,5,1
13697,5,1
13698,5,1
13699,5,1
13700,5,1
13701,5,1
13702,5,1
13703,5,1
13704,5,1
13705,5,1
13706,5,1
13707,5,1
13708,5,1
13709,5,1
13710,5,1
13711,5,1
13712,5,1
13713,5,1
13714,5,1
13715,5,1
13716,5,1
13717,5,1
13718,5,1
13719,5,1
13720,5,1
13721,5,1
13722,5,1
13723,5,1
13724,5,1
13725,5,1
13726,5,1
13727,5,1
13728,5,1
13729,5,1
13730,5,1
13731,5,1
13732,5,1
13733,5,1
13734,5,1
13735,5,1
13736,5,1
13737,5,1
13738,5,1
13739,5,1
13740,5,1
13741,5,1
13742,5,1
13743,5,1
13744,5,1
13745,5,1
13746,5,1
13747,5,1
13748,5,1
13749,5,1
13750,5,1
13751,5,1
13752,5,1
13753,5,1
13754,5,1
13755,5,1
13756,5,1
13757,5,1
13758,5,1
13759,5,1
13760,5,1
13761,5,1
13762,5,1
13763,5,1
13764,5,1
13765,5,1
13766,5,1
13767,5,1
13768,5,1
13769,5,1
13770,5,1
13771,5,1
13772,5,1
13773,5,1
13774,5,1
13775,5,1
13776,5,1
13777,5,1
13778,5,1
13779,5,1
13780,5,1
13781,5,1
13782,5,1
13783,5,1
13784,5,1
13785,5,1
13786,5,1
13787,5,1
13788,5,1
13789,5,1
13790,5,1
13791,5,1
13792,5,1
13793,5,1
13794,5,1
13795,5,1
13796,5,1
13797,5,1
13798,5,1
13799,5,1
13800,5,1
13801,5,1
13802,5,1
13803,5,1
