Id	EssaySet	EssayText
2259	1	First of all I would need the problem of the experiment stated so I can staet. I would also need the amount of vinegar stated so all cups can be even. I would also need what type of vinegar was used.
2260	1	In order to replicate the groupt experiment the additional information you need to saw is what the samples were, how much vinegar is used, and how to measure the four different samples, you need to know what the samples were in the experiment because you need to know what to use when your repeating it, so you cant just use anything. You need to know how much vinegar is used, for a repeated experiment. Finally, you need to know how to measure the four different samples to get the right and accurate data.
2261	1	Additional information I would need in order to replicate the experiment is what the samples are, how to find the mass of a sample and how long to rinse each sample for.
2262	1	You need to put an equal amount of vinegar in each sample. You also should test would a little longer to see if it really doesn't loose any mass if an acid sorounds it.
2263	1	In order to replicate this experiment, I would have to know how much vinegar I need to pour into each of the containers. In order for this to be reliable, I would have to use the same amount of vinegar. The amount of vinegar could effect the difference in mass of each sample. I would also need to know what I am labeling on each container. I would also need to know how long to rinse each sample.
2264	1	Baced on the students procedure i would need to know what the four samples are, how much mass per sample and the amount of vinegar pourd onto the samples. Other useful information would include temperature and size of rocks for the sample.
2265	1	For this procedure, I would need to know the amount of vinegar. I would also need to know more information of the materials. In the procedure they also should of been specific in how many times you had to repeat it.
2266	1	Record the starting mass and ending mass then sulotract the two masses. to find the difference in mass.The four different samples are marble, limestone wood and plastic. Create a data table with samples starting mass(g), ending mass(g), and difference in mass(g) and record the data in the table.
2267	1	In order to replicate this experiment, one would need to know how much vinegar they need to pour into each of the containers. One would also need to know the method by which they should calculate the mass of the samples before and after the experimental preassure. Thirdly, one would need to know what the 4 different samples to betested were. These 3 very important items were  not included in the procedure.
2268	1	Where did the rain come from in the first place, how much water is each container?
2269	1	In order to replicate this experiment I would need what four things are being sampled, how much vinegar to put in each sample so I don't put too little or too much. Also, I'd need to know how much of each material I will need to put in the four identical containers.
2270	1	In order to replicate the procedure we could need to know how much amount of rain have falled onto the samples and how strong was the acid rain because it seems that the limestone was mostly affected when the other samples was least affected.
2271	1	The procedure that the students come up with can not be easily replicated. There is no list of materials that need to be gathered for this experiment. There are also constructional errors. It would be helpful to have constants in the experiment, or things that are kept the same through all samples, such as how much vinegar to put in the cups. There is also constant, or sample that the others can be compared to, such as a sample placed in water versus vinegar.
2272	1	some additional information that you would need is how much vinegar would you need to put in each container. Another piece of information that you would need is where would you put the samples for the 24 hours. would if a in a refridgerator of on a counter. the last piece of information that you would need is what would be in of the water that you are washin the samples in would the water be hot, warm or cold.
2273	1	The additional information needed is a control variable. They need to state what material was put in first, how they determined the mass, what kind of a container their talking about and was there any thing in those containers.
2274	1	Other additional information that you would need to know to replicate this experiment is what 4 samples to use, how much of each sample and how much vinegar to poor in each cup.
2275	1	The addition information that i would need in the procedure would be what materials i would need to do the experiment. Then i would need to know how much vinegar to put in the four contains. Finally i would need to know. I would need to know the starting mass of each sample.
2276	1	Five pieces of additional information would be to what you would measure the samples with whether it be a scale or something else. ^p2. How much vinegar to put in each of the container. ^p3. whether or not the amount of vinegar is constant in each of the four containers and is where to put the samples the 24 hours it is left experimenting and suetor it be in a fridge (somewhere cold), the sun (somewhere hot) or room temperature.
2277	1	One thing I would need to know is how much vinegar goes into the containers. Another thing is how much of each substance would go in the containers, what temperature should the liquid vinegar be ? To what temperature do we let the samples dry ?
2278	1	In the procedure the students should have started by adding which hotrials they were using so that somebody else could actually replicate the experiment when passing the vinegar, no specific change were written, which could change the end results. It would have also been helpful if the students explained what the starting mass of each material was.
2279	1	In order to repeat this experiment, one would need additional information. One thing would be to know how much vinegar to measure out. Another would be to know the size of the 4 additional containers.Lastly,one would need to know how much distilled water to rinse with.
2280	1	The students should have put how they dried the samples and if they put it on something put what it was. Also should have had the amount of vinegar they used.
2281	1	Some additional information that is needed is how much vinegar was added to the container.Another piece of information needed is are the sample materials all the same size you would also need to know what temperature the materials were held at for the 24 hour time period.
2282	1	"One thing the group could have done was concentrated on a specific sample, such as marble, then stated the others as ""samples"". Meaning they could have said for step3. ""Put a marble sample into a container with vinegar and label. Repeat ..."" They also did not specify neither how big the containers were nor how much vinegar to pour in."
2283	1	After reading the groups procedure in order to replicate the experiment you would have to find out which sample goes with which mixture to make the samples replicate with another.
2284	1	The students would need a clear statement of the problem. They would need to explain why they were determining the mass of four samples, they also would need a nepothesis  they should explain what they think their experiment will turnout. Finally, they need a conclusion telling what happened at the end of the experiment.
2285	1	In the information you would. The mass (g) starting with the wood stanger then the plastic that have more. Then difference in massg o.i.
2286	1	In the procedure we would have to know what samples we are testing. Also if each example was ^p starting at the same mass .In the step 2 it just says pour vinegar. We need to know in exact amount to have each container the same that could be a factor that would set off the expieriment.
2287	1	Something else you would need to add to this procedure is how much liquid was put into the containers. Also the things that you need in order to do this procedure.
2288	1	Some extra information that you would need wait be what are the four different samples, how much vinegar do i pour into each containers, how big are the containers and how much distilled water do i use to rinse with.
2289	1	In order to replicate this experiment the group would have to put what kind sample I would be putting in each container because I could put any kind of material in the containers instead of what the group put which would make our data completly different. The group should indicate how to determine the mass of each sample after it sat in the vinegar. Most importantly this group needs to indicate what they used as a control in their experiment because they need to compare acid rain or vinegar to normal the normal erosion of the samples when it is rained on with common everyday water.
2290	1	To replicate this experiment, we would need to know what each samples are and how much of each sample goes into the containers. The procedure also must state that we record our data after each measurement and the procedure should specify how much vinegar goes into each container. The last step of the procedure should tell us to subtract the starting and ending mass to determine the difference in mass.
2291	1	The additional informatIon that I would need is the type of mass, I would also need to know on what  are factor I needed to put the mass, I would also need to know what subject I am going be using. I would need to know how much vinegar I would  need to put in the container.
2292	1	Additional information I would need in order to replicate this experiment would be. A control sample shuld hav ben part of the proscger. I retest the exparament take be for results. Would also need to test the pH of the vineger.
2293	1	We need to know what are the four samples. How much of each sample we need, what unit to measure, how much vinegar to pour in each cup, and what word you label the cups.
2294	1	Some additional information that would be needed to replicate this experiment is the amount of vinegar used. Another thing that would be needed is a set set starting mass for each sample b/c then everytime you replicate the experiment the same mass of the samples is used & the result can be compared. The group should also clearly state the samples used in the procedure that way the experiment can be replicated.
2295	1	Well, I think that when they move the mass from one containers to another container, there is when everything start changing with the temperature, When we remove it,it gets an a different size.
2296	1	The groups procedure runs acc. Vages and ninnal resu
2297	1	To replicate this experiment, I would need to know exactly how much vinegr should be purned into the container so that each container can have the same amount of vinigar. I wuld also need to know what type of instrument was used to measure the mass of each rock so I wuld be able to use it to measure the starting weight and then add the same and when measuring the ending weight.
2298	1	In addition to the procedure, there are many more specific steps. This group of students would have to include. Step number 2 talks about pouring vinegar into containers but they did not include how much vinegar to put in each container. So being more specific would make the experiment more valid. In step 4, it says to rinse with distilled, stating how much water would be a better choice, having a content would help the students improve the mass of the other samples.
2299	1	In the procedure they didnt explain it right because they left out, marking the four samples, the didnt lable the containers to let us know pisifically.
2300	1	After reading the procedure I would add to an the procedure (step 1-4) 2 more times so you know that the expirement is valid. Also they can use different kinds of water to see if it does anything to the mass.
2301	1	Additional information that you may need in order to replicate the experiment might be the amount of distilled water needed to add. If you are putting a different amount of distilled water in each container, the results could not be accurate. The difference in masses very from -0.4, -1.3 -0.1. This would be innaccurate without the proper measuring.
2302	1	In order to replicate this experiment, I would need to know the amount of vinegar that was supplied to each sample because that must stay constant. I would also need to know how to label each container and where to store the samples for 24 hours.
2303	1	1. Check if the samples is difference. ^p 2. check if the sample after 2 more day. ^p 3. Then check all the sample one to one.
2304	1	After reviewing the procedure some additional information that I would include is what do you do after you not it it get for it mass. Also what would you do before you determine the mass of four different samples. Furthermore what mass they trying to test.
2305	1	The group needs to explain how determine the mass of the samples in the first step. Then they need to put how much vinegar into the containers in step number two. Finally, they need to tell what the kind of containers are being used such as size, shape and material.
2306	1	First and foremost, I'd need the materials, if didn't know what it is that I'm working with then how could i do it? Also, the problem I need to know what I'm trying to figure out. One more thing that'd be pretty useful is the hypothesis. Note to take their answer but compare it to mine and see where both our heads are at.
2307	1	You will need a control, you could also figure out witch substance had the most lerst effect by useing a PH meter.
2308	1	In this procedure you would need the names of each sample used, Identify the mass of containers and to record data on a table.
2309	1	In order to replicate the experiment, you would need to know how much vinegar was poured into each container. You would also need to know what kind of vinegar was used so you can use the same kind. Lastly, you would need to know what the students are investigating, they didn't include a purpose. All of this would need to be known because with out specific details an experiment can change.
2310	1	To replicate this procedure, you would need to know how much vinegar they poured into each cup. Also, they could show up how long they rinsed the samples for. It could change the mass if they did one longer than the other. Finally they could have done a second test to see if there test was correct.
2311	1	In order to replicate this experiment, you would need to know how much vinegar is being poured in each of the four containers (step 2), how much is a ''sample'' of the materials being tested / how much of them should be put in each container, (step 3), and how you are going to determine the mass of these dependable variables (steps 1 and 6).
2312	1	I think that wood wouldn't be the best source for acid rain or plastic.
2313	1	They should of included what kind of containers the samples should go in, they should of told you in the directions how they wanted it measured, the making of the table should have also been included. Also, should of included measurements of the samples.
2314	1	You need to add the average weight of the mass before starting the experiment. At first before starting. Write your predict.
2315	1	You would need to know how much vinegar you need to use and also the concentration of vinegar. Finally, you would need to know the temperature at which the experiment should be performed.
2316	1	You would need vinegar, you would need nables to label the containers. And you would also need identical containers.
2317	1	In order to replicate this experiment the procedure must be clarified: or should say how to determine the mass, and it should say what the four samples are also in step 2, it should say how much vinegar needs to be poured in each container. In step 3 it should be stated what material should be placed into what container, also how it should be labeled.
2318	1	In order to replicate the experiment, you would need to know how much vinegar to pour into the container. You would need to know which rock was in which containers and you would need to know which rock is which.
2319	1	Students should add an explanation of why they are doing this experiment.
2320	1	Additional information:the person conducting the experiment would need to include and make sure each sample of marble, limestone, wood and picote is the exect same weight refaxe being put into the vinegar. By having each scraple weigh something diferent, the acicd another vencivve to the experiment making the deria not precise.
2321	1	Need to know what are you using in order to get the mass. What you just counting with fingers. Why do you need the sample to sit not for 24hours. Finally what is all the materials that you'll need.
2322	1	How much vinegar do they have to pour? Where do they put the container? How do they dry it, do they air dry it or do they put it in a machian?
2323	1	To replicate this procedure, you would need the specific type of container. The amount of mass would change between container. You would also need to know the amount of water used to wash fully the vinegar. Last, you would need to know the amount of vinegar put in each cup, for with more vinegar, more rocks could be eroded.
2324	1	How much vinegar do we put in each sample and is there a control variable for this experiment. What kind of place do the samples sit to get the best result. How much distilled wate do we rins each sample with wouldn't that screw up the weight.
2325	1	In order to replicate the experiment you would need to know how much vinegar to pour into the containers. You would also need to know if you should let the samples dry inside the container, in hot air, cold air, inside, outside? Things like that you would need to know to replicate this experiment.
2326	1	"Additional information I will need in order to replicate this experiment, are place the four different samples into fare different containers. Tell what the four different objects are ""obtain a marble,limestone,wood and plastic"". Tell where you place the four different masses  to allow them to dry these steps are needed for me to replicate this experiment throughly."
2327	1	In order to repeat this experiment, i would require the control.Nowhere in this experiment does it state me. Aside from that, i need to know how many ml of vinegar to add me in what size container.All these minor details must also remain constant throughout to maintain validity. These should also be more trials to increase the experiments accuracy and validity.
2328	1	In order to replicate the experiment you need to know what the sample of materials they are using. Also, you would need to weigh each sample at the start of the experiment to find its starting mass, you would also need to tell us to find the difference in mass from the start to the end of each sample.
2329	1	In order to replicate the students experiment, they would also have to describe the amount of vinegar they put in each cup and keep it constant. The students should also record the temp of the vinegar and DH2O they wash the rocks in.Also the students should ofhad more than one trial to make their data more valid.
2330	1	The thing you need in order to replicate is to add more acid rain they allow the samples to sit and dry for 30 minutes.
2331	1	You would need to know how much vinegar you put into each jar, you will also need to know what problem you are trying to solve. With out knowing the problem you have no ideas what the data is for making it utterlicy useless.
2332	1	For this experiment the group could put averaging the difference of the mass in the procedure, record the starting mass and write that they recorded the end mass. They left all these examples out.
2333	1	The first thing I would need in addition to doing the experiment is first how or with what scale do I measure the samples with. Second what am I testing, must need the names of the samples. Third how much of the vinegar. Do I put into the container. Fourth, how much of the sample do I put into the vinegar. All of those things are needed is additional for doing the experiment.
2334	1	I would put how much of the vinegar you put into the containers. Also how much mass it has.
2335	1	In the procedure it doesn't specify how much vinegar to use, it also didn't specify what type of samples to use. It also doesn't can how much of each sample to use.
2336	1	To replicate the experiment the additional information that you would need would be what you need to know how much vinegar that you have to put in each of the four identical containers. And what kind of samples and how much of each sample.
2337	1	I would need to know the indepent variable, the dependent variable, the controlled variable.
2338	1	After reading this group's procedure, there is some additional information I would need in order to replicate their experiment. First of all, I would need to know exactly how much vinegar was poured into each sample. Also, I would need to know what temperature or condition the samples were stored at while sitting in the vinegar. Lastly, knowing the type of materials would be important in replicating this group's experiment.
2339	1	For completing this experiment you might need to know exactly how vinegar is in the containers. You would also need to know the size of the container and ie the vinegar is to completely be sumerging the samples. The area in the room would also be a goodthing to know about
2340	1	Information that you would need to replicate this experiment is a problem, what the samples are, and labels for each container.
2341	1	Before being able to replicate this expirement, there is additional information you would need to know. One major piece of information that is not included in the procedure is what the four different samples are. They would need to specify marble, limestone, wood and plastic. Other information they would need add to the procedure what to put the substances in because a container isn't specific enough and how to measure the mass.
2342	1	In order to replicate this experiment, a few things must be added to this procedure. For example, the procedure should mention the four samples they are using. Also, the procedure should be more specific in telling what kind of container to use. Lastly the procedure asks to measure the mass of the samples, but it should be specific in what units of measurement to use.
2343	1	First you would need to know what the materials were that you were soaking in the vinegar. They are a marble, limestone, wood and plastic. Also, you would need to know how much vinegar to put in each container,. Finally, you would need to know what you were measuring the mass of the objects with.
2344	1	I would need additional information to replicate this experiment by knowing what tempture to leave the containers in for 24 hours. I would also need to know how much vinegar to put into the containers to start and how big the sample items are.
2345	1	In order to replicate the experiment you would need to know what materials you would have no clue what materials you were using. You would also need to know the preparations to the experiment just in case there were using dangerous objects or substances being used. Lastly to be able to replicate the procedure you would need to how they came up with the mass and difference in mass because there are many ways to get mass.
2346	1	In order to replicate this experiment, you would need to know where the containers of substances were kept and if they were exposed to other elements. Also you would need to know where they were left to dry after being removed from the containers. You need to know specities such as if the containers. Do you know which substance you are measuring.
2347	1	I think its batter of with limestone because it will cell it saver than the odere stoffe.
2348	1	The group could have add the name of the sample used in the  experiment to make the first procedure more dear they also could have added a characteristic change to look for in procedure 2 . ^p The first list procedure could have been collect all materials the procedure could have also included measurements.
2349	1	In order to replicate this experiment, you first need to know how much vinegar to pour into each container. You would also need to know what was the samples on, what kind of scale? Lastly, it is necessary to know the light and temperature conditions you are letting the samples sonkin.
2350	1	One additional piece of information necessary to duplicate this experiment is the volume /amount  of vinegar put into each container. Anothe piece of information is the size of the container, to be sure to cover the whole material with vinegar. Also the type of sample would need to be provided to duplicate this experiment, for example what type of wood, maple, oak?
2351	1	The groups procedure could be improved by specifying what the samples are. Until I read the results I did not know that the samples are different types of rocks. ^p The procedure could also be improved by adding the a control, which could be doing the same procedure but replacing the vinegar with water. The procedure should also include the amount of vinegar added to the samples.
2352	1	In order to replicate the experiment, you would need to know how much vinegar to use, how big the sample sizes were, and if you can use any material, not the ones given. The size factors are the most  important because too much or too little  can cause the results to be incorrect.
2353	1	They would have to include the size of the container, size of the samples, how much vinegar, how much distilled water to rinse them off with.
2354	1	I don't know how much vinegar to use? ^p Starting mass has no control? ^p At what temperature do you store the samples?
2355	1	An additional information I would need in order to replicate the experiment is.
2356	1	One thing that you would need to do, is state how much vinegar to pour into each sample, then they could do the experiment more than once because sometimes just one experiment doesn't get it done. You want more  so if it was invalid once, you will have some valid numbers. Also, make sure the samples are kept at the same temperatures in the same environment so that does not turn into another variable.
2357	1	In order to replicate the experiment more steps needs to be added to the experiment. You would  to clean your supplies,gather brand new samples and repeat the steps 1-6.
2358	1	After reading the group's procedure, you would need to know what type of samples are needed to replicate the experiment. Also, you must know how much vinegar must be added into each cup, since it would be a constant measure. Also, it would be helpful to know the temperature needed, because temperature can change the outcome of the experiment.
2359	1	Additional information that you would need to replicate this experiment is the amount of vinegar poured in the containers, the names of the four samples used and where we should let the samples dry.
2360	1	Additional information that you would need is how much vinegar you need. What size containers are you going to use.
2361	1	One thing that would be necessary to know from the procedure is what we are collecting. It tells us to collect four different samples. I don't know what that means. A sample could be of anything. Next, there should be a direction for collecting a certain amount of the samples because if the amounts were different then there would be two independent variables. Lastly,
2362	1	If I were to recreate this experiment, I would not the different types of samples that were going to be tested, secondly I would specify the amount of vinegar that should be added to the sample's containers. Lastly, I would specify what to use for the drying process such as a watch glass, and also what apparatus I would be using to weigh the mass of the samples.
2363	1	The additional information needed to replicate this experiment would be what materials are to be used. The procedure
2364	1	In this groups procedure, one thing they do not specify is, what four different samples and of what you are measuring. Also, they say seporte, but identical containers. The group should tell us what size and kind of container to use. Another measurment that is going to play a huge role is, how much vinegar and how much of each sample are put in the containers.Those are couple addtics they should add to their procedure.
2365	1	In the procedure of Acid Rain, the procedure doesn't name the samples they are using. It also doesn't say how much the mass is for example, in this case it's (g). It also doesn't show the materials.
2366	1	Additional information that would be necessary to replicate the experiment would be, what the problem is that we're trying to solve. Another important piece of information would be specifically what kinds of samples should be used and the last good and necessary information would be, what the control group would be- a control group is always good for comparing data and results.
2367	1	One piece of information would be to repeat the steps (1-6). Another important information you would use in order to replicate the experiment is to add more data tables. Lastly, you would need to add another different mass to the table.
2368	1	"In order to replicate this experiment I would need to know the types of ""samples"" are being used, because in the procedure there is nothing that tells me. Also, they don't give details such as how to weigh the samples before and after the experiment. One more important thing is that I would need to know how much vinegar to place in each cup, or the validity could be affected."
2369	1	You will need to know how much vinegar you put in each container. You will also need to know what materials you will need, to complete this experiment finally, you need to know what to do with your data after. For example, analyze your graph.
2370	1	To prepare the experiment i would need to know how much vinegar to pour into each cue I wall need to know how the measuring the and mass into vinegar substance.I would need to know how many of each same they uses they concludes the experiment.
2371	1	The additional information that is needed to improve this experiment is you need the ehat the vinager so it is easy to compare to other experiments, you also need to know the hypothesis and independent variable, they do not tell you the strate forward. You need to tell the person that's going to replicate this what you are tru, he to do.
2372	1	In this groups procedure they should have included a control. Also they do not state the amount of vinegar that should be added to each of the containers. Lastly they should set at what mass each sample was at that produced these specific results.
2373	1	In order to replicate the experiment, I need determine the mass of the sample. I have to check the time and remove the sampe i.e from the containers. I have to wait for the sample to dry for 30 minutes. I have to college the differences in mass.
2374	1	The additional information I would need to replicate this experiment is what samples I should use. Another would be how much vinegar I should pour into each sample container, and what materials I would need such as to determine mass.
2375	1	In order to replicate this experiment, you would need the starting mass, ending mass, and difference in mass they would need the time, that was for the 4 samples, it can be by hour or minutes.
2376	1	The three pieces of additional information I would need to replicate the experiment would be the starting mass, ending  mass and its difference in mass.
2377	1	In order for me to be able to repeat this experiment they would have to include how much vinegar to put into each cup. What kind of containers, and what weather conditions to keep the containers in.
2378	1	In order to replicate the experiment you would need to know what the four different samples are, what to label the containers and after the 24 hours were to you remove the samples from the containers.
2379	1	In the procedure the group needs to add what kind of material samples they are using. They also need to identify how much vinegar they are adding to the containers. Also what will you label the containers once you have the vinegar & materials in it , all that needs to be put in the procedure in order to replicate the experiment.
2380	1	In order to replicate the experiment, this procedure would need some additional information. One piece of information needed is the amount of vinegar that the students poured into the containers. Also, the students should have added what the four different samples were in the procedure. Another piece of information the procedure is missing is to record the masses. With these three additional pieces of information, someone could replicate the experiment.
2381	1	There is not enough information to replicate the experiment. One bit of information I would need is the amount of each sample (in grams) that is required. I would also need the amount of vinegar to add to each sample. (ml). The samples used are also not expressed in the procedure, but they are in the table. The size of the container also matters because that would decide the area affected by vinegar. The type of vinegar  (what percentage) is also needed. Also temperature could have in affect and that is not expressed through the procedure.
2382	1	We would need the repeat information to determine the mass right. We need the marble, plastic and wood.
2383	1	Addition information I would add is the environment its in.
2384	1	In this experiment they could improve a few of the things they didn't include.First of all, they didn't state how much vinegar they added to each of the sumeres.They also don't have a control in other experiment so it would be better if they had a control so that the could compare the results of the different samples to the control, they also could use use more  trials and ole if the results are different or the same as before.
2385	1	You will need the mass of four different samples. You need to pour vinegar in each of four separate but identical containers. Place a sample of one material into one container and label. Repeat with the other samples.
2386	1	In step 3, three, the instructions need to be clearer; they should tell me to put each sample into its own container. Also, there were no measurements given in order to replicate the experiment, I would need exact measurements of how much of each sample I need to use. Step four should also be split up to make the instructions clear, such as; y let the samples sit for 24 hours ^p 5. Remove samples from the containers ^p 6. Rinse samples with distilled water.
2387	1	Well reading the groups procedure I found that they missed some information,the  information  I would include are, the amount of vnaerge poured into the identical containers, next is the temperature that the containers are in. I would make sure that the temperature is a steady temperature, and I would also say to include the type of vinager because their are many different kinds of vinagar so you would have to make sure its the same type.
2388	1	To replicate this experiment you would need to know what the four samples were and you would also need to know how big the samples were when you puit them in also you would need to know how much vinegar to put in to each cup.
2389	1	You would need the amount of vinegar in each container.  The amount of how much the containers weigh. Also how much water you use to clean the marbles. When you started and when you finished the procedure.
2390	1	You would need to weigh the containers before and after, you would possibly need a calculator for finding the difference in mass. You would also need to know how much vinegar to pot in each container.
2391	1	They needed to be more specific on what to use for samples. It doesn't specify how much vinegar to use and it doesn't say label all four samples containers.
2392	1	In order to replicate this experiment I would need to know how much vinegar to aur in the 4 separate but identical containers. I would also need to know what type of containers to use, whether beakers or something cise. Lastly, I would need to know how much distilled water I would need to use as well as what instrument to use for measuring masses.
